====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 130000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 64000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000874.32
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
740000.E+01  1290.63E-04  6918.13E-09
148000.E+02  1287.70E-04  3152.19E-09
222000.E+02  1298.48E-04  3400.32E-09
296000.E+02  1305.30E-04  2583.36E-08
370000.E+02  1303.75E-04  9155.10E-09
444000.E+02  1310.69E-04  2260.09E-09
518000.E+02  1321.08E-04  4046.44E-09
592000.E+02  1321.54E-04  5138.41E-09
666000.E+02  1329.68E-04  5535.74E-09
740000.E+02  1337.79E-04  9493.51E-09
814000.E+02  1345.36E-04  4209.84E-09
888000.E+02  1367.76E-04  4609.92E-09
962000.E+02  1360.76E-04  2381.51E-09
103600.E+03  1299.32E-04  6032.01E-09
111000.E+03  1229.97E-04  7627.96E-09
118400.E+03  1234.21E-04  3293.98E-08
125800.E+03  1241.44E-04  7711.34E-09
133200.E+03  1249.68E-04  1842.24E-08
140600.E+03  1264.11E-04  6291.83E-09
148000.E+03  1263.34E-04  6387.38E-09
155400.E+03  1270.94E-04  7354.18E-09
162800.E+03  1280.34E-04  9112.39E-08
170200.E+03  1279.47E-04  4702.32E-09
177600.E+03  1292.25E-04  1099.60E-08
185000.E+03  1307.98E-04  5742.39E-09
192400.E+03  1300.72E-04  3507.08E-08
199800.E+03  1329.02E-04  6985.78E-09
207200.E+03  1339.41E-04  8179.86E-09
214600.E+03  1342.86E-04  3898.31E-09
222000.E+03  1340.04E-04  4637.18E-09
229400.E+03  1360.64E-04  1688.65E-08
236800.E+03  1368.49E-04  1401.29E-08
244200.E+03  1376.73E-04  2474.11E-08
251600.E+03  1388.96E-04  1101.24E-08
259000.E+03  1393.24E-04  1486.50E-08
266400.E+03  1407.47E-04  2293.88E-08
273800.E+03  1412.06E-04  4819.51E-09
281200.E+03  1430.14E-04  3344.81E-08
288600.E+03  1448.73E-04  1169.61E-08
296000.E+03  1459.11E-04  1171.64E-08
303400.E+03  1479.00E-04  7884.10E-09
310800.E+03  1485.41E-04  9992.84E-08
318200.E+03  1486.55E-04  4651.94E-08
325600.E+03  1512.35E-04  6098.25E-09
333000.E+03  1516.45E-04  1893.88E-08
340400.E+03  1525.02E-04  3445.68E-08
347800.E+03  1547.29E-04  6435.97E-09
355200.E+03  1562.46E-04  7367.30E-09
362600.E+03  1588.51E-04  7855.45E-09
370000.E+03  1603.39E-04  1907.38E-08
377400.E+03  1628.88E-04  1039.72E-08
384800.E+03  1634.87E-04  8760.31E-09
392200.E+03  1665.31E-04  8728.19E-09
399600.E+03  1684.79E-04  4019.88E-08
407000.E+03  1712.99E-04  1002.09E-08
414400.E+03  1734.60E-04  1205.01E-08
421800.E+03  1750.84E-04  6321.69E-09
429200.E+03  1798.52E-04  1309.14E-08
436600.E+03  1810.92E-04  8703.30E-09
444000.E+03  1838.85E-04  1032.67E-08
451400.E+03  1863.70E-04  1522.05E-08
458800.E+03  1884.17E-04  3221.34E-08
466200.E+03  1916.95E-04  2029.58E-08
473600.E+03  1948.75E-04  1133.04E-08
481000.E+03  1999.97E-04  1440.94E-08
488400.E+03  2036.84E-04  1347.03E-08
495800.E+03  2069.72E-04  2451.60E-08
503200.E+03  2114.12E-04  1639.09E-08
510600.E+03  2157.18E-04  1683.62E-08
518000.E+03  2227.89E-04  1852.28E-08
525400.E+03  2282.02E-04  1012.09E-08
532800.E+03  2326.91E-04  1420.10E-08
540200.E+03  2397.42E-04  1694.43E-08
547600.E+03  2489.62E-04  1219.57E-08
555000.E+03  2567.34E-04  1077.60E-08
562400.E+03  2660.73E-04  1363.13E-08
569800.E+03  2767.12E-04  1786.69E-08
577200.E+03  2889.18E-04  3468.72E-08
584600.E+03  3025.00E-04  1562.49E-08
592000.E+03  3189.91E-04  2780.01E-08
599400.E+03  3409.65E-04  4254.23E-08
606800.E+03  3657.27E-04  3074.52E-08
614200.E+03  3993.00E-04  6558.18E-08
621600.E+03  4451.37E-04  6427.72E-08
629000.E+03  5230.09E-04  6142.77E-08
636400.E+03  6403.64E-04  1775.95E-07
643800.E+03  7307.05E-04  1758.89E-07
651200.E+03  5675.54E-04  7865.50E-08
658600.E+03  2418.41E-04  5573.57E-08
666000.E+03  5338.66E-05  1319.15E-08
673400.E+03  6477.36E-06  4679.28E-10
680800.E+03  5269.04E-07  5419.45E-11
688200.E+03  0000.00E+00  0000.00E+00
695600.E+03  0000.00E+00  0000.00E+00
703000.E+03  0000.00E+00  0000.00E+00
710400.E+03  0000.00E+00  0000.00E+00
717800.E+03  0000.00E+00  0000.00E+00
725200.E+03  0000.00E+00  0000.00E+00
732600.E+03  0000.00E+00  0000.00E+00
740000.E+03  0000.00E+00  0000.00E+00
