====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 260000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 25600.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000507.72
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
266000.E+02  8155.56E-05  1080.81E-08
532000.E+02  8174.73E-05  4346.58E-09
798000.E+02  8315.36E-05  2836.45E-09
106400.E+03  8086.99E-05  2214.62E-09
133000.E+03  7331.03E-05  2793.34E-09
159600.E+03  7436.42E-05  2434.26E-09
186200.E+03  7437.89E-05  5274.79E-09
212800.E+03  7452.03E-05  4706.73E-09
239400.E+03  7518.96E-05  3505.85E-09
266000.E+03  7541.88E-05  9343.01E-09
292600.E+03  7663.25E-05  4363.17E-09
319200.E+03  7605.45E-05  3543.92E-09
345800.E+03  7624.89E-05  4016.31E-09
372400.E+03  7780.27E-05  1598.19E-09
399000.E+03  7748.64E-05  8907.43E-09
425600.E+03  7751.66E-05  2175.90E-09
452200.E+03  7777.38E-05  1614.34E-09
478800.E+03  7816.85E-05  2167.62E-09
505400.E+03  7901.97E-05  2366.61E-09
532000.E+03  7940.38E-05  1755.14E-09
558600.E+03  8064.97E-05  3634.68E-09
585200.E+03  7970.29E-05  3516.34E-09
611800.E+03  8072.69E-05  3894.87E-09
638400.E+03  8160.57E-05  2388.72E-09
665000.E+03  8238.57E-05  4184.98E-09
691600.E+03  8151.42E-05  3794.13E-09
718200.E+03  8349.62E-05  3477.19E-09
744800.E+03  8379.17E-05  2541.36E-09
771400.E+03  8408.25E-05  4528.90E-09
798000.E+03  8477.34E-05  8588.22E-09
824600.E+03  8543.91E-05  1113.72E-08
851200.E+03  8641.05E-05  2190.85E-09
877800.E+03  8704.20E-05  5571.50E-09
904400.E+03  8808.61E-05  3383.10E-08
931000.E+03  8799.60E-05  2623.63E-09
957600.E+03  8913.84E-05  8392.60E-09
984200.E+03  9086.10E-05  2612.38E-09
101080.E+04  9114.68E-05  1123.23E-08
103740.E+04  9162.66E-05  4333.02E-09
106400.E+04  9239.23E-05  4747.12E-09
109060.E+04  9350.50E-05  4324.25E-09
111720.E+04  9399.82E-05  7496.41E-09
114380.E+04  9551.90E-05  7857.26E-09
117040.E+04  9636.53E-05  2668.23E-09
119700.E+04  9714.54E-05  1143.52E-08
122360.E+04  9867.40E-05  2012.74E-07
125020.E+04  9953.13E-05  9534.92E-09
127680.E+04  1006.61E-04  3028.99E-09
130340.E+04  1015.69E-04  5621.64E-09
133000.E+04  1028.10E-04  4382.79E-09
135660.E+04  1044.75E-04  1374.30E-08
138320.E+04  1053.55E-04  6838.91E-09
140980.E+04  1075.66E-04  4155.59E-09
143640.E+04  1085.60E-04  1565.29E-08
146300.E+04  1103.40E-04  4322.04E-09
148960.E+04  1120.98E-04  1045.11E-08
151620.E+04  1137.55E-04  1116.22E-08
154280.E+04  1159.65E-04  4690.73E-09
156940.E+04  1177.34E-04  4590.61E-09
159600.E+04  1201.16E-04  4460.83E-08
162260.E+04  1228.43E-04  1308.17E-08
164920.E+04  1260.49E-04  4779.09E-09
167580.E+04  1287.88E-04  9095.45E-09
170240.E+04  1308.47E-04  6843.21E-09
172900.E+04  1345.70E-04  6184.34E-09
175560.E+04  1382.90E-04  1341.11E-08
178220.E+04  1430.42E-04  5372.19E-09
180880.E+04  1469.69E-04  1125.52E-08
183540.E+04  1516.67E-04  1554.87E-08
186200.E+04  1571.83E-04  7159.32E-09
188860.E+04  1627.32E-04  2271.19E-08
191520.E+04  1700.29E-04  7296.52E-09
194180.E+04  1789.95E-04  9707.20E-09
196840.E+04  1892.72E-04  6840.45E-08
199500.E+04  2017.34E-04  7906.21E-08
202160.E+04  2180.13E-04  1789.05E-08
204820.E+04  2414.32E-04  2001.10E-08
207480.E+04  2759.96E-04  2759.89E-08
210140.E+04  3380.35E-04  4201.45E-08
212800.E+04  4281.48E-04  3063.66E-08
215460.E+04  3972.29E-04  4855.94E-08
218120.E+04  1925.84E-04  6179.88E-08
220780.E+04  3646.93E-05  3231.94E-09
223440.E+04  1669.85E-06  6947.57E-11
226100.E+04  0000.00E+00  0000.00E+00
228760.E+04  0000.00E+00  0000.00E+00
231420.E+04  0000.00E+00  0000.00E+00
234080.E+04  0000.00E+00  0000.00E+00
236740.E+04  0000.00E+00  0000.00E+00
239400.E+04  0000.00E+00  0000.00E+00
242060.E+04  0000.00E+00  0000.00E+00
244720.E+04  0000.00E+00  0000.00E+00
247380.E+04  0000.00E+00  0000.00E+00
250040.E+04  0000.00E+00  0000.00E+00
252700.E+04  0000.00E+00  0000.00E+00
255360.E+04  0000.00E+00  0000.00E+00
258020.E+04  0000.00E+00  0000.00E+00
260680.E+04  0000.00E+00  0000.00E+00
263340.E+04  0000.00E+00  0000.00E+00
266000.E+04  0000.00E+00  0000.00E+00
