====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 540000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+05 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 64000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000290.36
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
740000.E+02  5644.49E-05  7557.10E-10
148000.E+03  5682.67E-05  6126.73E-10
222000.E+03  5709.93E-05  4736.25E-10
296000.E+03  5824.41E-05  4842.33E-10
370000.E+03  5819.43E-05  1674.27E-09
444000.E+03  5784.06E-05  9701.02E-10
518000.E+03  5840.15E-05  3629.00E-09
592000.E+03  5808.46E-05  7181.93E-10
666000.E+03  5810.19E-05  4658.05E-10
740000.E+03  5860.95E-05  2476.16E-09
814000.E+03  5913.73E-05  6636.71E-10
888000.E+03  5959.90E-05  8983.20E-10
962000.E+03  5985.56E-05  5449.99E-10
103600.E+04  5640.57E-05  1172.97E-09
111000.E+04  5295.16E-05  1199.42E-09
118400.E+04  5337.50E-05  2345.49E-09
125800.E+04  5352.60E-05  1005.33E-09
133200.E+04  5394.88E-05  3905.84E-08
140600.E+04  5406.85E-05  9730.59E-10
148000.E+04  5431.03E-05  1744.30E-09
155400.E+04  5393.84E-05  1166.72E-09
162800.E+04  5518.98E-05  1613.16E-09
170200.E+04  5440.70E-05  7305.99E-10
177600.E+04  5508.75E-05  3302.46E-09
185000.E+04  5469.52E-05  9596.83E-10
192400.E+04  5517.14E-05  1866.03E-09
199800.E+04  5561.13E-05  1194.83E-09
207200.E+04  5555.25E-05  5147.06E-09
214600.E+04  5596.93E-05  1669.16E-09
222000.E+04  5592.04E-05  5841.18E-09
229400.E+04  5677.57E-05  3073.05E-09
236800.E+04  5728.91E-05  1368.59E-09
244200.E+04  5744.85E-05  9213.09E-10
251600.E+04  5705.08E-05  2128.26E-09
259000.E+04  5786.53E-05  2300.25E-09
266400.E+04  5781.23E-05  9583.05E-10
273800.E+04  5805.60E-05  1005.64E-09
281200.E+04  5866.49E-05  3377.87E-09
288600.E+04  5860.17E-05  1155.22E-08
296000.E+04  5908.64E-05  2504.66E-09
303400.E+04  5937.11E-05  3381.24E-09
310800.E+04  5961.81E-05  1961.23E-09
318200.E+04  6014.90E-05  3205.46E-09
325600.E+04  6078.01E-05  1929.72E-09
333000.E+04  6119.19E-05  2109.31E-09
340400.E+04  6218.62E-05  1672.12E-09
347800.E+04  6161.08E-05  1629.20E-09
355200.E+04  6321.85E-05  7520.95E-09
362600.E+04  6274.84E-05  3291.68E-09
370000.E+04  6347.29E-05  1881.41E-09
377400.E+04  6309.74E-05  6512.36E-09
384800.E+04  6505.55E-05  1186.99E-09
392200.E+04  6418.63E-05  2571.45E-09
399600.E+04  6468.83E-05  2018.94E-09
407000.E+04  6572.21E-05  3635.60E-09
414400.E+04  6712.40E-05  4367.34E-09
421800.E+04  6665.37E-05  2651.46E-09
429200.E+04  6766.40E-05  1918.39E-09
436600.E+04  6775.79E-05  2117.18E-09
444000.E+04  6834.31E-05  6082.54E-09
451400.E+04  6963.35E-05  3495.06E-09
458800.E+04  7013.47E-05  4771.55E-09
466200.E+04  7099.55E-05  1938.07E-09
473600.E+04  7176.39E-05  1826.14E-09
481000.E+04  7336.83E-05  1727.40E-08
488400.E+04  7330.08E-05  3362.45E-09
495800.E+04  7450.83E-05  4493.68E-09
503200.E+04  7562.26E-05  2544.83E-09
510600.E+04  7602.10E-05  3182.35E-09
518000.E+04  7817.10E-05  8238.05E-09
525400.E+04  7970.67E-05  1761.87E-08
532800.E+04  8072.22E-05  2150.14E-09
540200.E+04  8255.26E-05  4690.72E-09
547600.E+04  8351.85E-05  3118.52E-09
555000.E+04  8580.63E-05  5237.83E-09
562400.E+04  8700.47E-05  4043.10E-09
569800.E+04  8912.80E-05  4552.55E-09
577200.E+04  9191.70E-05  3358.31E-08
584600.E+04  9389.24E-05  6198.70E-09
592000.E+04  9647.44E-05  3294.19E-09
599400.E+04  9986.68E-05  3828.06E-09
606800.E+04  1029.00E-04  4439.88E-09
614200.E+04  1069.19E-04  1691.00E-08
621600.E+04  1119.46E-04  5592.09E-09
629000.E+04  1170.66E-04  7875.21E-09
636400.E+04  1235.31E-04  2269.22E-08
643800.E+04  1319.22E-04  1674.58E-08
651200.E+04  1422.37E-04  4558.56E-08
658600.E+04  1568.69E-04  8145.27E-09
666000.E+04  1802.85E-04  1474.36E-08
673400.E+04  2218.63E-04  2334.48E-08
680800.E+04  2668.28E-04  1843.83E-08
688200.E+04  2423.63E-04  5631.43E-08
695600.E+04  1196.47E-04  2235.07E-08
703000.E+04  2450.83E-05  2819.35E-09
710400.E+04  2975.01E-06  1627.53E-10
717800.E+04  0000.00E+00  0000.00E+00
725200.E+04  0000.00E+00  0000.00E+00
732600.E+04  0000.00E+00  0000.00E+00
740000.E+04  0000.00E+00  0000.00E+00
