====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 20500 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 32000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =007476.62
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
320100.E+00  4668.10E-04  2167.24E-08
640200.E+00  4655.08E-04  2293.79E-08
960300.E+00  4678.74E-04  5237.79E-07
128040.E+01  4712.57E-04  2404.81E-08
160050.E+01  4745.10E-04  3047.59E-08
192060.E+01  4772.35E-04  5779.50E-08
224070.E+01  4803.48E-04  1009.49E-07
256080.E+01  4845.70E-04  6189.52E-08
288090.E+01  4858.73E-04  3887.26E-08
320100.E+01  4886.26E-04  5068.59E-08
352110.E+01  4933.71E-04  3161.70E-08
384120.E+01  4960.33E-04  4207.68E-08
416130.E+01  4985.64E-04  7756.83E-08
448140.E+01  5035.74E-04  3078.51E-08
480150.E+01  5064.96E-04  4472.48E-08
512160.E+01  5105.56E-04  3842.71E-08
544170.E+01  5130.25E-04  1192.89E-07
576180.E+01  5184.39E-04  5132.84E-08
608190.E+01  5224.58E-04  5013.87E-08
640200.E+01  5267.13E-04  4348.94E-08
672210.E+01  5293.25E-04  4887.74E-08
704220.E+01  5338.07E-04  8043.18E-08
736230.E+01  5402.67E-04  8615.55E-08
768240.E+01  5414.44E-04  1056.57E-07
800250.E+01  5466.34E-04  1640.10E-07
832260.E+01  5513.06E-04  7937.15E-08
864270.E+01  5552.96E-04  5465.24E-07
896280.E+01  5585.76E-04  7294.38E-08
928290.E+01  5649.75E-04  4517.93E-08
960300.E+01  5686.17E-04  3878.56E-08
992310.E+01  5754.75E-04  5116.30E-08
102432.E+02  5809.64E-04  3591.22E-08
105633.E+02  5847.87E-04  8811.84E-08
108834.E+02  5919.98E-04  7687.00E-08
112035.E+02  5977.58E-04  3991.34E-08
115236.E+02  6041.60E-04  7947.00E-08
118437.E+02  6107.06E-04  4872.83E-08
121638.E+02  6173.55E-04  8643.87E-08
124839.E+02  6251.04E-04  5840.41E-08
128040.E+02  6310.74E-04  1719.62E-07
131241.E+02  6379.75E-04  8220.57E-08
134442.E+02  6449.76E-04  5620.53E-08
137643.E+02  6547.20E-04  5307.11E-08
140844.E+02  6635.41E-04  1345.74E-07
144045.E+02  6714.37E-04  7702.75E-08
147246.E+02  6801.59E-04  9800.41E-08
150447.E+02  6895.97E-04  1484.91E-07
153648.E+02  6996.24E-04  5744.49E-08
156849.E+02  7110.91E-04  9153.50E-08
160050.E+02  7188.56E-04  4637.27E-08
163251.E+02  7309.48E-04  6298.79E-08
166452.E+02  7440.52E-04  6213.36E-08
169653.E+02  7555.48E-04  1000.02E-07
172854.E+02  7698.97E-04  1051.75E-07
176055.E+02  7850.23E-04  1017.94E-07
179256.E+02  8005.90E-04  1005.88E-07
182457.E+02  8154.70E-04  5153.00E-08
185658.E+02  8343.90E-04  1445.36E-07
188859.E+02  8515.45E-04  1436.06E-07
192060.E+02  8729.80E-04  1150.39E-07
195261.E+02  8924.87E-04  1283.13E-07
198462.E+02  9183.46E-04  7677.22E-08
201663.E+02  9434.79E-04  1557.29E-07
204864.E+02  9709.47E-04  3617.52E-07
208065.E+02  1001.53E-03  5827.62E-07
211266.E+02  1035.34E-03  1347.40E-07
214467.E+02  1070.84E-03  9743.45E-08
217668.E+02  1115.72E-03  2622.23E-07
220869.E+02  1162.81E-03  2201.21E-07
224070.E+02  1222.54E-03  8847.13E-08
227271.E+02  1291.15E-03  1821.20E-07
230472.E+02  1372.63E-03  1445.62E-07
233673.E+02  1473.32E-03  2261.07E-07
236874.E+02  1607.70E-03  3974.85E-07
240075.E+02  1798.88E-03  2059.46E-07
243276.E+02  2095.74E-03  3131.67E-07
246477.E+02  2512.81E-03  5878.90E-07
249678.E+02  2629.83E-03  6813.57E-07
252879.E+02  1870.43E-03  5177.39E-07
256080.E+02  7548.79E-04  2750.27E-07
259281.E+02  1577.77E-04  5776.45E-08
262482.E+02  1858.76E-05  6341.58E-09
265683.E+02  9041.16E-07  4403.12E-10
268884.E+02  0000.00E+00  0000.00E+00
272085.E+02  0000.00E+00  0000.00E+00
275286.E+02  0000.00E+00  0000.00E+00
278487.E+02  0000.00E+00  0000.00E+00
281688.E+02  0000.00E+00  0000.00E+00
284889.E+02  0000.00E+00  0000.00E+00
288090.E+02  0000.00E+00  0000.00E+00
291291.E+02  0000.00E+00  0000.00E+00
294492.E+02  0000.00E+00  0000.00E+00
297693.E+02  0000.00E+00  0000.00E+00
300894.E+02  0000.00E+00  0000.00E+00
304095.E+02  0000.00E+00  0000.00E+00
307296.E+02  0000.00E+00  0000.00E+00
310497.E+02  0000.00E+00  0000.00E+00
313698.E+02  0000.00E+00  0000.00E+00
316899.E+02  0000.00E+00  0000.00E+00
320100.E+02  0000.00E+00  0000.00E+00
