====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1200 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 16000.E+01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =025067.60
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
260001.E-02  4214.84E-03  1248.44E-08
520001.E-02  4217.37E-03  1611.36E-07
780001.E-02  4231.21E-03  4256.73E-07
104000.E-01  4256.80E-03  8136.00E-07
130000.E-01  4294.04E-03  6896.05E-07
156000.E-01  4322.56E-03  3077.65E-07
182000.E-01  4347.60E-03  5279.97E-07
208000.E-01  4378.26E-03  3918.16E-07
234000.E-01  4410.01E-03  3350.08E-07
260000.E-01  4442.36E-03  3038.05E-07
286000.E-01  4472.58E-03  9177.43E-07
312000.E-01  4509.77E-03  6412.95E-07
338000.E-01  4537.55E-03  2848.89E-07
364000.E-01  4570.83E-03  2969.32E-07
390000.E-01  4607.55E-03  4746.06E-07
416000.E-01  4634.58E-03  1228.62E-06
442000.E-01  4667.46E-03  1032.77E-06
468000.E-01  4699.04E-03  3597.69E-07
494000.E-01  4727.97E-03  3643.12E-07
520000.E-01  4759.48E-03  5662.59E-07
546000.E-01  4791.95E-03  5274.83E-07
572000.E-01  4821.80E-03  6478.77E-07
598000.E-01  4861.41E-03  5932.87E-07
624000.E-01  4898.10E-03  7019.24E-07
650000.E-01  4934.15E-03  5696.52E-07
676000.E-01  4975.33E-03  9175.36E-07
702000.E-01  5015.25E-03  9432.54E-07
728000.E-01  5052.37E-03  9575.25E-07
754000.E-01  5089.56E-03  4232.07E-07
780000.E-01  5136.33E-03  6627.15E-07
806000.E-01  5182.77E-03  7502.75E-07
832000.E-01  5227.61E-03  5872.08E-07
858000.E-01  5273.83E-03  6949.77E-07
884000.E-01  5319.84E-03  5035.96E-07
910000.E-01  5368.87E-03  6815.47E-07
936000.E-01  5415.79E-03  7737.97E-07
962000.E-01  5481.55E-03  5904.41E-07
988000.E-01  5549.69E-03  1083.49E-06
101400.E+00  5240.98E-03  6688.01E-07
104000.E+00  4913.40E-03  3140.22E-07
106600.E+00  4944.58E-03  1543.10E-06
109200.E+00  4996.35E-03  8467.99E-07
111800.E+00  5058.01E-03  6573.89E-07
114400.E+00  5106.26E-03  1583.08E-06
117000.E+00  5156.97E-03  1112.27E-06
119600.E+00  5220.23E-03  6962.13E-07
122200.E+00  5286.56E-03  1133.37E-06
124800.E+00  5352.53E-03  7977.09E-07
127400.E+00  5417.97E-03  8645.18E-07
130000.E+00  5486.86E-03  9177.59E-07
132600.E+00  5565.01E-03  1803.43E-06
135200.E+00  5636.18E-03  1070.61E-06
137800.E+00  5718.06E-03  1204.11E-06
140400.E+00  5800.29E-03  1950.76E-06
143000.E+00  5894.10E-03  1368.82E-06
145600.E+00  5999.48E-03  1231.75E-06
148200.E+00  6095.00E-03  1205.70E-06
150800.E+00  6217.66E-03  2025.65E-06
153400.E+00  6339.75E-03  2204.93E-06
156000.E+00  6457.34E-03  1084.00E-06
158600.E+00  6597.66E-03  1245.01E-06
161200.E+00  6746.64E-03  2103.59E-06
163800.E+00  6895.10E-03  1979.71E-06
166400.E+00  7067.96E-03  2269.98E-06
169000.E+00  7258.11E-03  1580.67E-06
171600.E+00  7473.56E-03  1544.94E-06
174200.E+00  7714.27E-03  2497.16E-06
176800.E+00  7978.19E-03  1562.18E-06
179400.E+00  8277.33E-03  2325.11E-06
182000.E+00  8623.10E-03  2825.02E-06
184600.E+00  9022.08E-03  2633.50E-06
187200.E+00  9488.70E-03  3195.96E-06
189800.E+00  1002.20E-02  3454.69E-06
192400.E+00  1055.69E-02  4391.35E-06
195000.E+00  1090.83E-02  6248.42E-06
197600.E+00  1060.32E-02  8493.06E-06
200200.E+00  9123.03E-03  1057.67E-05
202800.E+00  6616.77E-03  1051.77E-05
205400.E+00  3852.68E-03  8394.72E-06
208000.E+00  1747.44E-03  4700.53E-06
210600.E+00  5966.12E-04  1953.23E-06
213200.E+00  1505.26E-04  5376.73E-07
215800.E+00  2917.74E-05  1183.58E-07
218400.E+00  3911.87E-06  1558.06E-08
221000.E+00  3456.54E-07  1294.23E-09
223600.E+00  3912.07E-08  3683.62E-10
226200.E+00  0000.00E+00  0000.00E+00
228800.E+00  0000.00E+00  0000.00E+00
231400.E+00  0000.00E+00  0000.00E+00
234000.E+00  0000.00E+00  0000.00E+00
236600.E+00  0000.00E+00  0000.00E+00
239200.E+00  0000.00E+00  0000.00E+00
241800.E+00  0000.00E+00  0000.00E+00
244400.E+00  0000.00E+00  0000.00E+00
247000.E+00  0000.00E+00  0000.00E+00
249600.E+00  0000.00E+00  0000.00E+00
252200.E+00  0000.00E+00  0000.00E+00
254800.E+00  0000.00E+00  0000.00E+00
257400.E+00  0000.00E+00  0000.00E+00
260000.E+00  0000.00E+00  0000.00E+00
