====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 24500 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 40000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =004803.48
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
401000.E+00  4173.37E-04  1362.33E-08
802000.E+00  4057.06E-04  3169.11E-08
120300.E+01  4071.91E-04  5097.02E-08
160400.E+01  4081.35E-04  1676.77E-08
200500.E+01  4116.66E-04  6704.04E-08
240600.E+01  4135.76E-04  3146.77E-08
280700.E+01  4167.62E-04  7403.90E-08
320800.E+01  4186.01E-04  1632.23E-07
360900.E+01  4207.43E-04  3712.07E-08
401000.E+01  4234.31E-04  5656.79E-08
441100.E+01  4247.64E-04  1760.21E-07
481200.E+01  4275.09E-04  2332.20E-08
521300.E+01  4331.24E-04  2254.06E-08
561400.E+01  4341.26E-04  3554.19E-08
601500.E+01  4354.85E-04  2953.13E-08
641600.E+01  4384.09E-04  6702.54E-08
681700.E+01  4412.83E-04  2461.17E-08
721800.E+01  4468.47E-04  2747.29E-08
761900.E+01  4484.64E-04  2344.52E-08
802000.E+01  4504.57E-04  6611.37E-08
842100.E+01  4536.49E-04  2605.82E-08
882200.E+01  4575.55E-04  3672.55E-08
922300.E+01  4591.00E-04  3254.88E-08
962400.E+01  4625.86E-04  2379.33E-08
100250.E+02  4660.41E-04  2945.96E-07
104260.E+02  4718.41E-04  3463.23E-08
108270.E+02  4745.93E-04  5043.56E-08
112280.E+02  4788.81E-04  3228.10E-08
116290.E+02  4810.01E-04  3281.26E-08
120300.E+02  4851.27E-04  2640.41E-08
124310.E+02  4893.20E-04  4762.44E-08
128320.E+02  4921.66E-04  7497.47E-08
132330.E+02  4968.68E-04  6375.69E-08
136340.E+02  5008.47E-04  1137.94E-07
140350.E+02  5057.27E-04  5626.04E-08
144360.E+02  5087.22E-04  3337.56E-07
148370.E+02  5156.35E-04  4319.08E-08
152380.E+02  5205.29E-04  3576.00E-08
156390.E+02  5230.36E-04  3435.18E-08
160400.E+02  5265.55E-04  2844.68E-08
164410.E+02  5327.27E-04  5690.15E-08
168420.E+02  5409.33E-04  2170.74E-07
172430.E+02  5461.44E-04  4420.30E-08
176440.E+02  5509.86E-04  3904.55E-08
180450.E+02  5557.15E-04  2092.78E-07
184460.E+02  5630.01E-04  4683.90E-08
188470.E+02  5667.98E-04  8420.99E-08
192480.E+02  5766.29E-04  3441.94E-08
196490.E+02  5842.67E-04  7086.38E-08
200500.E+02  5902.98E-04  6153.40E-08
204510.E+02  5969.29E-04  4232.71E-08
208520.E+02  6040.24E-04  4929.13E-08
212530.E+02  6109.02E-04  5324.89E-08
216540.E+02  6210.57E-04  1091.66E-07
220550.E+02  6298.28E-04  4984.25E-08
224560.E+02  6399.61E-04  4184.35E-08
228570.E+02  6502.48E-04  5021.74E-08
232580.E+02  6591.47E-04  5626.39E-08
236590.E+02  6707.84E-04  2064.68E-07
240600.E+02  6811.30E-04  2708.23E-07
244610.E+02  6943.51E-04  4483.53E-08
248620.E+02  7054.40E-04  8333.76E-08
252630.E+02  7212.66E-04  1077.44E-07
256640.E+02  7344.27E-04  8570.33E-08
260650.E+02  7483.10E-04  5712.97E-08
264660.E+02  7671.81E-04  1346.06E-07
268670.E+02  7845.17E-04  4643.19E-08
272680.E+02  8042.44E-04  7576.05E-08
276690.E+02  8253.95E-04  6417.92E-08
280700.E+02  8472.16E-04  5468.96E-07
284710.E+02  8711.62E-04  1108.79E-07
288720.E+02  8991.68E-04  9623.56E-08
292730.E+02  9254.97E-04  1717.81E-07
296740.E+02  9594.42E-04  8442.57E-08
300750.E+02  9944.09E-04  4725.94E-07
304760.E+02  1038.08E-03  1010.14E-07
308770.E+02  1087.37E-03  1332.39E-07
312780.E+02  1147.35E-03  1248.64E-07
316790.E+02  1214.78E-03  1635.05E-07
320800.E+02  1303.79E-03  1252.51E-07
324810.E+02  1420.85E-03  2725.21E-07
328820.E+02  1569.18E-03  3533.31E-07
332830.E+02  1809.72E-03  2520.22E-07
336840.E+02  2157.05E-03  4128.37E-07
340850.E+02  2384.35E-03  4884.86E-07
344860.E+02  1950.01E-03  4948.46E-07
348870.E+02  1071.59E-03  2779.37E-07
352880.E+02  3167.24E-04  9381.26E-08
356890.E+02  4849.86E-05  1921.99E-08
360900.E+02  4139.91E-06  1098.44E-09
364910.E+02  0000.00E+00  0000.00E+00
368920.E+02  0000.00E+00  0000.00E+00
372930.E+02  0000.00E+00  0000.00E+00
376940.E+02  0000.00E+00  0000.00E+00
380950.E+02  0000.00E+00  0000.00E+00
384960.E+02  0000.00E+00  0000.00E+00
388970.E+02  0000.00E+00  0000.00E+00
392980.E+02  0000.00E+00  0000.00E+00
396990.E+02  0000.00E+00  0000.00E+00
401000.E+02  0000.00E+00  0000.00E+00
