====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 13000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =017528.56
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
110000.E+00  7489.63E-04  7435.78E-08
220000.E+00  7526.01E-04  8351.11E-08
330000.E+00  7579.81E-04  6320.44E-08
440000.E+00  7614.14E-04  5806.84E-08
550000.E+00  7662.18E-04  9586.17E-08
660000.E+00  7690.90E-04  7505.88E-08
770000.E+00  7725.67E-04  5203.08E-08
880000.E+00  7776.70E-04  2999.11E-08
990000.E+00  7800.78E-04  1305.53E-07
110000.E+01  7872.86E-04  5096.12E-08
121000.E+01  7902.37E-04  6027.21E-08
132000.E+01  7943.81E-04  5326.29E-08
143000.E+01  7994.19E-04  5477.02E-07
154000.E+01  8029.91E-04  4738.53E-08
165000.E+01  8085.77E-04  4057.16E-08
176000.E+01  8126.48E-04  4039.92E-08
187000.E+01  8191.65E-04  3676.52E-08
198000.E+01  8234.93E-04  6640.17E-08
209000.E+01  8295.24E-04  3497.36E-08
220000.E+01  8331.91E-04  1192.77E-07
231000.E+01  8379.69E-04  2356.33E-07
242000.E+01  8454.31E-04  4203.70E-08
253000.E+01  8495.85E-04  4129.62E-08
264000.E+01  8567.25E-04  4690.32E-08
275000.E+01  8611.24E-04  1007.47E-07
286000.E+01  8675.39E-04  7817.77E-08
297000.E+01  8731.06E-04  4489.13E-08
308000.E+01  8811.74E-04  4063.49E-08
319000.E+01  8864.03E-04  1398.79E-07
330000.E+01  8930.62E-04  5026.20E-08
341000.E+01  8982.65E-04  5864.97E-08
352000.E+01  9051.45E-04  1085.15E-07
363000.E+01  9116.46E-04  4537.35E-08
374000.E+01  9179.05E-04  1165.71E-07
385000.E+01  9263.76E-04  6152.87E-08
396000.E+01  9352.36E-04  2188.03E-07
407000.E+01  9411.90E-04  1010.00E-07
418000.E+01  9489.52E-04  4064.05E-08
429000.E+01  9586.15E-04  7672.01E-08
440000.E+01  9646.49E-04  5500.99E-08
451000.E+01  9751.96E-04  1751.02E-07
462000.E+01  9848.36E-04  1093.20E-07
473000.E+01  9946.43E-04  1102.55E-07
484000.E+01  1003.66E-03  6212.36E-08
495000.E+01  1013.29E-03  4907.20E-07
506000.E+01  1023.67E-03  5713.49E-08
517000.E+01  1034.80E-03  7274.03E-08
528000.E+01  1045.54E-03  9070.86E-08
539000.E+01  1055.14E-03  3834.84E-07
550000.E+01  1066.36E-03  1418.23E-07
561000.E+01  1076.02E-03  8380.87E-08
572000.E+01  1091.75E-03  1153.80E-07
583000.E+01  1103.10E-03  1015.53E-07
594000.E+01  1116.92E-03  6287.40E-08
605000.E+01  1129.61E-03  9425.07E-08
616000.E+01  1145.47E-03  1145.45E-07
627000.E+01  1160.98E-03  7945.25E-08
638000.E+01  1175.70E-03  1235.75E-07
649000.E+01  1195.53E-03  7981.03E-08
660000.E+01  1211.28E-03  2874.36E-07
671000.E+01  1227.03E-03  7165.49E-08
682000.E+01  1245.95E-03  1709.80E-07
693000.E+01  1265.11E-03  1231.79E-07
704000.E+01  1289.20E-03  2890.32E-07
715000.E+01  1310.08E-03  9125.13E-08
726000.E+01  1332.10E-03  8569.46E-08
737000.E+01  1357.50E-03  9533.26E-08
748000.E+01  1384.23E-03  1743.71E-07
759000.E+01  1413.94E-03  2903.70E-07
770000.E+01  1442.17E-03  1783.02E-07
781000.E+01  1474.39E-03  1071.24E-07
792000.E+01  1512.87E-03  9852.33E-08
803000.E+01  1549.40E-03  1636.53E-07
814000.E+01  1590.38E-03  1667.40E-07
825000.E+01  1632.89E-03  4004.66E-07
836000.E+01  1683.38E-03  2480.84E-07
847000.E+01  1736.11E-03  1768.20E-07
858000.E+01  1797.65E-03  1630.27E-07
869000.E+01  1868.63E-03  3139.43E-07
880000.E+01  1944.83E-03  1879.46E-07
891000.E+01  2031.81E-03  1560.68E-07
902000.E+01  2135.03E-03  2276.68E-07
913000.E+01  2256.88E-03  2458.75E-07
924000.E+01  2410.15E-03  2168.07E-07
935000.E+01  2603.93E-03  3191.43E-07
946000.E+01  2872.31E-03  3663.22E-07
957000.E+01  3255.75E-03  4370.83E-07
968000.E+01  3774.09E-03  5281.32E-07
979000.E+01  4126.68E-03  6224.91E-07
990000.E+01  3673.40E-03  8274.40E-07
100100.E+02  2316.11E-03  6491.64E-07
101200.E+02  8991.42E-04  3879.17E-07
102300.E+02  2820.80E-04  1243.46E-07
103400.E+02  6429.61E-05  3082.76E-08
104500.E+02  9580.72E-06  3426.57E-09
105600.E+02  8853.14E-08  6857.64E-11
106700.E+02  0000.00E+00  0000.00E+00
107800.E+02  0000.00E+00  0000.00E+00
108900.E+02  0000.00E+00  0000.00E+00
110000.E+02  0000.00E+00  0000.00E+00
