====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 760000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+05 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 12800.E+06 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000246.46
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
138000.E+03  5123.20E-05  2148.64E-08
276000.E+03  5063.43E-05  2194.43E-09
414000.E+03  5090.90E-05  3649.92E-10
552000.E+03  5085.90E-05  3296.83E-10
690000.E+03  5175.70E-05  5505.25E-10
828000.E+03  5131.08E-05  4886.68E-10
966000.E+03  5186.15E-05  6603.63E-10
110400.E+04  4739.96E-05  1167.12E-09
124200.E+04  4618.13E-05  4605.86E-10
138000.E+04  4635.63E-05  1819.64E-09
151800.E+04  4624.19E-05  4877.36E-09
165600.E+04  4563.67E-05  7006.69E-10
179400.E+04  4637.91E-05  1843.81E-09
193200.E+04  4641.55E-05  3170.59E-09
207000.E+04  4722.33E-05  7703.09E-10
220800.E+04  4728.75E-05  1264.81E-08
234600.E+04  4735.64E-05  1183.45E-09
248400.E+04  4730.14E-05  8449.62E-10
262200.E+04  4800.90E-05  9454.64E-10
276000.E+04  4789.76E-05  9712.57E-10
289800.E+04  4802.46E-05  6768.17E-09
303600.E+04  4834.45E-05  1442.96E-09
317400.E+04  4815.23E-05  3472.58E-09
331200.E+04  4834.32E-05  8146.13E-10
345000.E+04  4879.14E-05  2948.63E-09
358800.E+04  4886.17E-05  1505.49E-09
372600.E+04  4905.28E-05  1215.56E-09
386400.E+04  4858.83E-05  8358.74E-10
400200.E+04  4894.89E-05  1189.99E-09
414000.E+04  4979.92E-05  2664.75E-09
427800.E+04  4990.76E-05  9915.57E-09
441600.E+04  4957.41E-05  4346.09E-09
455400.E+04  5073.41E-05  3782.25E-09
469200.E+04  5012.01E-05  2300.95E-09
483000.E+04  5118.37E-05  2067.11E-09
496800.E+04  5140.36E-05  1475.06E-09
510600.E+04  5116.39E-05  1006.89E-09
524400.E+04  5196.21E-05  2687.76E-09
538200.E+04  5173.85E-05  1664.02E-09
552000.E+04  5201.52E-05  2670.11E-09
565800.E+04  5192.29E-05  1060.26E-09
579600.E+04  5270.29E-05  1514.99E-09
593400.E+04  5318.37E-05  3522.29E-09
607200.E+04  5421.60E-05  1101.26E-09
621000.E+04  5446.32E-05  1304.15E-09
634800.E+04  5454.08E-05  1761.60E-09
648600.E+04  5496.31E-05  1615.32E-09
662400.E+04  5530.63E-05  2952.83E-09
676200.E+04  5581.19E-05  1175.33E-09
690000.E+04  5584.97E-05  1189.02E-09
703800.E+04  5694.51E-05  2143.02E-09
717600.E+04  5671.77E-05  1790.73E-09
731400.E+04  5742.07E-05  1510.97E-08
745200.E+04  5761.06E-05  2265.99E-09
759000.E+04  5867.67E-05  1905.79E-09
772800.E+04  5946.26E-05  1847.34E-09
786600.E+04  5965.86E-05  4951.91E-09
800400.E+04  6088.51E-05  2175.91E-09
814200.E+04  6138.72E-05  2063.77E-09
828000.E+04  6268.98E-05  3890.28E-09
841800.E+04  6357.45E-05  2015.02E-09
855600.E+04  6441.79E-05  5494.08E-09
869400.E+04  6524.46E-05  2495.25E-09
883200.E+04  6590.16E-05  2772.23E-09
897000.E+04  6693.65E-05  4540.94E-09
910800.E+04  6854.19E-05  2201.11E-09
924600.E+04  6988.95E-05  2119.63E-09
938400.E+04  7183.90E-05  5448.33E-09
952200.E+04  7316.91E-05  4670.58E-09
966000.E+04  7476.98E-05  2480.50E-09
979800.E+04  7688.05E-05  1282.38E-08
993600.E+04  7925.78E-05  2487.91E-09
100740.E+05  8214.25E-05  4901.16E-09
102120.E+05  8497.47E-05  3491.49E-09
103500.E+05  8818.77E-05  3333.87E-09
104880.E+05  9249.02E-05  2429.63E-08
106260.E+05  9753.73E-05  5596.13E-09
107640.E+05  1034.13E-04  4799.74E-09
109020.E+05  1122.59E-04  3719.72E-09
110400.E+05  1233.46E-04  1131.42E-08
111780.E+05  1420.69E-04  1104.69E-08
113160.E+05  1749.81E-04  1164.34E-08
114540.E+05  2174.85E-04  2846.28E-08
115920.E+05  1761.80E-04  3683.08E-08
117300.E+05  6455.68E-05  5920.53E-09
118680.E+05  6868.07E-06  4039.07E-10
120060.E+05  0000.00E+00  0000.00E+00
121440.E+05  0000.00E+00  0000.00E+00
122820.E+05  0000.00E+00  0000.00E+00
124200.E+05  0000.00E+00  0000.00E+00
125580.E+05  0000.00E+00  0000.00E+00
126960.E+05  0000.00E+00  0000.00E+00
128340.E+05  0000.00E+00  0000.00E+00
129720.E+05  0000.00E+00  0000.00E+00
131100.E+05  0000.00E+00  0000.00E+00
132480.E+05  0000.00E+00  0000.00E+00
133860.E+05  0000.00E+00  0000.00E+00
135240.E+05  0000.00E+00  0000.00E+00
136620.E+05  0000.00E+00  0000.00E+00
138000.E+05  0000.00E+00  0000.00E+00
