====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 54000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 16000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =004900.95
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
160100.E+01  2183.74E-04  9404.14E-09
320200.E+01  2183.30E-04  7954.44E-09
480300.E+01  2191.52E-04  1698.18E-08
640400.E+01  2202.85E-04  2079.22E-08
800500.E+01  2212.55E-04  1525.82E-08
960600.E+01  2221.03E-04  1288.27E-08
112070.E+02  2230.84E-04  1700.16E-08
128080.E+02  2254.01E-04  2230.40E-08
144090.E+02  2262.99E-04  1298.74E-08
160100.E+02  2276.30E-04  3305.65E-07
176110.E+02  2289.53E-04  1489.85E-08
192120.E+02  2295.76E-04  2680.82E-07
208130.E+02  2319.02E-04  3167.74E-08
224140.E+02  2323.84E-04  1214.45E-08
240150.E+02  2343.03E-04  8756.31E-08
256160.E+02  2347.41E-04  2409.82E-08
272170.E+02  2374.41E-04  1429.30E-08
288180.E+02  2388.57E-04  1185.85E-08
304190.E+02  2400.56E-04  4344.26E-08
320200.E+02  2418.06E-04  1419.05E-08
336210.E+02  2441.67E-04  1018.83E-08
352220.E+02  2447.45E-04  1119.30E-08
368230.E+02  2465.97E-04  5716.65E-08
384240.E+02  2479.17E-04  1674.98E-08
400250.E+02  2499.39E-04  3119.62E-08
416260.E+02  2511.21E-04  1409.06E-08
432270.E+02  2531.27E-04  2443.36E-08
448280.E+02  2553.02E-04  1537.20E-08
464290.E+02  2575.75E-04  2342.31E-08
480300.E+02  2585.10E-04  2048.91E-08
496310.E+02  2615.47E-04  1658.06E-08
512320.E+02  2626.99E-04  2813.40E-08
528330.E+02  2665.44E-04  5803.15E-08
544340.E+02  2672.51E-04  1264.47E-08
560350.E+02  2696.59E-04  1576.91E-08
576360.E+02  2730.78E-04  1063.57E-07
592370.E+02  2752.63E-04  1998.77E-08
608380.E+02  2771.47E-04  1476.93E-08
624390.E+02  2798.21E-04  3425.54E-08
640400.E+02  2815.54E-04  1659.26E-08
656410.E+02  2837.02E-04  6093.69E-08
672420.E+02  2865.91E-04  2166.21E-08
688430.E+02  2895.33E-04  3288.60E-08
704440.E+02  2924.86E-04  3797.85E-08
720450.E+02  2955.99E-04  1639.37E-08
736460.E+02  2986.57E-04  2242.64E-08
752470.E+02  3012.59E-04  2344.70E-08
768480.E+02  3046.46E-04  8916.36E-08
784490.E+02  3089.64E-04  1698.71E-08
800500.E+02  3116.51E-04  2177.68E-08
816510.E+02  3148.60E-04  2672.24E-08
832520.E+02  3203.96E-04  2639.58E-08
848530.E+02  3241.32E-04  5829.44E-08
864540.E+02  3290.01E-04  3406.71E-08
880550.E+02  3327.10E-04  1956.07E-08
896560.E+02  3372.34E-04  3535.86E-08
912570.E+02  3418.82E-04  3403.14E-07
928580.E+02  3468.72E-04  7153.90E-08
944590.E+02  3517.35E-04  2700.40E-08
960600.E+02  3578.76E-04  7404.28E-08
976610.E+02  3638.64E-04  8988.55E-08
992620.E+02  3695.36E-04  4385.09E-08
100863.E+03  3768.53E-04  1164.61E-07
102464.E+03  3832.33E-04  9435.62E-08
104065.E+03  3901.48E-04  2553.55E-08
105666.E+03  3974.38E-04  2355.73E-08
107267.E+03  4067.54E-04  1805.29E-07
108868.E+03  4159.61E-04  1011.07E-07
110469.E+03  4267.65E-04  9345.84E-08
112070.E+03  4379.09E-04  5338.48E-07
113671.E+03  4469.32E-04  2596.95E-08
115272.E+03  4594.84E-04  3239.86E-08
116873.E+03  4726.91E-04  4881.66E-08
118474.E+03  4884.23E-04  1009.62E-07
120075.E+03  5074.37E-04  2601.27E-07
121676.E+03  5230.25E-04  4932.99E-08
123277.E+03  5450.55E-04  7946.59E-08
124878.E+03  5690.95E-04  4431.08E-08
126479.E+03  5968.47E-04  5231.55E-08
128080.E+03  6278.14E-04  7043.32E-08
129681.E+03  6682.74E-04  1351.01E-07
131282.E+03  7173.29E-04  9019.89E-08
132883.E+03  7822.64E-04  1467.56E-07
134484.E+03  8750.74E-04  7855.21E-08
136085.E+03  1019.47E-03  1566.62E-07
137686.E+03  1227.47E-03  1338.55E-07
139287.E+03  1351.67E-03  1998.21E-07
140888.E+03  1080.15E-03  2260.00E-07
142489.E+03  5120.26E-04  1046.85E-07
144090.E+03  1285.18E-04  2629.13E-08
145691.E+03  2035.27E-05  4206.29E-09
147292.E+03  1920.74E-06  1910.92E-10
148893.E+03  2073.20E-07  2912.59E-11
150494.E+03  0000.00E+00  0000.00E+00
152095.E+03  0000.00E+00  0000.00E+00
153696.E+03  0000.00E+00  0000.00E+00
155297.E+03  0000.00E+00  0000.00E+00
156898.E+03  0000.00E+00  0000.00E+00
158499.E+03  0000.00E+00  0000.00E+00
160100.E+03  0000.00E+00  0000.00E+00
