====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 120 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E-01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =003815.30
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
120010.E-03  1173.78E-02  1357.01E-06
240010.E-03  1174.03E-02  1720.42E-06
360010.E-03  1178.93E-02  1691.17E-06
480010.E-03  1184.93E-02  1813.21E-06
600010.E-03  1183.71E-02  3658.18E-06
720010.E-03  1193.95E-02  2350.88E-06
840010.E-03  1198.73E-02  1217.22E-06
960010.E-03  1205.12E-02  1123.24E-06
108001.E-02  1198.90E-02  5764.06E-06
120001.E-02  1207.02E-02  1160.87E-05
132001.E-02  1208.32E-02  7884.28E-06
144001.E-02  1216.27E-02  4342.47E-06
156001.E-02  1221.79E-02  4086.35E-06
168001.E-02  1220.61E-02  5888.32E-06
180001.E-02  1228.62E-02  2128.86E-06
192001.E-02  1238.73E-02  4237.82E-06
204001.E-02  1232.89E-02  4326.18E-06
216001.E-02  1236.41E-02  2906.42E-06
228001.E-02  1241.26E-02  4864.27E-06
240001.E-02  1242.61E-02  4221.81E-06
252001.E-02  1250.70E-02  2086.13E-06
264001.E-02  1257.58E-02  4663.55E-06
276001.E-02  1253.91E-02  3154.45E-06
288001.E-02  1271.10E-02  5693.83E-06
300001.E-02  1263.67E-02  1799.59E-06
312001.E-02  1261.51E-02  2859.09E-06
324001.E-02  1266.89E-02  1747.74E-06
336001.E-02  1264.59E-02  1686.32E-06
348001.E-02  1270.62E-02  3225.88E-06
360001.E-02  1275.80E-02  8765.19E-06
372001.E-02  1282.45E-02  3419.55E-06
384001.E-02  1277.80E-02  4581.42E-06
396001.E-02  1278.39E-02  4702.80E-06
408001.E-02  1283.59E-02  4802.66E-06
420001.E-02  1281.41E-02  4730.41E-06
432001.E-02  1282.95E-02  5486.15E-06
444001.E-02  1291.47E-02  6671.02E-06
456001.E-02  1295.41E-02  6171.61E-06
468001.E-02  1296.09E-02  3205.53E-06
480001.E-02  1292.26E-02  2353.67E-06
492001.E-02  1284.17E-02  5724.17E-06
504001.E-02  1289.35E-02  2758.84E-06
516001.E-02  1298.23E-02  5638.67E-06
528001.E-02  1295.58E-02  2455.00E-06
540001.E-02  1292.79E-02  4963.96E-06
552001.E-02  1294.69E-02  7213.79E-06
564001.E-02  1296.27E-02  6628.89E-06
576001.E-02  1295.12E-02  6296.33E-06
588001.E-02  1294.13E-02  4515.82E-06
600001.E-02  1285.09E-02  5800.66E-06
612001.E-02  1279.54E-02  3853.00E-06
624001.E-02  1280.41E-02  4804.64E-06
636001.E-02  1269.83E-02  6259.29E-06
648001.E-02  1260.86E-02  6785.59E-06
660001.E-02  1258.51E-02  8755.89E-06
672001.E-02  1253.75E-02  6316.35E-06
684001.E-02  1245.65E-02  6810.92E-06
696001.E-02  1239.75E-02  5319.16E-06
708001.E-02  1227.45E-02  9740.43E-06
720001.E-02  1213.55E-02  5893.95E-06
732001.E-02  1200.80E-02  7448.59E-06
744001.E-02  1192.52E-02  8824.99E-06
756001.E-02  1175.10E-02  1196.40E-05
768001.E-02  1166.70E-02  9317.16E-06
780001.E-02  1154.20E-02  9960.31E-06
792001.E-02  1138.02E-02  1506.90E-05
804001.E-02  1104.95E-02  1072.64E-05
816001.E-02  1077.32E-02  9980.37E-06
828001.E-02  1061.95E-02  1322.59E-05
840001.E-02  1042.93E-02  1247.08E-05
852001.E-02  1014.82E-02  1192.06E-05
864001.E-02  9884.73E-03  1563.09E-05
876001.E-02  9644.26E-03  1441.53E-05
888001.E-02  9319.53E-03  1777.43E-05
900001.E-02  9187.10E-03  2305.41E-05
912001.E-02  8733.62E-03  2090.66E-05
924001.E-02  8338.80E-03  1980.85E-05
936001.E-02  8087.61E-03  2204.59E-05
948001.E-02  7693.63E-03  2775.31E-05
960001.E-02  7076.93E-03  2862.23E-05
972001.E-02  6645.62E-03  2672.88E-05
984001.E-02  6301.11E-03  2889.22E-05
996001.E-02  5741.46E-03  2930.11E-05
100800.E-01  4981.45E-03  3729.18E-05
102000.E-01  4286.72E-03  4196.62E-05
103200.E-01  3539.87E-03  3878.86E-05
104400.E-01  2867.24E-03  3246.14E-05
105600.E-01  2169.10E-03  2838.28E-05
106800.E-01  1541.49E-03  2062.88E-05
108000.E-01  1017.55E-03  1620.43E-05
109200.E-01  6160.02E-04  1012.39E-05
110400.E-01  3348.91E-04  6754.56E-06
111600.E-01  1438.69E-04  2540.97E-06
112800.E-01  5235.43E-05  1044.60E-06
114000.E-01  2037.90E-05  4150.55E-07
115200.E-01  5133.74E-06  1285.14E-07
116400.E-01  2520.32E-08  1204.37E-09
117600.E-01  0000.00E+00  0000.00E+00
118800.E-01  0000.00E+00  0000.00E+00
120000.E-01  0000.00E+00  0000.00E+00
