====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 35000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 64000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =003542.02
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
740000.E+00  3436.96E-04  9435.80E-09
148000.E+01  3443.28E-04  1144.84E-08
222000.E+01  3479.70E-04  2434.23E-08
296000.E+01  3511.40E-04  2769.97E-08
370000.E+01  3522.66E-04  1778.53E-08
444000.E+01  3552.93E-04  8885.06E-08
518000.E+01  3566.65E-04  1850.03E-08
592000.E+01  3598.51E-04  2884.96E-08
666000.E+01  3627.03E-04  1203.92E-08
740000.E+01  3629.83E-04  1094.03E-08
814000.E+01  3677.43E-04  1042.33E-08
888000.E+01  3680.17E-04  4237.58E-08
962000.E+01  3703.19E-04  2847.36E-08
103600.E+02  3519.29E-04  2108.38E-08
111000.E+02  3318.80E-04  1795.38E-08
118400.E+02  3335.02E-04  1507.85E-08
125800.E+02  3372.92E-04  2375.61E-08
133200.E+02  3390.26E-04  3535.57E-08
140600.E+02  3398.04E-04  3588.39E-07
148000.E+02  3426.76E-04  2838.01E-08
155400.E+02  3445.26E-04  1904.94E-08
162800.E+02  3474.60E-04  3062.58E-08
170200.E+02  3509.74E-04  2068.88E-08
177600.E+02  3522.13E-04  1291.94E-07
185000.E+02  3545.77E-04  6101.95E-08
192400.E+02  3573.69E-04  2567.12E-08
199800.E+02  3613.08E-04  2361.59E-08
207200.E+02  3638.93E-04  3108.81E-08
214600.E+02  3671.57E-04  1946.48E-08
222000.E+02  3676.51E-04  4715.70E-08
229400.E+02  3720.65E-04  2038.58E-08
236800.E+02  3741.80E-04  2002.67E-08
244200.E+02  3777.69E-04  4560.81E-08
251600.E+02  3818.20E-04  9691.71E-08
259000.E+02  3846.15E-04  2832.10E-08
266400.E+02  3872.20E-04  2704.61E-08
273800.E+02  3907.82E-04  3530.85E-08
281200.E+02  3956.87E-04  1814.44E-08
288600.E+02  4002.20E-04  2155.54E-08
296000.E+02  4006.44E-04  2083.23E-08
303400.E+02  4068.00E-04  4342.29E-08
310800.E+02  4109.95E-04  4398.93E-08
318200.E+02  4149.91E-04  3181.68E-08
325600.E+02  4189.18E-04  1320.62E-07
333000.E+02  4234.99E-04  2209.33E-08
340400.E+02  4283.57E-04  2678.91E-08
347800.E+02  4326.71E-04  2137.75E-08
355200.E+02  4379.85E-04  1786.72E-08
362600.E+02  4453.03E-04  3240.23E-08
370000.E+02  4501.45E-04  5444.49E-08
377400.E+02  4537.42E-04  9670.58E-08
384800.E+02  4607.60E-04  4130.99E-08
392200.E+02  4656.80E-04  2643.74E-08
399600.E+02  4740.35E-04  3654.62E-08
407000.E+02  4787.08E-04  1086.55E-07
414400.E+02  4861.52E-04  3501.34E-08
421800.E+02  4935.18E-04  5754.24E-08
429200.E+02  5027.69E-04  7060.45E-08
436600.E+02  5095.77E-04  1282.66E-07
444000.E+02  5183.00E-04  3398.04E-08
451400.E+02  5274.88E-04  8626.08E-08
458800.E+02  5366.47E-04  4815.75E-08
466200.E+02  5474.62E-04  4968.78E-08
473600.E+02  5580.03E-04  1372.69E-07
481000.E+02  5689.18E-04  3061.50E-07
488400.E+02  5826.79E-04  3843.02E-08
495800.E+02  5961.39E-04  5590.41E-08
503200.E+02  6124.21E-04  2124.03E-07
510600.E+02  6276.44E-04  2119.91E-07
518000.E+02  6450.67E-04  5251.21E-08
525400.E+02  6634.48E-04  6874.26E-08
532800.E+02  6837.49E-04  4459.79E-07
540200.E+02  7061.73E-04  2133.65E-07
547600.E+02  7322.66E-04  5049.94E-07
555000.E+02  7594.61E-04  6777.80E-08
562400.E+02  7917.96E-04  5703.84E-08
569800.E+02  8308.54E-04  2921.28E-07
577200.E+02  8709.17E-04  1167.99E-07
584600.E+02  9228.40E-04  8276.74E-08
592000.E+02  9898.20E-04  1962.04E-07
599400.E+02  1073.41E-03  1371.92E-07
606800.E+02  1193.72E-03  3348.90E-07
614200.E+02  1368.89E-03  3132.21E-07
621600.E+02  1644.02E-03  2604.65E-07
629000.E+02  1858.41E-03  2889.74E-07
636400.E+02  1633.29E-03  3347.32E-07
643800.E+02  8706.17E-04  1864.44E-07
651200.E+02  2679.75E-04  6662.56E-08
658600.E+02  4610.89E-05  9165.69E-09
666000.E+02  2994.24E-06  8017.60E-10
673400.E+02  0000.00E+00  0000.00E+00
680800.E+02  0000.00E+00  0000.00E+00
688200.E+02  0000.00E+00  0000.00E+00
695600.E+02  0000.00E+00  0000.00E+00
703000.E+02  0000.00E+00  0000.00E+00
710400.E+02  0000.00E+00  0000.00E+00
717800.E+02  0000.00E+00  0000.00E+00
725200.E+02  0000.00E+00  0000.00E+00
732600.E+02  0000.00E+00  0000.00E+00
740000.E+02  0000.00E+00  0000.00E+00
