====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1000000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 19000.E+06 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000239.92
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
190100.E+03  4189.37E-05  3551.07E-10
380200.E+03  4182.65E-05  4383.63E-10
570300.E+03  4226.23E-05  6884.86E-10
760400.E+03  4197.24E-05  4288.58E-09
950500.E+03  4199.00E-05  4819.75E-10
114060.E+04  4215.46E-05  7163.37E-10
133070.E+04  4257.65E-05  6495.13E-10
152080.E+04  4301.77E-05  8117.36E-10
171090.E+04  4229.79E-05  7715.74E-10
190100.E+04  4313.58E-05  6572.30E-10
209110.E+04  4338.64E-05  3523.49E-09
228120.E+04  4267.41E-05  4717.43E-10
247130.E+04  4249.31E-05  5946.03E-08
266140.E+04  4307.89E-05  9378.19E-10
285150.E+04  4299.19E-05  9945.50E-10
304160.E+04  4340.61E-05  7102.64E-10
323170.E+04  4334.35E-05  7509.97E-10
342180.E+04  4306.03E-05  5437.44E-10
361190.E+04  4392.90E-05  2188.96E-09
380200.E+04  4408.77E-05  6434.83E-10
399210.E+04  4344.36E-05  1928.94E-09
418220.E+04  4376.49E-05  1775.90E-09
437230.E+04  4395.44E-05  1284.66E-09
456240.E+04  4429.62E-05  7214.87E-10
475250.E+04  4398.77E-05  7683.05E-09
494260.E+04  4359.24E-05  6168.98E-10
513270.E+04  4395.90E-05  7766.12E-10
532280.E+04  4462.53E-05  2082.39E-09
551290.E+04  4487.47E-05  6518.50E-10
570300.E+04  4507.93E-05  1110.24E-09
589310.E+04  4503.26E-05  9962.05E-10
608320.E+04  4518.93E-05  1035.66E-09
627330.E+04  4470.22E-05  7211.50E-10
646340.E+04  4507.73E-05  6597.38E-10
665350.E+04  4613.41E-05  1288.56E-09
684360.E+04  4602.09E-05  1051.98E-09
703370.E+04  4645.01E-05  1086.15E-09
722380.E+04  4569.72E-05  9376.80E-10
741390.E+04  4637.62E-05  9922.43E-10
760400.E+04  4653.60E-05  3969.11E-09
779410.E+04  4637.46E-05  7140.24E-10
798420.E+04  4673.12E-05  1494.09E-09
817430.E+04  4710.77E-05  1038.95E-09
836440.E+04  4733.89E-05  6558.40E-10
855450.E+04  4740.04E-05  1645.03E-09
874460.E+04  4811.29E-05  1166.73E-09
893470.E+04  4783.97E-05  5557.01E-08
912480.E+04  4849.90E-05  8726.20E-10
931490.E+04  4941.71E-05  1323.31E-09
950500.E+04  4925.14E-05  1432.02E-09
969510.E+04  4905.78E-05  1285.22E-09
988520.E+04  4935.91E-05  1079.48E-09
100753.E+05  4958.86E-05  1031.62E-09
102654.E+05  5044.76E-05  8140.03E-09
104555.E+05  5034.50E-05  3121.62E-09
106456.E+05  5087.21E-05  4480.98E-09
108357.E+05  5202.32E-05  1138.45E-09
110258.E+05  5175.74E-05  1937.20E-09
112159.E+05  5202.94E-05  7808.31E-10
114060.E+05  5260.37E-05  2987.81E-09
115961.E+05  5277.14E-05  1393.11E-09
117862.E+05  5366.39E-05  2815.58E-09
119763.E+05  5410.49E-05  1038.52E-09
121664.E+05  5404.63E-05  1448.27E-09
123565.E+05  5525.11E-05  2802.67E-09
125466.E+05  5635.49E-05  4001.59E-09
127367.E+05  5703.23E-05  1458.55E-09
129268.E+05  5765.14E-05  9989.64E-09
131169.E+05  5778.68E-05  4026.82E-09
133070.E+05  5882.58E-05  1707.75E-09
134971.E+05  6011.12E-05  2998.54E-09
136872.E+05  6089.70E-05  1912.39E-09
138773.E+05  6185.43E-05  7700.60E-09
140674.E+05  6307.56E-05  1686.66E-09
142575.E+05  6449.52E-05  2374.45E-09
144476.E+05  6622.28E-05  1738.77E-09
146377.E+05  6714.97E-05  2288.18E-09
148278.E+05  6859.60E-05  2048.75E-09
150179.E+05  7112.43E-05  2973.44E-09
152080.E+05  7290.56E-05  2764.02E-09
153981.E+05  7537.91E-05  2481.26E-09
155882.E+05  7836.26E-05  6542.41E-09
157783.E+05  8191.60E-05  6642.99E-09
159684.E+05  8655.68E-05  2111.63E-07
161585.E+05  9213.71E-05  1674.48E-08
163486.E+05  9934.31E-05  1974.51E-08
165387.E+05  1106.62E-04  4743.00E-09
167288.E+05  1242.35E-04  2238.92E-08
169189.E+05  1491.72E-04  3493.53E-08
171090.E+05  1838.77E-04  1092.72E-08
172991.E+05  1583.42E-04  6948.61E-08
174892.E+05  5572.72E-05  1188.82E-08
176793.E+05  8538.82E-06  5245.99E-10
178694.E+05  5117.71E-07  3125.24E-11
180595.E+05  0000.00E+00  0000.00E+00
182496.E+05  0000.00E+00  0000.00E+00
184397.E+05  0000.00E+00  0000.00E+00
186298.E+05  0000.00E+00  0000.00E+00
188199.E+05  0000.00E+00  0000.00E+00
190100.E+05  0000.00E+00  0000.00E+00
