====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 350000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 40000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000409.59
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
401000.E+02  6310.30E-05  1276.12E-09
802000.E+02  6234.08E-05  1743.12E-09
120300.E+03  6132.26E-05  1496.46E-09
160400.E+03  6198.65E-05  1614.24E-09
200500.E+03  6164.41E-05  4699.65E-09
240600.E+03  6232.86E-05  1382.99E-09
280700.E+03  6332.82E-05  4857.66E-09
320800.E+03  6261.32E-05  2411.81E-09
360900.E+03  6288.76E-05  1125.71E-09
401000.E+03  6299.07E-05  2842.59E-09
441100.E+03  6355.52E-05  1505.55E-09
481200.E+03  6412.77E-05  2807.44E-09
521300.E+03  6447.70E-05  1771.24E-09
561400.E+03  6424.06E-05  1990.25E-09
601500.E+03  6431.08E-05  1222.06E-09
641600.E+03  6559.01E-05  3977.85E-09
681700.E+03  6529.08E-05  2346.99E-09
721800.E+03  6521.02E-05  1664.53E-09
761900.E+03  6557.07E-05  1206.81E-09
802000.E+03  6687.38E-05  2529.46E-09
842100.E+03  6741.05E-05  3496.17E-09
882200.E+03  6733.74E-05  2195.91E-09
922300.E+03  6725.32E-05  2516.06E-09
962400.E+03  6757.21E-05  1873.37E-09
100250.E+04  6763.68E-05  1167.26E-09
104260.E+04  6892.31E-05  4841.97E-09
108270.E+04  6885.32E-05  3557.99E-09
112280.E+04  6953.96E-05  3689.02E-09
116290.E+04  7026.39E-05  2938.89E-09
120300.E+04  7034.94E-05  3922.81E-09
124310.E+04  7047.70E-05  3248.90E-09
128320.E+04  7066.25E-05  2619.14E-09
132330.E+04  7157.67E-05  2578.67E-09
136340.E+04  7119.45E-05  2926.15E-09
140350.E+04  7191.20E-05  2139.55E-09
144360.E+04  7289.27E-05  1780.27E-08
148370.E+04  7315.35E-05  7094.48E-09
152380.E+04  7511.39E-05  4503.41E-09
156390.E+04  7467.99E-05  8333.77E-09
160400.E+04  7521.72E-05  4317.15E-09
164410.E+04  7551.77E-05  3374.47E-09
168420.E+04  7533.31E-05  3216.05E-09
172430.E+04  7599.72E-05  2381.08E-09
176440.E+04  7694.73E-05  1524.36E-09
180450.E+04  7788.97E-05  2282.44E-09
184460.E+04  7884.22E-05  5558.63E-09
188470.E+04  7958.21E-05  2597.91E-09
192480.E+04  8063.00E-05  5856.15E-09
196490.E+04  8124.89E-05  6260.73E-08
200500.E+04  8159.69E-05  7032.16E-09
204510.E+04  8191.23E-05  2137.38E-09
208520.E+04  8237.53E-05  1029.69E-08
212530.E+04  8426.07E-05  2993.54E-09
216540.E+04  8420.54E-05  3123.91E-09
220550.E+04  8587.48E-05  2797.30E-09
224560.E+04  8710.25E-05  4594.33E-09
228570.E+04  8832.76E-05  5715.68E-09
232580.E+04  8904.21E-05  6041.13E-09
236590.E+04  8975.02E-05  6806.65E-09
240600.E+04  9222.86E-05  1340.16E-08
244610.E+04  9237.79E-05  4460.95E-08
248620.E+04  9338.73E-05  5378.53E-09
252630.E+04  9570.12E-05  4296.51E-09
256640.E+04  9706.32E-05  3391.13E-09
260650.E+04  9846.60E-05  5213.63E-09
264660.E+04  9963.03E-05  2598.77E-08
268670.E+04  1017.61E-04  4058.35E-09
272680.E+04  1033.58E-04  1165.67E-08
276690.E+04  1058.31E-04  7543.15E-09
280700.E+04  1074.02E-04  4943.48E-09
284710.E+04  1100.15E-04  4109.44E-09
288720.E+04  1129.12E-04  2252.73E-08
292730.E+04  1155.64E-04  3772.20E-09
296740.E+04  1201.17E-04  6205.75E-09
300750.E+04  1225.94E-04  4702.93E-09
304760.E+04  1265.98E-04  1266.29E-08
308770.E+04  1308.56E-04  2157.82E-08
312780.E+04  1369.59E-04  5398.30E-09
316790.E+04  1431.39E-04  1308.99E-08
320800.E+04  1498.40E-04  5386.92E-08
324810.E+04  1576.08E-04  8094.53E-09
328820.E+04  1686.62E-04  5882.62E-09
332830.E+04  1821.68E-04  3002.06E-08
336840.E+04  2003.88E-04  1645.67E-08
340850.E+04  2291.15E-04  1591.39E-08
344860.E+04  2744.57E-04  3806.20E-08
348870.E+04  3390.90E-04  2892.08E-08
352880.E+04  3342.88E-04  5771.57E-08
356890.E+04  1922.45E-04  2591.10E-08
360900.E+04  4570.44E-05  5564.20E-09
364910.E+04  4397.99E-06  2577.43E-10
368920.E+04  0000.00E+00  0000.00E+00
372930.E+04  0000.00E+00  0000.00E+00
376940.E+04  0000.00E+00  0000.00E+00
380950.E+04  0000.00E+00  0000.00E+00
384960.E+04  0000.00E+00  0000.00E+00
388970.E+04  0000.00E+00  0000.00E+00
392980.E+04  0000.00E+00  0000.00E+00
396990.E+04  0000.00E+00  0000.00E+00
401000.E+04  0000.00E+00  0000.00E+00
