====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 115 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 90000.E-02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =004017.46
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
109010.E-03  1183.51E-02  5444.54E-06
218010.E-03  1185.99E-02  1862.41E-06
327010.E-03  1185.68E-02  3751.67E-06
436010.E-03  1194.37E-02  1356.50E-06
545010.E-03  1201.58E-02  4996.33E-06
654010.E-03  1199.29E-02  3173.24E-06
763010.E-03  1203.55E-02  2997.63E-06
872010.E-03  1206.99E-02  2309.02E-06
981010.E-03  1211.21E-02  2173.78E-06
109001.E-02  1213.42E-02  2272.28E-06
119901.E-02  1216.70E-02  1074.71E-06
130801.E-02  1220.72E-02  2800.40E-06
141701.E-02  1230.21E-02  2401.45E-06
152601.E-02  1232.96E-02  2263.68E-06
163501.E-02  1228.15E-02  2425.81E-06
174401.E-02  1232.47E-02  2761.39E-06
185301.E-02  1236.90E-02  1953.47E-06
196201.E-02  1242.39E-02  4256.39E-06
207101.E-02  1242.38E-02  3642.12E-06
218001.E-02  1247.72E-02  1715.30E-06
228901.E-02  1251.04E-02  2718.04E-06
239801.E-02  1259.31E-02  2624.32E-06
250701.E-02  1257.37E-02  5954.68E-06
261601.E-02  1256.68E-02  5259.44E-06
272501.E-02  1261.21E-02  2521.66E-06
283401.E-02  1265.83E-02  3560.86E-06
294301.E-02  1268.16E-02  4443.88E-06
305201.E-02  1274.98E-02  5463.75E-06
316101.E-02  1268.97E-02  2572.35E-06
327001.E-02  1282.88E-02  7365.42E-06
337901.E-02  1280.07E-02  1053.74E-05
348801.E-02  1281.27E-02  3261.75E-06
359701.E-02  1280.89E-02  5580.87E-06
370601.E-02  1282.98E-02  2629.33E-06
381501.E-02  1285.25E-02  5437.45E-06
392401.E-02  1292.51E-02  3015.42E-06
403301.E-02  1288.24E-02  5848.09E-06
414201.E-02  1291.94E-02  3993.23E-06
425101.E-02  1296.67E-02  6832.43E-06
436001.E-02  1308.06E-02  2615.57E-06
446901.E-02  1293.86E-02  2976.19E-06
457801.E-02  1295.29E-02  6854.72E-06
468701.E-02  1295.74E-02  8933.21E-06
479601.E-02  1290.14E-02  3581.41E-06
490501.E-02  1298.18E-02  6045.37E-06
501401.E-02  1291.11E-02  3851.79E-06
512301.E-02  1292.39E-02  5230.57E-06
523201.E-02  1291.63E-02  3816.67E-06
534101.E-02  1287.57E-02  5948.54E-06
545001.E-02  1298.22E-02  1352.77E-05
555901.E-02  1278.71E-02  4566.07E-06
566801.E-02  1277.41E-02  4437.05E-06
577701.E-02  1280.11E-02  5976.78E-06
588601.E-02  1273.37E-02  4873.86E-06
599501.E-02  1269.04E-02  7859.95E-06
610401.E-02  1265.70E-02  7316.58E-06
621301.E-02  1253.44E-02  5809.56E-06
632201.E-02  1254.26E-02  6117.23E-06
643101.E-02  1245.01E-02  9978.98E-06
654001.E-02  1236.93E-02  7962.21E-06
664901.E-02  1220.29E-02  5033.12E-06
675801.E-02  1221.49E-02  4671.50E-06
686701.E-02  1215.83E-02  7212.20E-06
697601.E-02  1194.27E-02  9407.65E-06
708501.E-02  1180.33E-02  8750.38E-06
719401.E-02  1165.07E-02  8164.88E-06
730301.E-02  1154.97E-02  8976.80E-06
741201.E-02  1141.59E-02  1159.38E-05
752101.E-02  1128.72E-02  9677.93E-06
763001.E-02  1103.55E-02  9285.44E-06
773901.E-02  1083.73E-02  1107.20E-05
784801.E-02  1066.68E-02  1187.88E-05
795701.E-02  1044.90E-02  1149.80E-05
806601.E-02  1038.73E-02  1402.32E-05
817501.E-02  1001.39E-02  1446.23E-05
828401.E-02  9920.05E-03  1612.63E-05
839301.E-02  9536.03E-03  1790.87E-05
850201.E-02  9221.93E-03  1785.86E-05
861101.E-02  9041.49E-03  2052.28E-05
872001.E-02  8752.47E-03  2322.48E-05
882901.E-02  8405.58E-03  2326.34E-05
893801.E-02  7993.24E-03  2448.49E-05
904701.E-02  7624.66E-03  2324.57E-05
915601.E-02  7207.16E-03  2551.13E-05
926501.E-02  6792.43E-03  2601.91E-05
937401.E-02  6337.64E-03  2825.13E-05
948301.E-02  5910.87E-03  2667.79E-05
959201.E-02  5495.65E-03  3051.20E-05
970101.E-02  4828.88E-03  3201.38E-05
981001.E-02  4196.16E-03  2969.36E-05
991901.E-02  3471.79E-03  2539.50E-05
100280.E-01  2739.98E-03  2353.31E-05
101370.E-01  2130.09E-03  2839.55E-05
102460.E-01  1574.58E-03  2259.99E-05
103550.E-01  1098.65E-03  1726.71E-05
104640.E-01  6673.59E-04  1115.68E-05
105730.E-01  3960.96E-04  7581.36E-06
106820.E-01  1885.67E-04  3429.08E-06
107910.E-01  8201.01E-05  1704.96E-06
109000.E-01  2172.43E-05  3992.36E-07
