====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 30500 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 64000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001299.06
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
640100.E+00  3381.89E-04  1252.15E-08
128020.E+01  3410.34E-04  7756.33E-08
192030.E+01  3424.05E-04  1218.12E-08
256040.E+01  3458.54E-04  2524.50E-08
320050.E+01  3451.17E-04  1178.31E-08
384060.E+01  3508.43E-04  2498.14E-08
448070.E+01  3478.15E-04  1797.60E-08
512080.E+01  3546.44E-04  1223.19E-08
576090.E+01  3574.71E-04  2321.92E-08
640100.E+01  3569.53E-04  1769.50E-08
704110.E+01  3591.72E-04  2300.95E-08
768120.E+01  3633.14E-04  1463.68E-08
832130.E+01  3636.94E-04  1828.32E-08
896140.E+01  3663.26E-04  1835.62E-07
960150.E+01  3713.65E-04  5089.45E-08
102416.E+02  3730.39E-04  2802.64E-08
108817.E+02  3755.23E-04  5372.82E-08
115218.E+02  3781.73E-04  4818.14E-08
121619.E+02  3806.12E-04  1661.32E-08
128020.E+02  3844.57E-04  4448.04E-07
134421.E+02  3823.55E-04  1361.04E-08
140822.E+02  3905.95E-04  2102.99E-08
147223.E+02  3914.55E-04  3256.24E-08
153624.E+02  3969.38E-04  1532.85E-08
160025.E+02  3963.97E-04  4241.60E-08
166426.E+02  4030.82E-04  2513.01E-08
172827.E+02  4065.10E-04  2858.33E-08
179228.E+02  4105.46E-04  3899.36E-08
185629.E+02  4094.46E-04  7993.50E-08
192030.E+02  4178.99E-04  4354.14E-08
198431.E+02  4177.62E-04  2889.53E-08
204832.E+02  4234.41E-04  2579.64E-08
211233.E+02  4263.11E-04  9736.49E-08
217634.E+02  4315.33E-04  2030.54E-08
224035.E+02  4368.91E-04  5442.22E-08
230436.E+02  4409.27E-04  1903.30E-08
236837.E+02  4439.47E-04  2791.27E-08
243238.E+02  4515.95E-04  2353.97E-08
249639.E+02  4559.48E-04  2659.25E-08
256040.E+02  4615.57E-04  1695.89E-08
262441.E+02  4653.85E-04  2577.28E-07
268842.E+02  4668.25E-04  2754.09E-08
275243.E+02  4735.25E-04  7223.38E-08
281644.E+02  4797.41E-04  4610.90E-08
288045.E+02  4866.88E-04  3728.41E-08
294446.E+02  4935.42E-04  2888.25E-08
300847.E+02  5000.16E-04  2438.62E-08
307248.E+02  5063.73E-04  1682.44E-07
313649.E+02  5158.43E-04  3612.18E-08
320050.E+02  5266.05E-04  4167.97E-08
326451.E+02  5297.37E-04  3396.66E-08
332852.E+02  5375.33E-04  7239.62E-08
339253.E+02  5472.03E-04  3213.68E-08
345654.E+02  5594.97E-04  3715.63E-08
352055.E+02  5666.50E-04  4001.60E-08
358456.E+02  5798.66E-04  4295.75E-08
364857.E+02  5890.42E-04  3790.32E-08
371258.E+02  6008.84E-04  5692.01E-08
377659.E+02  6141.28E-04  9732.42E-08
384060.E+02  6281.31E-04  3274.19E-08
390461.E+02  6426.56E-04  4263.35E-08
396862.E+02  6583.47E-04  6110.95E-07
403263.E+02  6804.40E-04  1177.83E-07
409664.E+02  6970.57E-04  2917.43E-08
416065.E+02  7169.53E-04  7183.98E-08
422466.E+02  7451.24E-04  4039.77E-08
428867.E+02  7693.62E-04  5527.28E-08
435268.E+02  7909.13E-04  5646.91E-08
441669.E+02  8266.22E-04  6846.87E-08
448070.E+02  8593.02E-04  1271.40E-07
454471.E+02  9086.84E-04  5202.28E-07
460872.E+02  9604.29E-04  6434.53E-08
467273.E+02  1021.11E-03  2221.74E-07
473674.E+02  1093.23E-03  2516.07E-07
480075.E+02  1199.15E-03  1523.57E-07
486476.E+02  1349.62E-03  3820.73E-07
492877.E+02  1591.26E-03  1694.38E-07
499278.E+02  1928.55E-03  3695.82E-07
505679.E+02  2013.42E-03  3913.26E-07
512080.E+02  1322.13E-03  3293.96E-07
518481.E+02  5006.90E-04  9446.90E-08
524882.E+02  9053.68E-05  2000.60E-08
531283.E+02  4973.34E-06  6267.87E-10
537684.E+02  0000.00E+00  0000.00E+00
544085.E+02  0000.00E+00  0000.00E+00
550486.E+02  0000.00E+00  0000.00E+00
556887.E+02  0000.00E+00  0000.00E+00
563288.E+02  0000.00E+00  0000.00E+00
569689.E+02  0000.00E+00  0000.00E+00
576090.E+02  0000.00E+00  0000.00E+00
582491.E+02  0000.00E+00  0000.00E+00
588892.E+02  0000.00E+00  0000.00E+00
595293.E+02  0000.00E+00  0000.00E+00
601694.E+02  0000.00E+00  0000.00E+00
608095.E+02  0000.00E+00  0000.00E+00
614496.E+02  0000.00E+00  0000.00E+00
620897.E+02  0000.00E+00  0000.00E+00
627298.E+02  0000.00E+00  0000.00E+00
633699.E+02  0000.00E+00  0000.00E+00
640100.E+02  0000.00E+00  0000.00E+00
