====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 500000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 80000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000542.92
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
800001.E+02  5228.17E-05  1256.22E-09
160000.E+03  5165.19E-05  1050.24E-09
240000.E+03  5240.12E-05  1003.03E-09
320000.E+03  5252.64E-05  2240.43E-09
400001.E+03  5309.92E-05  1064.62E-09
480001.E+03  5272.09E-05  1340.26E-09
560001.E+03  5309.25E-05  1506.24E-09
640001.E+03  5349.35E-05  1521.13E-09
720001.E+03  5353.42E-05  3493.33E-09
800001.E+03  5358.69E-05  1306.81E-09
880001.E+03  5401.76E-05  7680.30E-09
960001.E+03  5413.48E-05  1192.98E-09
104000.E+04  5459.02E-05  1357.77E-09
112000.E+04  5460.32E-05  1823.55E-09
120000.E+04  5504.68E-05  2583.23E-09
128000.E+04  5506.33E-05  2620.41E-09
136000.E+04  5536.80E-05  1176.78E-09
144000.E+04  5565.04E-05  2934.97E-09
152000.E+04  5609.67E-05  1359.17E-09
160000.E+04  5631.15E-05  1262.50E-09
168000.E+04  5674.97E-05  1212.67E-09
176000.E+04  5727.28E-05  1406.89E-09
184000.E+04  5742.79E-05  2215.73E-09
192000.E+04  5700.57E-05  1383.21E-09
200000.E+04  5812.04E-05  2449.55E-09
208000.E+04  5811.74E-05  3210.90E-09
216000.E+04  5867.41E-05  2678.55E-09
224000.E+04  5898.95E-05  1833.12E-09
232000.E+04  5949.02E-05  2146.40E-09
240000.E+04  5967.37E-05  7247.09E-09
248000.E+04  5982.82E-05  2382.20E-09
256000.E+04  6038.08E-05  1361.49E-09
264000.E+04  6126.55E-05  2112.48E-09
272000.E+04  6081.72E-05  4529.88E-09
280000.E+04  6169.29E-05  2714.61E-09
288000.E+04  6219.71E-05  4370.96E-09
296000.E+04  6257.92E-05  2092.23E-09
304000.E+04  6293.99E-05  2146.72E-09
312000.E+04  6352.83E-05  3822.16E-09
320000.E+04  6428.75E-05  4429.88E-09
328000.E+04  6445.11E-05  1458.57E-08
336000.E+04  6544.45E-05  1889.40E-09
344000.E+04  6610.99E-05  1841.39E-09
352000.E+04  6661.75E-05  2003.68E-09
360000.E+04  6689.83E-05  6088.17E-09
368000.E+04  6791.20E-05  2794.72E-09
376000.E+04  6801.11E-05  3720.75E-09
384000.E+04  6946.67E-05  1415.79E-08
392000.E+04  7031.71E-05  6312.48E-08
400001.E+04  7098.11E-05  3866.73E-09
408001.E+04  7190.91E-05  8346.06E-09
416001.E+04  7262.94E-05  5265.07E-09
424001.E+04  7395.86E-05  2419.97E-09
432001.E+04  7531.63E-05  2943.69E-09
440001.E+04  7619.79E-05  2601.68E-08
448001.E+04  7758.32E-05  7778.95E-09
456001.E+04  7859.85E-05  4438.81E-09
464001.E+04  7989.34E-05  5586.81E-09
472001.E+04  8163.82E-05  8091.75E-09
480001.E+04  8320.62E-05  4486.98E-09
488001.E+04  8496.59E-05  2953.36E-09
496001.E+04  8703.33E-05  2166.93E-08
504001.E+04  8935.30E-05  5464.78E-09
512001.E+04  9146.27E-05  8633.84E-09
520001.E+04  9468.50E-05  3246.53E-09
528001.E+04  9725.81E-05  1160.27E-08
536001.E+04  1007.49E-04  5261.38E-09
544001.E+04  1046.78E-04  3824.28E-09
552001.E+04  1091.07E-04  8513.86E-09
560001.E+04  1141.56E-04  6951.28E-09
568001.E+04  1204.92E-04  9346.89E-09
576001.E+04  1290.80E-04  8361.89E-09
584001.E+04  1393.79E-04  1014.71E-08
592001.E+04  1527.31E-04  9398.49E-09
600001.E+04  1744.37E-04  1039.48E-08
608001.E+04  2147.93E-04  1229.89E-07
616001.E+04  2818.07E-04  2198.17E-08
624001.E+04  2418.52E-04  3562.33E-08
632001.E+04  8379.66E-05  1521.01E-08
640001.E+04  9014.98E-06  9479.58E-10
648001.E+04  3360.22E-07  1622.93E-11
656001.E+04  0000.00E+00  0000.00E+00
664001.E+04  0000.00E+00  0000.00E+00
672001.E+04  0000.00E+00  0000.00E+00
680001.E+04  0000.00E+00  0000.00E+00
688001.E+04  0000.00E+00  0000.00E+00
696001.E+04  0000.00E+00  0000.00E+00
704001.E+04  0000.00E+00  0000.00E+00
712001.E+04  0000.00E+00  0000.00E+00
720001.E+04  0000.00E+00  0000.00E+00
728001.E+04  0000.00E+00  0000.00E+00
736001.E+04  0000.00E+00  0000.00E+00
744001.E+04  0000.00E+00  0000.00E+00
752001.E+04  0000.00E+00  0000.00E+00
760001.E+04  0000.00E+00  0000.00E+00
768001.E+04  0000.00E+00  0000.00E+00
776001.E+04  0000.00E+00  0000.00E+00
784001.E+04  0000.00E+00  0000.00E+00
792001.E+04  0000.00E+00  0000.00E+00
800001.E+04  0000.00E+00  0000.00E+00
