====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 2300 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 64000.E+01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =016585.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
740001.E-02  2722.81E-03  2459.85E-08
148000.E-01  2732.25E-03  9384.64E-08
222000.E-01  2747.36E-03  2470.95E-07
296000.E-01  2760.42E-03  7054.82E-07
370000.E-01  2779.03E-03  3177.18E-07
444000.E-01  2794.13E-03  1668.05E-07
518000.E-01  2812.15E-03  2568.10E-07
592000.E-01  2833.08E-03  3339.21E-07
666000.E-01  2854.69E-03  1538.84E-07
740000.E-01  2872.53E-03  1205.19E-07
814000.E-01  2891.67E-03  2484.76E-07
888000.E-01  2911.15E-03  1959.37E-07
962000.E-01  2934.75E-03  3811.12E-07
103600.E+00  2783.45E-03  2538.37E-07
111000.E+00  2595.04E-03  7890.89E-08
118400.E+00  2608.15E-03  1854.16E-07
125800.E+00  2633.13E-03  3347.91E-07
133200.E+00  2650.48E-03  2287.81E-07
140600.E+00  2671.32E-03  3838.42E-07
148000.E+00  2693.89E-03  5845.30E-07
155400.E+00  2713.80E-03  2200.42E-06
162800.E+00  2729.67E-03  6817.99E-07
170200.E+00  2743.15E-03  2724.54E-07
177600.E+00  2767.85E-03  1661.88E-06
185000.E+00  2791.47E-03  4490.50E-07
192400.E+00  2808.15E-03  2114.46E-07
199800.E+00  2833.05E-03  6323.18E-07
207200.E+00  2855.33E-03  5165.50E-07
214600.E+00  2879.01E-03  3450.00E-07
222000.E+00  2900.28E-03  3518.67E-07
229400.E+00  2930.66E-03  1096.20E-06
236800.E+00  2948.94E-03  2801.08E-07
244200.E+00  2979.04E-03  4055.16E-07
251600.E+00  3003.25E-03  3029.90E-07
259000.E+00  3036.80E-03  3160.92E-07
266400.E+00  3068.13E-03  2718.36E-07
273800.E+00  3097.81E-03  6145.97E-07
281200.E+00  3125.13E-03  3141.09E-07
288600.E+00  3156.68E-03  3386.65E-07
296000.E+00  3191.78E-03  3968.57E-07
303400.E+00  3222.00E-03  1143.21E-06
310800.E+00  3258.85E-03  5587.80E-07
318200.E+00  3295.98E-03  1599.00E-06
325600.E+00  3333.39E-03  5871.98E-07
333000.E+00  3368.90E-03  9295.17E-07
340400.E+00  3414.72E-03  8125.51E-07
347800.E+00  3457.22E-03  9850.07E-07
355200.E+00  3497.04E-03  5988.99E-07
362600.E+00  3544.10E-03  6188.34E-07
370000.E+00  3592.66E-03  3849.95E-07
377400.E+00  3649.32E-03  1360.95E-06
384800.E+00  3699.93E-03  5745.59E-07
392200.E+00  3758.33E-03  5838.42E-07
399600.E+00  3815.67E-03  4862.86E-07
407000.E+00  3882.16E-03  5992.53E-07
414400.E+00  3944.40E-03  5214.76E-07
421800.E+00  4011.39E-03  7218.76E-07
429200.E+00  4080.39E-03  7503.06E-07
436600.E+00  4156.83E-03  9682.72E-07
444000.E+00  4233.76E-03  1346.63E-06
451400.E+00  4317.37E-03  9220.55E-07
458800.E+00  4397.13E-03  1324.28E-06
466200.E+00  4496.01E-03  1128.50E-06
473600.E+00  4607.17E-03  6210.58E-07
481000.E+00  4711.55E-03  9771.59E-07
488400.E+00  4842.54E-03  7571.68E-07
495800.E+00  4976.17E-03  9966.28E-07
503200.E+00  5129.89E-03  7652.17E-07
510600.E+00  5296.31E-03  1621.82E-06
518000.E+00  5493.42E-03  1748.75E-06
525400.E+00  5707.38E-03  9771.32E-07
532800.E+00  5962.43E-03  1590.60E-06
540200.E+00  6268.96E-03  1019.78E-06
547600.E+00  6660.90E-03  1571.79E-06
555000.E+00  7142.36E-03  2266.96E-06
562400.E+00  7761.06E-03  2070.39E-06
569800.E+00  8465.21E-03  3191.26E-06
577200.E+00  8793.28E-03  4295.67E-06
584600.E+00  8033.74E-03  5468.05E-06
592000.E+00  5807.95E-03  5696.94E-06
599400.E+00  3065.58E-03  3741.84E-06
606800.E+00  1157.64E-03  1804.65E-06
614200.E+00  3032.87E-04  6498.02E-07
621600.E+00  5231.69E-05  1023.27E-07
629000.E+00  5822.36E-06  1725.03E-08
636400.E+00  1547.70E-07  6723.79E-10
643800.E+00  0000.00E+00  0000.00E+00
651200.E+00  0000.00E+00  0000.00E+00
658600.E+00  0000.00E+00  0000.00E+00
666000.E+00  0000.00E+00  0000.00E+00
673400.E+00  0000.00E+00  0000.00E+00
680800.E+00  0000.00E+00  0000.00E+00
688200.E+00  0000.00E+00  0000.00E+00
695600.E+00  0000.00E+00  0000.00E+00
703000.E+00  0000.00E+00  0000.00E+00
710400.E+00  0000.00E+00  0000.00E+00
717800.E+00  0000.00E+00  0000.00E+00
725200.E+00  0000.00E+00  0000.00E+00
732600.E+00  0000.00E+00  0000.00E+00
740000.E+00  0000.00E+00  0000.00E+00
