====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1600 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 32000.E+01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =020820.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
420001.E-02  3485.82E-03  1867.39E-08
840001.E-02  3491.46E-03  9399.44E-08
126000.E-01  3504.82E-03  1693.42E-07
168000.E-01  3530.69E-03  5869.26E-07
210000.E-01  3559.63E-03  3111.15E-07
252000.E-01  3585.73E-03  4038.32E-07
294000.E-01  3607.96E-03  1926.10E-07
336000.E-01  3628.69E-03  2313.11E-07
378000.E-01  3653.60E-03  5161.63E-07
420000.E-01  3677.32E-03  8944.22E-07
462000.E-01  3705.68E-03  3366.31E-07
504000.E-01  3736.49E-03  5474.31E-07
546000.E-01  3770.03E-03  1748.27E-06
588000.E-01  3789.31E-03  4019.88E-07
630000.E-01  3809.59E-03  2326.05E-07
672000.E-01  3839.65E-03  5591.57E-07
714000.E-01  3875.30E-03  6228.90E-07
756000.E-01  3910.72E-03  2392.78E-07
798000.E-01  3943.20E-03  2717.10E-07
840000.E-01  3976.06E-03  2468.26E-07
882000.E-01  4006.06E-03  1110.31E-06
924000.E-01  4043.02E-03  4481.52E-07
966000.E-01  4085.39E-03  3737.88E-07
100800.E+00  4031.86E-03  7884.47E-07
105000.E+00  3615.14E-03  2378.67E-07
109200.E+00  3636.14E-03  5368.86E-07
113400.E+00  3658.21E-03  6581.66E-07
117600.E+00  3694.10E-03  3771.43E-07
121800.E+00  3740.20E-03  1227.66E-06
126000.E+00  3774.95E-03  7666.56E-07
130200.E+00  3790.56E-03  8670.75E-07
134400.E+00  3824.81E-03  8950.72E-07
138600.E+00  3854.29E-03  7968.80E-07
142800.E+00  3890.90E-03  1200.04E-06
147000.E+00  3932.82E-03  7234.97E-07
151200.E+00  3971.30E-03  4976.08E-07
155400.E+00  4004.32E-03  8543.23E-07
159600.E+00  4040.31E-03  1348.56E-06
163800.E+00  4084.07E-03  1049.91E-06
168000.E+00  4128.60E-03  4529.89E-07
172200.E+00  4165.98E-03  9734.07E-07
176400.E+00  4203.47E-03  1127.79E-06
180600.E+00  4248.09E-03  1225.33E-06
184800.E+00  4299.34E-03  7144.22E-07
189000.E+00  4354.19E-03  4030.71E-07
193200.E+00  4402.06E-03  9594.45E-07
197400.E+00  4454.97E-03  8276.26E-07
201600.E+00  4512.02E-03  7061.58E-07
205800.E+00  4573.10E-03  1040.92E-06
210000.E+00  4631.53E-03  5304.57E-07
214200.E+00  4695.44E-03  1819.06E-06
218400.E+00  4757.09E-03  5904.36E-07
222600.E+00  4828.90E-03  9707.56E-07
226800.E+00  4899.73E-03  1479.39E-06
231000.E+00  4984.99E-03  1578.24E-06
235200.E+00  5068.46E-03  1485.06E-06
239400.E+00  5164.41E-03  6855.07E-07
243600.E+00  5253.27E-03  1346.48E-06
247800.E+00  5364.00E-03  8901.52E-07
252000.E+00  5468.26E-03  1152.03E-06
256200.E+00  5589.73E-03  1178.82E-06
260400.E+00  5725.58E-03  1775.44E-06
264600.E+00  5863.77E-03  1225.97E-06
268800.E+00  6023.69E-03  1281.88E-06
273000.E+00  6190.87E-03  1315.10E-06
277200.E+00  6393.54E-03  1382.35E-06
281400.E+00  6621.39E-03  2765.96E-06
285600.E+00  6869.02E-03  1652.67E-06
289800.E+00  7140.96E-03  1901.90E-06
294000.E+00  7479.41E-03  2256.37E-06
298200.E+00  7865.15E-03  2036.19E-06
302400.E+00  8344.14E-03  2448.31E-06
306600.E+00  8926.74E-03  2544.23E-06
310800.E+00  9579.30E-03  3887.03E-06
315000.E+00  1003.60E-02  5452.32E-06
319200.E+00  9635.91E-03  7542.04E-06
323400.E+00  7746.73E-03  8613.17E-06
327600.E+00  4934.16E-03  7041.40E-06
331800.E+00  2340.96E-03  4528.14E-06
336000.E+00  7854.82E-04  1828.90E-06
340200.E+00  1853.53E-04  4977.81E-07
344400.E+00  3028.35E-05  1012.63E-07
348600.E+00  2756.17E-06  1157.50E-08
352800.E+00  3005.06E-07  6303.66E-10
357000.E+00  0000.00E+00  0000.00E+00
361200.E+00  0000.00E+00  0000.00E+00
365400.E+00  0000.00E+00  0000.00E+00
369600.E+00  0000.00E+00  0000.00E+00
373800.E+00  0000.00E+00  0000.00E+00
378000.E+00  0000.00E+00  0000.00E+00
382200.E+00  0000.00E+00  0000.00E+00
386400.E+00  0000.00E+00  0000.00E+00
390600.E+00  0000.00E+00  0000.00E+00
394800.E+00  0000.00E+00  0000.00E+00
399000.E+00  0000.00E+00  0000.00E+00
403200.E+00  0000.00E+00  0000.00E+00
407400.E+00  0000.00E+00  0000.00E+00
411600.E+00  0000.00E+00  0000.00E+00
415800.E+00  0000.00E+00  0000.00E+00
420000.E+00  0000.00E+00  0000.00E+00
