====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1000000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 25600.E+06 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000340.40
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
256010.E+03  4211.03E-05  2953.38E-09
512020.E+03  4230.63E-05  1806.21E-09
768030.E+03  4239.30E-05  1026.54E-09
102404.E+04  4197.53E-05  5765.66E-10
128005.E+04  4269.05E-05  1424.42E-09
153606.E+04  4238.48E-05  2111.60E-09
179207.E+04  4267.99E-05  1446.57E-09
204808.E+04  4318.42E-05  1986.38E-08
230409.E+04  4267.64E-05  8395.22E-10
256010.E+04  4259.46E-05  3427.62E-09
281611.E+04  4298.73E-05  3254.46E-09
307212.E+04  4319.48E-05  5486.11E-10
332813.E+04  4377.67E-05  1581.39E-09
358414.E+04  4319.06E-05  8249.85E-10
384015.E+04  4368.14E-05  6671.22E-10
409616.E+04  4376.67E-05  2362.08E-09
435217.E+04  4399.11E-05  6936.67E-10
460818.E+04  4369.58E-05  8838.48E-09
486419.E+04  4428.14E-05  7742.96E-10
512020.E+04  4448.50E-05  7957.27E-09
537621.E+04  4495.55E-05  1066.36E-09
563222.E+04  4500.04E-05  5660.13E-09
588823.E+04  4514.84E-05  1361.80E-09
614424.E+04  4531.80E-05  6367.92E-10
640025.E+04  4541.00E-05  7183.37E-10
665626.E+04  4563.52E-05  1809.68E-09
691227.E+04  4600.01E-05  8177.67E-10
716828.E+04  4597.55E-05  3048.59E-09
742429.E+04  4605.93E-05  8250.94E-10
768030.E+04  4649.52E-05  5506.04E-09
793631.E+04  4727.37E-05  1385.94E-09
819232.E+04  4745.20E-05  7193.47E-10
844833.E+04  4750.21E-05  1716.03E-09
870434.E+04  4804.46E-05  9129.48E-10
896035.E+04  4850.84E-05  2409.57E-09
921636.E+04  4857.96E-05  2509.90E-08
947237.E+04  4878.26E-05  1531.44E-09
972838.E+04  4929.66E-05  3399.86E-09
998439.E+04  4969.61E-05  1251.10E-08
102404.E+05  5019.65E-05  1966.75E-09
104964.E+05  5039.58E-05  2521.24E-09
107524.E+05  5122.09E-05  3133.17E-09
110084.E+05  5154.71E-05  1797.72E-09
112644.E+05  5186.01E-05  1828.63E-09
115205.E+05  5277.39E-05  2970.27E-08
117765.E+05  5340.17E-05  5655.72E-09
120325.E+05  5419.71E-05  1279.36E-09
122885.E+05  5457.09E-05  1256.74E-09
125445.E+05  5597.63E-05  2280.58E-09
128005.E+05  5659.82E-05  4563.03E-09
130565.E+05  5732.08E-05  5237.23E-09
133125.E+05  5903.99E-05  1880.97E-09
135685.E+05  5973.93E-05  2064.00E-09
138245.E+05  6130.89E-05  2889.64E-09
140806.E+05  6265.10E-05  6500.98E-09
143366.E+05  6455.05E-05  4259.73E-09
145926.E+05  6684.76E-05  4542.82E-09
148486.E+05  6896.81E-05  2029.25E-09
151046.E+05  7135.50E-05  4333.88E-09
153606.E+05  7485.82E-05  3172.40E-09
156166.E+05  7858.14E-05  3549.93E-09
158726.E+05  8351.94E-05  6465.59E-09
161286.E+05  8968.42E-05  4155.73E-09
163846.E+05  9892.72E-05  6432.24E-09
166407.E+05  1138.56E-04  7331.43E-09
168967.E+05  1440.89E-04  3069.37E-08
171527.E+05  1863.96E-04  3241.61E-08
174087.E+05  1125.93E-04  1177.41E-08
176647.E+05  1518.50E-05  1239.10E-09
179207.E+05  0000.00E+00  0000.00E+00
181767.E+05  0000.00E+00  0000.00E+00
184327.E+05  0000.00E+00  0000.00E+00
186887.E+05  0000.00E+00  0000.00E+00
189447.E+05  0000.00E+00  0000.00E+00
192008.E+05  0000.00E+00  0000.00E+00
194568.E+05  0000.00E+00  0000.00E+00
197128.E+05  0000.00E+00  0000.00E+00
199688.E+05  0000.00E+00  0000.00E+00
202248.E+05  0000.00E+00  0000.00E+00
204808.E+05  0000.00E+00  0000.00E+00
207368.E+05  0000.00E+00  0000.00E+00
209928.E+05  0000.00E+00  0000.00E+00
212488.E+05  0000.00E+00  0000.00E+00
215048.E+05  0000.00E+00  0000.00E+00
217609.E+05  0000.00E+00  0000.00E+00
220169.E+05  0000.00E+00  0000.00E+00
222729.E+05  0000.00E+00  0000.00E+00
225289.E+05  0000.00E+00  0000.00E+00
227849.E+05  0000.00E+00  0000.00E+00
230409.E+05  0000.00E+00  0000.00E+00
232969.E+05  0000.00E+00  0000.00E+00
235529.E+05  0000.00E+00  0000.00E+00
238089.E+05  0000.00E+00  0000.00E+00
240649.E+05  0000.00E+00  0000.00E+00
243210.E+05  0000.00E+00  0000.00E+00
245770.E+05  0000.00E+00  0000.00E+00
248330.E+05  0000.00E+00  0000.00E+00
250890.E+05  0000.00E+00  0000.00E+00
253450.E+05  0000.00E+00  0000.00E+00
256010.E+05  0000.00E+00  0000.00E+00
