====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 680000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 12800.E+06 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000415.46
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
128010.E+03  4640.48E-05  1468.96E-09
256020.E+03  4663.39E-05  8560.90E-10
384030.E+03  4680.30E-05  7779.23E-10
512040.E+03  4669.53E-05  7344.85E-09
640050.E+03  4706.74E-05  1176.73E-09
768060.E+03  4721.28E-05  1354.33E-08
896070.E+03  4761.69E-05  6851.24E-09
102408.E+04  4754.22E-05  2298.08E-09
115209.E+04  4690.28E-05  1156.34E-09
128010.E+04  4786.13E-05  1718.41E-09
140811.E+04  4788.86E-05  2181.88E-09
153612.E+04  4812.56E-05  1808.14E-09
166413.E+04  4862.56E-05  1147.78E-09
179214.E+04  4845.72E-05  1811.03E-09
192015.E+04  4862.06E-05  9503.57E-09
204816.E+04  4891.59E-05  2936.39E-09
217617.E+04  4898.50E-05  1038.42E-09
230418.E+04  4957.71E-05  1013.50E-09
243219.E+04  4997.97E-05  1101.51E-09
256020.E+04  5063.12E-05  1688.61E-09
268821.E+04  4986.84E-05  1117.29E-09
281622.E+04  5011.36E-05  2203.12E-09
294423.E+04  5048.17E-05  1780.34E-09
307224.E+04  5027.48E-05  9851.69E-10
320025.E+04  5099.68E-05  1112.78E-09
332826.E+04  5050.44E-05  6222.74E-09
345627.E+04  5152.50E-05  1742.78E-09
358428.E+04  5169.55E-05  1223.66E-09
371229.E+04  5141.30E-05  1353.75E-09
384030.E+04  5232.70E-05  9642.51E-10
396831.E+04  5263.60E-05  1874.82E-09
409632.E+04  5325.81E-05  1538.59E-09
422433.E+04  5347.15E-05  9634.50E-10
435234.E+04  5360.42E-05  1716.01E-09
448035.E+04  5392.49E-05  1281.10E-09
460836.E+04  5437.03E-05  1118.50E-08
473637.E+04  5486.31E-05  1197.24E-09
486438.E+04  5457.81E-05  1133.95E-09
499239.E+04  5541.09E-05  1572.20E-09
512040.E+04  5587.47E-05  2618.84E-09
524841.E+04  5594.85E-05  1162.60E-09
537642.E+04  5690.97E-05  1611.88E-09
550443.E+04  5690.86E-05  1474.39E-09
563244.E+04  5764.42E-05  1534.62E-09
576045.E+04  5828.90E-05  1306.38E-09
588846.E+04  5861.74E-05  2003.68E-09
601647.E+04  5919.59E-05  1437.20E-09
614448.E+04  5947.12E-05  1857.30E-09
627249.E+04  6065.25E-05  1966.38E-09
640050.E+04  6113.75E-05  2375.17E-09
652851.E+04  6159.94E-05  1854.58E-09
665652.E+04  6278.06E-05  8779.26E-09
678453.E+04  6300.18E-05  5581.74E-09
691254.E+04  6371.48E-05  1747.68E-08
704055.E+04  6530.48E-05  1913.41E-09
716856.E+04  6613.44E-05  2535.39E-09
729657.E+04  6683.85E-05  3205.07E-09
742458.E+04  6833.54E-05  3934.48E-09
755259.E+04  6922.47E-05  2267.27E-09
768060.E+04  7073.19E-05  6321.39E-09
780861.E+04  7207.75E-05  5746.14E-09
793662.E+04  7358.35E-05  4500.26E-09
806463.E+04  7546.42E-05  9575.08E-09
819264.E+04  7686.33E-05  6718.72E-09
832065.E+04  7963.02E-05  3130.76E-09
844866.E+04  8165.48E-05  6452.50E-09
857667.E+04  8456.21E-05  5189.48E-09
870468.E+04  8813.04E-05  7020.91E-09
883269.E+04  9169.15E-05  4803.48E-09
896070.E+04  9626.83E-05  2590.12E-08
908871.E+04  1017.71E-04  2165.76E-08
921672.E+04  1084.67E-04  1423.50E-08
934473.E+04  1174.11E-04  5848.57E-09
947274.E+04  1300.79E-04  1657.59E-08
960075.E+04  1514.80E-04  1257.98E-08
972876.E+04  1916.93E-04  2525.79E-08
985677.E+04  2332.75E-04  2493.35E-08
998478.E+04  1640.74E-04  1794.78E-08
101128.E+05  3668.02E-05  8832.33E-09
102408.E+05  2056.13E-06  2306.28E-10
103688.E+05  0000.00E+00  0000.00E+00
104968.E+05  0000.00E+00  0000.00E+00
106248.E+05  0000.00E+00  0000.00E+00
107528.E+05  0000.00E+00  0000.00E+00
108809.E+05  0000.00E+00  0000.00E+00
110089.E+05  0000.00E+00  0000.00E+00
111369.E+05  0000.00E+00  0000.00E+00
112649.E+05  0000.00E+00  0000.00E+00
113929.E+05  0000.00E+00  0000.00E+00
115209.E+05  0000.00E+00  0000.00E+00
116489.E+05  0000.00E+00  0000.00E+00
117769.E+05  0000.00E+00  0000.00E+00
119049.E+05  0000.00E+00  0000.00E+00
120329.E+05  0000.00E+00  0000.00E+00
121610.E+05  0000.00E+00  0000.00E+00
122890.E+05  0000.00E+00  0000.00E+00
124170.E+05  0000.00E+00  0000.00E+00
125450.E+05  0000.00E+00  0000.00E+00
126730.E+05  0000.00E+00  0000.00E+00
128010.E+05  0000.00E+00  0000.00E+00
