====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 62000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 80000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002221.61
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
180000.E+01  2201.58E-04  1950.47E-08
360000.E+01  2214.83E-04  7732.73E-09
540000.E+01  2232.19E-04  8182.85E-09
720000.E+01  2239.03E-04  9261.99E-09
900000.E+01  2254.68E-04  1522.18E-08
108000.E+02  2251.71E-04  7566.60E-09
126000.E+02  2275.54E-04  9590.07E-08
144000.E+02  2275.94E-04  5959.36E-09
162000.E+02  2296.38E-04  6203.39E-09
180000.E+02  2300.40E-04  2825.36E-07
198000.E+02  2330.62E-04  8158.95E-09
216000.E+02  2330.39E-04  1117.82E-08
234000.E+02  2351.95E-04  5106.98E-09
252000.E+02  2360.05E-04  1170.87E-08
270000.E+02  2385.50E-04  9114.41E-09
288000.E+02  2403.30E-04  1234.65E-08
306000.E+02  2400.00E-04  1059.00E-08
324000.E+02  2422.31E-04  6671.99E-09
342000.E+02  2431.40E-04  2090.23E-08
360000.E+02  2452.19E-04  1297.24E-08
378000.E+02  2474.27E-04  1402.86E-08
396000.E+02  2483.86E-04  6611.09E-09
414000.E+02  2508.16E-04  7388.68E-09
432000.E+02  2514.76E-04  8869.28E-09
450000.E+02  2529.15E-04  1396.18E-08
468000.E+02  2565.82E-04  1041.08E-08
486000.E+02  2587.45E-04  1021.89E-08
504000.E+02  2610.70E-04  6055.02E-09
522000.E+02  2609.75E-04  8874.85E-09
540000.E+02  2636.39E-04  7453.35E-09
558000.E+02  2665.66E-04  1092.77E-08
576000.E+02  2669.74E-04  6340.54E-09
594000.E+02  2692.91E-04  9454.88E-09
612000.E+02  2711.50E-04  3151.02E-08
630000.E+02  2737.79E-04  7818.38E-09
648000.E+02  2752.64E-04  1230.44E-08
666000.E+02  2769.43E-04  1638.89E-08
684000.E+02  2803.46E-04  1893.90E-08
702000.E+02  2826.55E-04  1975.79E-07
720000.E+02  2859.66E-04  8474.62E-09
738000.E+02  2880.00E-04  1662.81E-08
756000.E+02  2901.13E-04  6414.66E-09
774000.E+02  2934.53E-04  2832.05E-07
792000.E+02  2967.73E-04  7185.89E-08
810000.E+02  2994.21E-04  2322.36E-08
828000.E+02  3027.33E-04  1344.34E-08
846000.E+02  3068.28E-04  9729.38E-09
864000.E+02  3093.58E-04  1964.98E-08
882000.E+02  3120.44E-04  1799.30E-08
900000.E+02  3172.56E-04  1790.07E-08
918000.E+02  3197.50E-04  1031.35E-08
936000.E+02  3241.95E-04  1280.10E-07
954000.E+02  3281.89E-04  1220.33E-08
972000.E+02  3327.04E-04  1458.00E-08
990000.E+02  3373.98E-04  1662.78E-08
100800.E+03  3250.55E-04  1209.94E-07
102600.E+03  3057.00E-04  3289.14E-08
104400.E+03  3098.23E-04  2594.15E-08
106200.E+03  3138.92E-04  2505.54E-08
108000.E+03  3167.34E-04  2757.00E-08
109800.E+03  3209.87E-04  5860.65E-08
111600.E+03  3263.38E-04  1805.64E-08
113400.E+03  3308.78E-04  6031.35E-08
115200.E+03  3356.56E-04  2471.22E-08
117000.E+03  3411.48E-04  1812.29E-08
118800.E+03  3470.51E-04  8556.31E-08
120600.E+03  3528.77E-04  5497.37E-08
122400.E+03  3596.46E-04  4071.96E-08
124200.E+03  3668.21E-04  2015.42E-08
126000.E+03  3745.43E-04  3451.99E-08
127800.E+03  3816.62E-04  8056.81E-08
129600.E+03  3943.70E-04  5085.20E-07
131400.E+03  4000.34E-04  5427.20E-08
133200.E+03  4078.06E-04  6250.19E-08
135000.E+03  4162.94E-04  4357.63E-08
136800.E+03  4278.12E-04  3754.29E-08
138600.E+03  4407.73E-04  5558.67E-08
140400.E+03  4538.72E-04  2936.53E-08
142200.E+03  4675.86E-04  6401.47E-07
144000.E+03  4870.96E-04  6682.76E-08
145800.E+03  5051.22E-04  3653.65E-07
147600.E+03  5213.39E-04  7841.82E-08
149400.E+03  5446.32E-04  4556.95E-08
151200.E+03  5736.56E-04  5281.31E-08
153000.E+03  6069.85E-04  1011.88E-07
154800.E+03  6476.30E-04  1556.89E-07
156600.E+03  7015.30E-04  2238.13E-07
158400.E+03  7740.65E-04  5394.39E-08
160200.E+03  8744.90E-04  2661.65E-07
162000.E+03  1039.78E-03  1368.13E-07
163800.E+03  1199.41E-03  2790.71E-07
165600.E+03  1190.57E-03  2198.39E-07
167400.E+03  8396.62E-04  1784.83E-07
169200.E+03  3777.57E-04  1002.78E-07
171000.E+03  1058.91E-04  4341.24E-08
172800.E+03  2186.31E-05  1358.89E-08
174600.E+03  1235.76E-06  1942.60E-10
176400.E+03  0000.00E+00  0000.00E+00
178200.E+03  0000.00E+00  0000.00E+00
180000.E+03  0000.00E+00  0000.00E+00
