====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 53000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 40000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =003373.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
140000.E+01  2499.44E-04  2133.49E-08
280000.E+01  2510.90E-04  1531.69E-08
420000.E+01  2515.77E-04  6465.78E-09
560000.E+01  2528.69E-04  1169.23E-08
700000.E+01  2549.05E-04  6585.00E-09
840000.E+01  2564.47E-04  1836.32E-08
980000.E+01  2576.55E-04  9231.14E-09
112000.E+02  2590.49E-04  4280.91E-08
126000.E+02  2597.91E-04  7397.07E-09
140000.E+02  2612.16E-04  7580.60E-09
154000.E+02  2634.83E-04  1254.91E-08
168000.E+02  2631.60E-04  1980.20E-08
182000.E+02  2646.92E-04  1553.50E-08
196000.E+02  2684.64E-04  9435.43E-09
210000.E+02  2692.11E-04  7771.63E-09
224000.E+02  2702.72E-04  8882.56E-09
238000.E+02  2735.91E-04  8934.49E-09
252000.E+02  2755.24E-04  2612.45E-08
266000.E+02  2753.94E-04  1891.46E-08
280000.E+02  2780.18E-04  9187.68E-09
294000.E+02  2797.54E-04  7200.93E-09
308000.E+02  2819.67E-04  3355.49E-08
322000.E+02  2837.35E-04  7430.53E-09
336000.E+02  2864.38E-04  8998.67E-08
350000.E+02  2877.23E-04  1813.73E-08
364000.E+02  2908.18E-04  1497.53E-08
378000.E+02  2918.40E-04  4728.27E-08
392000.E+02  2930.43E-04  4258.13E-08
406000.E+02  2968.32E-04  1836.00E-08
420000.E+02  2983.97E-04  1180.14E-08
434000.E+02  3017.25E-04  1520.55E-08
448000.E+02  3030.74E-04  1209.43E-08
462000.E+02  3084.31E-04  8294.41E-09
476000.E+02  3085.48E-04  1210.12E-08
490000.E+02  3113.42E-04  1176.94E-08
504000.E+02  3147.38E-04  3170.91E-08
518000.E+02  3176.51E-04  1139.57E-08
532000.E+02  3209.53E-04  1492.65E-08
546000.E+02  3221.63E-04  1485.81E-08
560000.E+02  3258.83E-04  1144.71E-08
574000.E+02  3290.03E-04  2152.63E-08
588000.E+02  3327.56E-04  1135.60E-08
602000.E+02  3355.23E-04  1106.72E-08
616000.E+02  3387.69E-04  1152.02E-08
630000.E+02  3444.40E-04  2294.66E-07
644000.E+02  3471.03E-04  5293.14E-08
658000.E+02  3508.59E-04  2433.66E-08
672000.E+02  3560.38E-04  7281.71E-08
686000.E+02  3608.15E-04  8606.41E-08
700000.E+02  3634.82E-04  2327.02E-08
714000.E+02  3685.97E-04  6082.91E-08
728000.E+02  3726.86E-04  1683.29E-08
742000.E+02  3792.88E-04  9655.79E-08
756000.E+02  3854.26E-04  2343.93E-08
770000.E+02  3900.44E-04  7140.59E-08
784000.E+02  3939.25E-04  2284.02E-08
798000.E+02  3998.65E-04  6050.11E-08
812000.E+02  4060.74E-04  3072.41E-08
826000.E+02  4128.08E-04  2604.40E-08
840000.E+02  4214.68E-04  2767.07E-08
854000.E+02  4286.61E-04  2734.95E-08
868000.E+02  4363.21E-04  2095.26E-08
882000.E+02  4454.49E-04  5953.06E-08
896000.E+02  4533.92E-04  1836.78E-08
910000.E+02  4612.57E-04  1420.27E-08
924000.E+02  4740.83E-04  4491.84E-08
938000.E+02  4839.99E-04  4123.20E-08
952000.E+02  4958.70E-04  2995.03E-08
966000.E+02  5081.84E-04  5356.15E-08
980000.E+02  5216.74E-04  5733.24E-08
994000.E+02  5392.49E-04  2607.57E-08
100800.E+03  5171.76E-04  6738.51E-08
102200.E+03  5051.03E-04  3451.77E-08
103600.E+03  5197.51E-04  3165.37E-08
105000.E+03  5390.67E-04  5813.45E-08
106400.E+03  5590.51E-04  3204.37E-08
107800.E+03  5799.30E-04  6740.67E-08
109200.E+03  6068.36E-04  1494.81E-07
110600.E+03  6388.21E-04  4939.26E-08
112000.E+03  6746.14E-04  1841.14E-07
113400.E+03  7190.46E-04  1109.41E-07
114800.E+03  7780.86E-04  7814.50E-08
116200.E+03  8507.00E-04  6731.43E-08
117600.E+03  9588.52E-04  1111.54E-07
119000.E+03  1125.55E-03  1473.70E-07
120400.E+03  1331.40E-03  2604.91E-07
121800.E+03  1359.13E-03  2200.12E-07
123200.E+03  1023.65E-03  2214.01E-07
124600.E+03  4733.06E-04  1135.19E-07
126000.E+03  1397.83E-04  2615.80E-08
127400.E+03  2313.80E-05  3675.03E-09
128800.E+03  2570.36E-06  2027.60E-09
130200.E+03  0000.00E+00  0000.00E+00
131600.E+03  0000.00E+00  0000.00E+00
133000.E+03  0000.00E+00  0000.00E+00
134400.E+03  0000.00E+00  0000.00E+00
135800.E+03  0000.00E+00  0000.00E+00
137200.E+03  0000.00E+00  0000.00E+00
138600.E+03  0000.00E+00  0000.00E+00
140000.E+03  0000.00E+00  0000.00E+00
