====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 175000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+05 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001546.23
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
110000.E+02  1037.28E-04  1185.35E-08
220000.E+02  1045.33E-04  2750.66E-09
330000.E+02  1046.23E-04  1000.87E-08
440000.E+02  1052.42E-04  4505.95E-09
550000.E+02  1063.01E-04  1258.32E-08
660000.E+02  1067.84E-04  2415.74E-09
770000.E+02  1075.56E-04  5944.92E-09
880000.E+02  1080.24E-04  6485.89E-09
990000.E+02  1080.81E-04  1521.25E-08
110000.E+03  1083.98E-04  2747.58E-09
121000.E+03  1097.57E-04  2562.32E-09
132000.E+03  1096.74E-04  1341.48E-08
143000.E+03  1106.52E-04  3951.22E-09
154000.E+03  1102.39E-04  3191.87E-09
165000.E+03  1117.83E-04  6800.36E-09
176000.E+03  1111.45E-04  3751.56E-09
187000.E+03  1119.24E-04  2429.83E-09
198000.E+03  1127.56E-04  4299.26E-09
209000.E+03  1139.18E-04  3412.68E-09
220000.E+03  1145.95E-04  3505.52E-09
231000.E+03  1155.58E-04  5085.73E-09
242000.E+03  1162.07E-04  3018.37E-09
253000.E+03  1171.62E-04  3884.75E-08
264000.E+03  1178.38E-04  8715.16E-09
275000.E+03  1173.23E-04  3572.64E-09
286000.E+03  1184.18E-04  7921.81E-09
297000.E+03  1197.67E-04  7876.77E-09
308000.E+03  1197.89E-04  1319.19E-08
319000.E+03  1204.32E-04  2886.24E-09
330000.E+03  1225.16E-04  7393.22E-09
341000.E+03  1229.03E-04  2526.59E-08
352000.E+03  1234.13E-04  9911.04E-09
363000.E+03  1240.87E-04  1315.09E-08
374000.E+03  1261.19E-04  5227.35E-09
385000.E+03  1260.27E-04  6300.06E-09
396000.E+03  1272.30E-04  4381.68E-08
407000.E+03  1284.05E-04  1436.55E-08
418000.E+03  1292.30E-04  3487.30E-09
429000.E+03  1299.39E-04  3958.55E-09
440000.E+03  1311.56E-04  4319.65E-09
451000.E+03  1328.06E-04  9278.62E-09
462000.E+03  1334.92E-04  2520.37E-08
473000.E+03  1345.65E-04  4974.77E-08
484000.E+03  1354.88E-04  5164.87E-09
495000.E+03  1375.22E-04  4976.53E-09
506000.E+03  1387.48E-04  8054.85E-09
517000.E+03  1398.29E-04  3332.45E-09
528000.E+03  1410.38E-04  8256.21E-09
539000.E+03  1426.40E-04  2707.43E-09
550000.E+03  1437.81E-04  3788.82E-09
561000.E+03  1457.31E-04  4967.21E-09
572000.E+03  1472.80E-04  1139.06E-08
583000.E+03  1486.51E-04  5079.62E-09
594000.E+03  1504.35E-04  5617.61E-09
605000.E+03  1526.12E-04  1385.18E-08
616000.E+03  1544.59E-04  8593.11E-09
627000.E+03  1566.65E-04  5603.65E-09
638000.E+03  1581.04E-04  4185.05E-09
649000.E+03  1599.73E-04  3946.27E-09
660000.E+03  1633.01E-04  6123.43E-09
671000.E+03  1653.17E-04  4786.52E-09
682000.E+03  1676.06E-04  6005.39E-09
693000.E+03  1701.37E-04  9966.88E-09
704000.E+03  1730.50E-04  6012.22E-09
715000.E+03  1757.19E-04  5462.03E-09
726000.E+03  1785.46E-04  8153.39E-09
737000.E+03  1815.40E-04  6752.61E-09
748000.E+03  1860.67E-04  1098.93E-08
759000.E+03  1895.02E-04  7458.14E-09
770000.E+03  1937.88E-04  6530.86E-09
781000.E+03  1993.20E-04  7833.15E-09
792000.E+03  2035.21E-04  7617.15E-09
803000.E+03  2089.23E-04  7712.43E-09
814000.E+03  2141.38E-04  1839.41E-08
825000.E+03  2207.13E-04  6706.26E-09
836000.E+03  2280.95E-04  8670.43E-09
847000.E+03  2361.57E-04  9848.80E-09
858000.E+03  2446.20E-04  3208.98E-08
869000.E+03  2552.15E-04  7284.11E-08
880000.E+03  2672.08E-04  1685.49E-08
891000.E+03  2815.45E-04  1460.92E-08
902000.E+03  2975.03E-04  1172.98E-08
913000.E+03  3187.70E-04  2723.35E-08
924000.E+03  3455.12E-04  6359.25E-08
935000.E+03  3806.33E-04  3831.20E-08
946000.E+03  4345.71E-04  4022.02E-08
957000.E+03  5306.74E-04  4039.04E-08
968000.E+03  6351.18E-04  1319.57E-07
979000.E+03  6091.89E-04  5039.65E-08
990000.E+03  3497.85E-04  5039.63E-08
100100.E+04  9843.53E-05  1606.82E-08
101200.E+04  1261.54E-05  1963.35E-09
102300.E+04  1013.47E-06  8281.16E-11
103400.E+04  0000.00E+00  0000.00E+00
104500.E+04  0000.00E+00  0000.00E+00
105600.E+04  0000.00E+00  0000.00E+00
106700.E+04  0000.00E+00  0000.00E+00
107800.E+04  0000.00E+00  0000.00E+00
108900.E+04  0000.00E+00  0000.00E+00
110000.E+04  0000.00E+00  0000.00E+00
