====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 3800 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 40000.E+01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =060339.61
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
140000.E-01  1897.78E-03  5737.62E-08
280000.E-01  1905.37E-03  1072.13E-07
420000.E-01  1914.73E-03  2458.24E-07
560000.E-01  1925.62E-03  1207.12E-07
700000.E-01  1936.99E-03  2396.47E-07
840000.E-01  1947.82E-03  3055.42E-07
980000.E-01  1958.61E-03  3995.19E-07
112000.E+00  1970.15E-03  2350.77E-07
126000.E+00  1981.44E-03  1581.25E-07
140000.E+00  1990.65E-03  2816.16E-07
154000.E+00  2004.59E-03  3858.08E-07
168000.E+00  2014.55E-03  1379.31E-07
182000.E+00  2027.28E-03  1274.14E-07
196000.E+00  2041.41E-03  2725.38E-07
210000.E+00  2052.26E-03  4236.01E-07
224000.E+00  2064.00E-03  1400.14E-07
238000.E+00  2076.40E-03  3010.58E-07
252000.E+00  2091.86E-03  1954.83E-07
266000.E+00  2104.51E-03  1019.79E-07
280000.E+00  2117.80E-03  1925.87E-07
294000.E+00  2131.90E-03  6314.98E-07
308000.E+00  2146.11E-03  3577.02E-07
322000.E+00  2159.80E-03  2489.47E-07
336000.E+00  2174.25E-03  2733.58E-07
350000.E+00  2192.40E-03  1724.93E-07
364000.E+00  2208.01E-03  1606.10E-07
378000.E+00  2223.45E-03  4589.95E-07
392000.E+00  2240.81E-03  3648.27E-07
406000.E+00  2254.93E-03  3527.99E-07
420000.E+00  2274.64E-03  3019.94E-07
434000.E+00  2292.90E-03  2951.61E-07
448000.E+00  2310.80E-03  1768.83E-07
462000.E+00  2329.97E-03  3951.18E-07
476000.E+00  2348.58E-03  1728.92E-07
490000.E+00  2367.78E-03  2421.62E-07
504000.E+00  2389.62E-03  2102.02E-07
518000.E+00  2410.09E-03  1455.01E-07
532000.E+00  2429.88E-03  4489.39E-07
546000.E+00  2452.82E-03  3126.16E-07
560000.E+00  2475.09E-03  3489.65E-07
574000.E+00  2496.25E-03  1921.72E-07
588000.E+00  2523.46E-03  5142.63E-07
602000.E+00  2550.98E-03  2661.60E-07
616000.E+00  2577.60E-03  5204.64E-07
630000.E+00  2600.84E-03  2657.83E-07
644000.E+00  2629.40E-03  1758.66E-07
658000.E+00  2661.81E-03  2699.55E-07
672000.E+00  2690.43E-03  2136.29E-07
686000.E+00  2721.67E-03  2046.85E-07
700000.E+00  2753.41E-03  2944.35E-07
714000.E+00  2785.56E-03  2612.97E-07
728000.E+00  2819.81E-03  1753.61E-07
742000.E+00  2856.05E-03  4152.88E-07
756000.E+00  2894.36E-03  3363.12E-07
770000.E+00  2935.08E-03  3012.57E-07
784000.E+00  2972.76E-03  2162.82E-07
798000.E+00  3018.00E-03  3633.68E-07
812000.E+00  3065.60E-03  4008.28E-07
826000.E+00  3113.75E-03  2710.84E-07
840000.E+00  3165.56E-03  3812.01E-07
854000.E+00  3217.70E-03  2820.60E-07
868000.E+00  3273.44E-03  4205.23E-07
882000.E+00  3333.09E-03  3783.08E-07
896000.E+00  3399.23E-03  3733.48E-07
910000.E+00  3464.84E-03  6954.16E-07
924000.E+00  3540.97E-03  5525.16E-07
938000.E+00  3617.06E-03  5461.34E-07
952000.E+00  3700.18E-03  3060.87E-07
966000.E+00  3793.80E-03  6691.65E-07
980000.E+00  3893.37E-03  4417.75E-07
994000.E+00  4001.89E-03  3287.70E-07
100800.E+01  3816.15E-03  6160.10E-07
102200.E+01  3668.70E-03  7687.48E-07
103600.E+01  3772.95E-03  7411.97E-07
105000.E+01  3891.70E-03  8113.55E-07
106400.E+01  4018.85E-03  8128.57E-07
107800.E+01  4150.44E-03  7061.49E-07
109200.E+01  4302.51E-03  8254.68E-07
110600.E+01  4475.82E-03  8660.77E-07
112000.E+01  4679.89E-03  9401.75E-07
113400.E+01  4927.27E-03  1113.56E-06
114800.E+01  5225.76E-03  1076.54E-06
116200.E+01  5605.52E-03  1306.18E-06
117600.E+01  6102.43E-03  1546.08E-06
119000.E+01  6679.14E-03  1934.03E-06
120400.E+01  7074.51E-03  2622.70E-06
121800.E+01  6774.02E-03  3468.74E-06
123200.E+01  5389.29E-03  3413.62E-06
124600.E+01  3394.08E-03  2649.59E-06
126000.E+01  1622.24E-03  1538.22E-06
127400.E+01  5815.03E-04  6589.85E-07
128800.E+01  1415.16E-04  1769.60E-07
130200.E+01  2606.74E-05  3591.89E-08
131600.E+01  3148.67E-06  3320.31E-09
133000.E+01  2193.38E-07  5109.81E-10
134400.E+01  0000.00E+00  0000.00E+00
135800.E+01  0000.00E+00  0000.00E+00
137200.E+01  0000.00E+00  0000.00E+00
138600.E+01  0000.00E+00  0000.00E+00
140000.E+01  0000.00E+00  0000.00E+00
