====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 100000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 51200.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001783.95
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
512010.E+01  1355.99E-04  6786.46E-09
102402.E+02  1371.21E-04  1187.16E-08
153603.E+02  1363.09E-04  4476.80E-09
204804.E+02  1387.81E-04  7488.26E-09
256005.E+02  1390.23E-04  5607.88E-08
307206.E+02  1391.46E-04  5098.49E-09
358407.E+02  1410.63E-04  1084.10E-08
409608.E+02  1416.35E-04  8084.27E-09
460809.E+02  1425.67E-04  4929.08E-09
512010.E+02  1430.18E-04  2672.45E-08
563211.E+02  1439.59E-04  8168.98E-09
614412.E+02  1448.72E-04  6659.28E-09
665613.E+02  1451.78E-04  1775.11E-08
716814.E+02  1462.66E-04  1215.52E-08
768015.E+02  1476.73E-04  1391.85E-08
819216.E+02  1484.97E-04  5234.19E-09
870417.E+02  1490.63E-04  1784.53E-08
921618.E+02  1503.80E-04  1886.64E-08
972819.E+02  1506.86E-04  1439.53E-08
102402.E+03  1525.26E-04  1934.17E-08
107522.E+03  1539.83E-04  6466.78E-09
112642.E+03  1547.48E-04  6470.36E-09
117762.E+03  1561.85E-04  9213.47E-09
122882.E+03  1561.34E-04  2956.65E-08
128003.E+03  1576.81E-04  8188.59E-09
133123.E+03  1593.91E-04  6733.15E-09
138243.E+03  1608.61E-04  1347.45E-08
143363.E+03  1613.94E-04  7052.53E-09
148483.E+03  1626.57E-04  2598.89E-08
153603.E+03  1640.54E-04  7874.15E-09
158723.E+03  1648.53E-04  1091.44E-08
163843.E+03  1670.18E-04  1865.45E-08
168963.E+03  1678.00E-04  1466.19E-08
174083.E+03  1694.47E-04  9128.90E-09
179204.E+03  1716.44E-04  1057.82E-08
184324.E+03  1738.46E-04  8857.48E-09
189444.E+03  1748.43E-04  7345.52E-09
194564.E+03  1769.74E-04  1906.83E-08
199684.E+03  1775.50E-04  6715.21E-09
204804.E+03  1796.39E-04  9058.19E-09
209924.E+03  1823.85E-04  1082.32E-08
215044.E+03  1839.40E-04  1044.42E-08
220164.E+03  1854.18E-04  4405.05E-08
225284.E+03  1882.63E-04  1046.58E-08
230405.E+03  1903.74E-04  8456.56E-09
235525.E+03  1926.62E-04  1080.80E-08
240645.E+03  1948.47E-04  1217.97E-08
245765.E+03  1967.41E-04  7425.30E-09
250885.E+03  1996.60E-04  1677.88E-08
256005.E+03  2019.12E-04  2777.13E-08
261125.E+03  2051.38E-04  1700.91E-08
266245.E+03  2082.24E-04  1019.56E-08
271365.E+03  2108.83E-04  1356.96E-08
276485.E+03  2152.87E-04  1169.88E-08
281606.E+03  2181.79E-04  6041.65E-08
286726.E+03  2208.66E-04  1702.72E-08
291846.E+03  2256.14E-04  2323.24E-08
296966.E+03  2292.91E-04  1665.48E-08
302086.E+03  2336.50E-04  1125.76E-08
307206.E+03  2376.32E-04  4010.07E-08
312326.E+03  2430.33E-04  1556.49E-08
317446.E+03  2478.49E-04  1771.25E-08
322566.E+03  2542.80E-04  1957.49E-08
327686.E+03  2594.26E-04  2010.15E-08
332807.E+03  2671.94E-04  1467.65E-08
337927.E+03  2741.89E-04  1605.46E-08
343047.E+03  2822.32E-04  1661.98E-08
348167.E+03  2910.38E-04  1937.80E-08
353287.E+03  3007.50E-04  5117.77E-08
358407.E+03  3114.22E-04  4221.13E-08
363527.E+03  3230.98E-04  2341.97E-08
368647.E+03  3389.98E-04  2460.11E-08
373767.E+03  3541.89E-04  2546.48E-08
378887.E+03  3741.27E-04  2584.57E-08
384008.E+03  3992.77E-04  3588.14E-08
389128.E+03  4269.46E-04  4858.25E-08
394248.E+03  4680.38E-04  4482.10E-08
399368.E+03  5205.53E-04  2253.98E-07
404488.E+03  6082.70E-04  5958.75E-08
409608.E+03  7444.24E-04  9192.27E-08
414728.E+03  8619.73E-04  1338.48E-07
419848.E+03  7020.65E-04  1378.52E-07
424968.E+03  2915.47E-04  5275.11E-08
430088.E+03  6900.08E-05  3520.04E-08
435209.E+03  6063.34E-06  2168.73E-09
440329.E+03  0000.00E+00  0000.00E+00
445449.E+03  0000.00E+00  0000.00E+00
450569.E+03  0000.00E+00  0000.00E+00
455689.E+03  0000.00E+00  0000.00E+00
460809.E+03  0000.00E+00  0000.00E+00
465929.E+03  0000.00E+00  0000.00E+00
471049.E+03  0000.00E+00  0000.00E+00
476169.E+03  0000.00E+00  0000.00E+00
481289.E+03  0000.00E+00  0000.00E+00
486410.E+03  0000.00E+00  0000.00E+00
491530.E+03  0000.00E+00  0000.00E+00
496650.E+03  0000.00E+00  0000.00E+00
501770.E+03  0000.00E+00  0000.00E+00
506890.E+03  0000.00E+00  0000.00E+00
512010.E+03  0000.00E+00  0000.00E+00
