====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 179000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+05 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 15000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000897.42
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
115000.E+02  1027.37E-04  5660.97E-09
230000.E+02  1028.05E-04  2884.84E-09
345000.E+02  1035.46E-04  1343.85E-09
460000.E+02  1043.23E-04  3915.69E-09
575000.E+02  1041.52E-04  2024.95E-09
690000.E+02  1059.11E-04  3871.31E-09
805000.E+02  1063.41E-04  2912.57E-09
920000.E+02  1062.39E-04  4592.70E-09
103500.E+03  1067.12E-04  2569.52E-09
115000.E+03  1074.05E-04  8543.89E-09
126500.E+03  1075.26E-04  7380.53E-09
138000.E+03  1077.05E-04  2532.39E-09
149500.E+03  1088.18E-04  2465.61E-09
161000.E+03  1097.12E-04  4442.68E-09
172500.E+03  1094.55E-04  3242.83E-09
184000.E+03  1111.87E-04  6545.00E-09
195500.E+03  1104.74E-04  3025.86E-09
207000.E+03  1120.90E-04  5960.73E-09
218500.E+03  1109.69E-04  7070.04E-09
230000.E+03  1135.44E-04  6847.34E-09
241500.E+03  1134.25E-04  8063.77E-09
253000.E+03  1145.43E-04  3053.43E-09
264500.E+03  1142.79E-04  3745.87E-09
276000.E+03  1154.77E-04  4088.80E-09
287500.E+03  1164.94E-04  1176.13E-08
299000.E+03  1178.77E-04  3448.09E-09
310500.E+03  1176.87E-04  2515.22E-09
322000.E+03  1186.69E-04  3211.69E-09
333500.E+03  1189.80E-04  1084.37E-08
345000.E+03  1200.31E-04  3997.02E-09
356500.E+03  1204.41E-04  3391.25E-09
368000.E+03  1223.67E-04  2880.31E-09
379500.E+03  1220.20E-04  3367.70E-09
391000.E+03  1231.06E-04  7245.69E-09
402500.E+03  1251.22E-04  6259.60E-09
414000.E+03  1257.95E-04  2392.20E-09
425500.E+03  1257.46E-04  2284.27E-09
437000.E+03  1276.83E-04  1064.98E-08
448500.E+03  1285.50E-04  4765.26E-08
460000.E+03  1294.15E-04  1053.87E-08
471500.E+03  1296.01E-04  4985.01E-09
483000.E+03  1323.28E-04  2472.56E-08
494500.E+03  1333.89E-04  3081.15E-09
506000.E+03  1339.31E-04  3337.84E-09
517500.E+03  1354.43E-04  1868.92E-08
529000.E+03  1366.51E-04  2961.32E-09
540500.E+03  1374.92E-04  2548.79E-08
552000.E+03  1395.18E-04  6018.29E-09
563500.E+03  1417.35E-04  6020.14E-09
575000.E+03  1427.68E-04  3777.81E-09
586500.E+03  1433.81E-04  1025.40E-08
598000.E+03  1459.81E-04  8828.60E-09
609500.E+03  1465.76E-04  4436.90E-09
621000.E+03  1482.17E-04  6567.00E-09
632500.E+03  1499.31E-04  2370.73E-08
644000.E+03  1514.05E-04  2666.30E-09
655500.E+03  1535.96E-04  8505.03E-09
667000.E+03  1565.16E-04  6302.52E-09
678500.E+03  1585.29E-04  5367.22E-09
690000.E+03  1608.97E-04  4155.17E-09
701500.E+03  1627.21E-04  6062.50E-09
713000.E+03  1653.43E-04  7858.28E-09
724500.E+03  1691.33E-04  2885.05E-08
736000.E+03  1710.13E-04  5681.80E-09
747500.E+03  1746.41E-04  6469.45E-09
759000.E+03  1779.04E-04  6574.47E-09
770500.E+03  1806.48E-04  4282.40E-09
782000.E+03  1840.29E-04  1352.15E-08
793500.E+03  1881.92E-04  4883.42E-09
805000.E+03  1928.77E-04  1209.19E-08
816500.E+03  1974.53E-04  1442.37E-08
828000.E+03  2020.33E-04  4490.78E-08
839500.E+03  2085.83E-04  4490.43E-08
851000.E+03  2149.31E-04  6439.02E-08
862500.E+03  2216.15E-04  9539.70E-09
874000.E+03  2283.06E-04  1215.97E-08
885500.E+03  2364.56E-04  1257.50E-08
897000.E+03  2438.67E-04  5160.00E-07
908500.E+03  2557.72E-04  4372.05E-08
920000.E+03  2678.36E-04  6970.82E-08
931500.E+03  2823.23E-04  9751.10E-09
943000.E+03  3007.61E-04  1073.92E-08
954500.E+03  3227.72E-04  2074.70E-08
966000.E+03  3572.55E-04  2312.57E-07
977500.E+03  3962.23E-04  2800.11E-08
989000.E+03  4610.34E-04  5302.48E-08
100050.E+04  5706.30E-04  2139.31E-07
101200.E+04  5868.70E-04  7732.81E-08
102350.E+04  4689.02E-04  6438.70E-08
103500.E+04  2365.17E-04  3312.86E-08
104650.E+04  7310.60E-05  9256.17E-09
105800.E+04  1221.44E-05  5516.57E-09
106950.E+04  1040.71E-06  1145.07E-10
108100.E+04  0000.00E+00  0000.00E+00
109250.E+04  0000.00E+00  0000.00E+00
110400.E+04  0000.00E+00  0000.00E+00
111550.E+04  0000.00E+00  0000.00E+00
112700.E+04  0000.00E+00  0000.00E+00
113850.E+04  0000.00E+00  0000.00E+00
115000.E+04  0000.00E+00  0000.00E+00
