====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 820 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =042444.19
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
120001.E-02  5257.11E-03  1316.94E-08
240001.E-02  5261.47E-03  5793.57E-08
360001.E-02  5267.15E-03  1500.10E-07
480001.E-02  5280.24E-03  2725.67E-07
600001.E-02  5294.84E-03  3986.26E-07
720001.E-02  5312.99E-03  6665.98E-07
840001.E-02  5340.73E-03  8421.23E-07
960001.E-02  5376.86E-03  7718.50E-07
108000.E-01  5400.80E-03  3621.48E-07
120000.E-01  5419.39E-03  4126.16E-07
132000.E-01  5443.10E-03  5542.54E-07
144000.E-01  5467.42E-03  8366.55E-07
156000.E-01  5491.94E-03  6007.20E-07
168000.E-01  5519.68E-03  7205.18E-07
180000.E-01  5546.36E-03  4271.75E-07
192000.E-01  5572.16E-03  5001.98E-07
204000.E-01  5600.61E-03  6034.54E-07
216000.E-01  5628.26E-03  3977.40E-07
228000.E-01  5654.42E-03  9338.30E-07
240000.E-01  5690.36E-03  8889.39E-07
252000.E-01  5723.87E-03  1494.20E-06
264000.E-01  5751.01E-03  4344.61E-07
276000.E-01  5788.61E-03  8774.02E-07
288000.E-01  5820.13E-03  8755.40E-07
300000.E-01  5850.55E-03  4618.50E-07
312000.E-01  5878.83E-03  8042.20E-07
324000.E-01  5914.79E-03  1684.67E-06
336000.E-01  5948.45E-03  1245.22E-06
348000.E-01  5982.68E-03  7633.01E-07
360000.E-01  6017.73E-03  9561.91E-07
372000.E-01  6047.24E-03  7680.27E-07
384000.E-01  6084.33E-03  1060.58E-06
396000.E-01  6122.75E-03  9674.48E-07
408000.E-01  6163.82E-03  8014.59E-07
420000.E-01  6204.04E-03  1464.55E-06
432000.E-01  6240.39E-03  9205.04E-07
444000.E-01  6280.66E-03  7401.41E-07
456000.E-01  6324.36E-03  1313.22E-06
468000.E-01  6368.58E-03  7988.40E-07
480000.E-01  6409.13E-03  1158.64E-06
492000.E-01  6458.76E-03  7316.47E-07
504000.E-01  6507.37E-03  1117.37E-06
516000.E-01  6561.81E-03  1275.47E-06
528000.E-01  6605.28E-03  1488.49E-06
540000.E-01  6656.22E-03  9886.85E-07
552000.E-01  6709.66E-03  1009.84E-06
564000.E-01  6772.08E-03  1387.98E-06
576000.E-01  6828.82E-03  1001.54E-06
588000.E-01  6879.91E-03  8822.88E-07
600000.E-01  6940.60E-03  1309.69E-06
612000.E-01  7003.87E-03  1379.93E-06
624000.E-01  7064.08E-03  1082.95E-06
636000.E-01  7129.42E-03  8983.12E-07
648000.E-01  7201.72E-03  1726.02E-06
660000.E-01  7267.01E-03  1212.67E-06
672000.E-01  7345.95E-03  1341.86E-06
684000.E-01  7417.87E-03  1329.52E-06
696000.E-01  7493.82E-03  1296.26E-06
708000.E-01  7576.26E-03  1267.58E-06
720000.E-01  7667.88E-03  1576.11E-06
732000.E-01  7757.69E-03  1558.00E-06
744000.E-01  7850.48E-03  1486.14E-06
756000.E-01  7945.29E-03  9009.32E-07
768000.E-01  8048.63E-03  1279.27E-06
780000.E-01  8152.34E-03  1412.41E-06
792000.E-01  8248.50E-03  1858.45E-06
804000.E-01  8358.00E-03  1314.36E-06
816000.E-01  8480.76E-03  1219.16E-06
828000.E-01  8603.93E-03  1617.28E-06
840000.E-01  8747.83E-03  1360.30E-06
852000.E-01  8895.74E-03  1611.09E-06
864000.E-01  9050.27E-03  1666.73E-06
876000.E-01  9214.63E-03  2120.97E-06
888000.E-01  9380.50E-03  2021.67E-06
900000.E-01  9557.78E-03  2350.60E-06
912000.E-01  9741.94E-03  2113.10E-06
924000.E-01  9951.88E-03  2486.47E-06
936000.E-01  1017.82E-02  2027.05E-06
948000.E-01  1040.73E-02  2466.00E-06
960000.E-01  1065.46E-02  2114.47E-06
972000.E-01  1093.94E-02  2645.64E-06
984000.E-01  1123.09E-02  2645.93E-06
996000.E-01  1157.21E-02  3612.04E-06
100800.E+00  1145.93E-02  2816.17E-06
102000.E+00  1141.03E-02  4571.46E-06
103200.E+00  1174.48E-02  6183.16E-06
104400.E+00  1189.47E-02  7814.23E-06
105600.E+00  1176.09E-02  1016.08E-05
106800.E+00  1111.17E-02  1195.65E-05
108000.E+00  9811.82E-03  1427.26E-05
109200.E+00  7896.80E-03  1569.01E-05
110400.E+00  5658.67E-03  1487.54E-05
111600.E+00  3531.46E-03  1190.73E-05
112800.E+00  1879.61E-03  7428.58E-06
114000.E+00  8481.64E-04  4033.33E-06
115200.E+00  3194.52E-04  1756.16E-06
116400.E+00  9884.06E-05  6181.62E-07
117600.E+00  2300.03E-05  1565.21E-07
118800.E+00  4072.72E-06  3689.05E-08
120000.E+00  7633.65E-07  6823.18E-09
