====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 380000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+05 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 32000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000364.42
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
420000.E+02  6576.90E-05  7614.85E-10
840000.E+02  6614.22E-05  1060.86E-08
126000.E+03  6777.26E-05  1226.60E-09
168000.E+03  6681.53E-05  1090.42E-09
210000.E+03  6729.22E-05  2262.00E-09
252000.E+03  6775.44E-05  1166.92E-09
294000.E+03  6785.63E-05  1823.74E-09
336000.E+03  6809.90E-05  2094.28E-09
378000.E+03  6816.76E-05  2552.49E-09
420000.E+03  6933.82E-05  3324.93E-09
462000.E+03  6947.96E-05  9943.43E-10
504000.E+03  6939.93E-05  2751.59E-09
546000.E+03  6980.06E-05  4681.81E-09
588000.E+03  7022.49E-05  2194.11E-09
630000.E+03  7013.98E-05  5974.04E-10
672000.E+03  7011.14E-05  5610.47E-09
714000.E+03  7153.01E-05  5788.04E-09
756000.E+03  7205.90E-05  1209.17E-09
798000.E+03  7164.79E-05  1775.84E-09
840000.E+03  7241.37E-05  1418.74E-09
882000.E+03  7194.49E-05  1897.64E-09
924000.E+03  7324.80E-05  1609.78E-09
966000.E+03  7227.54E-05  2077.89E-09
100800.E+04  7184.67E-05  6291.28E-09
105000.E+04  6519.95E-05  1233.44E-09
109200.E+04  6607.21E-05  1956.89E-09
113400.E+04  6597.19E-05  1680.09E-09
117600.E+04  6698.37E-05  1811.85E-09
121800.E+04  6704.49E-05  3605.44E-09
126000.E+04  6732.77E-05  1476.92E-09
130200.E+04  6786.29E-05  1966.27E-09
134400.E+04  6820.52E-05  1629.91E-09
138600.E+04  6818.90E-05  1735.90E-08
142800.E+04  6871.02E-05  2690.89E-09
147000.E+04  7007.56E-05  2773.42E-09
151200.E+04  6867.59E-05  1374.13E-09
155400.E+04  6929.52E-05  3623.56E-09
159600.E+04  7048.48E-05  5323.11E-09
163800.E+04  7065.92E-05  6131.19E-09
168000.E+04  7209.37E-05  2546.55E-09
172200.E+04  7128.84E-05  3358.70E-09
176400.E+04  7237.12E-05  2854.41E-09
180600.E+04  7249.70E-05  1851.49E-09
184800.E+04  7291.56E-05  2633.45E-09
189000.E+04  7396.71E-05  2490.21E-09
193200.E+04  7445.43E-05  5602.82E-09
197400.E+04  7463.42E-05  9749.40E-09
201600.E+04  7581.27E-05  1636.62E-09
205800.E+04  7581.94E-05  2970.94E-09
210000.E+04  7668.54E-05  1869.04E-09
214200.E+04  7693.06E-05  6782.42E-09
218400.E+04  7785.89E-05  5754.35E-09
222600.E+04  7818.43E-05  3237.90E-09
226800.E+04  7989.98E-05  2677.18E-09
231000.E+04  8050.53E-05  1035.31E-08
235200.E+04  8114.76E-05  2457.90E-09
239400.E+04  8123.37E-05  2247.01E-09
243600.E+04  8244.80E-05  3628.14E-09
247800.E+04  8284.28E-05  2258.70E-09
252000.E+04  8393.29E-05  2348.77E-09
256200.E+04  8512.49E-05  4773.61E-09
260400.E+04  8684.25E-05  3518.11E-09
264600.E+04  8697.93E-05  2272.51E-09
268800.E+04  8898.80E-05  2625.58E-09
273000.E+04  8871.15E-05  1142.86E-08
277200.E+04  9123.38E-05  7877.37E-09
281400.E+04  9204.24E-05  3849.51E-09
285600.E+04  9311.27E-05  2875.91E-09
289800.E+04  9492.15E-05  6058.98E-09
294000.E+04  9670.79E-05  8108.25E-09
298200.E+04  9819.75E-05  7318.66E-09
302400.E+04  9935.63E-05  9478.22E-09
306600.E+04  1018.82E-04  3209.46E-09
310800.E+04  1035.12E-04  4277.54E-09
315000.E+04  1062.06E-04  1633.90E-08
319200.E+04  1082.43E-04  1102.11E-07
323400.E+04  1161.39E-04  1722.44E-07
327600.E+04  1165.29E-04  5873.07E-07
331800.E+04  1170.55E-04  7372.47E-09
336000.E+04  1206.30E-04  8448.70E-09
340200.E+04  1240.28E-04  7219.06E-09
344400.E+04  1297.96E-04  4936.07E-09
348600.E+04  1343.41E-04  1093.26E-08
352800.E+04  1407.69E-04  2787.26E-08
357000.E+04  1469.98E-04  9052.25E-09
361200.E+04  1563.44E-04  9534.12E-09
365400.E+04  1674.32E-04  1092.90E-08
369600.E+04  1788.76E-04  1130.98E-08
373800.E+04  1977.67E-04  3475.49E-08
378000.E+04  2279.72E-04  1455.08E-08
382200.E+04  2774.63E-04  3689.84E-08
386400.E+04  3240.66E-04  2845.55E-08
390600.E+04  3147.50E-04  4492.18E-08
394800.E+04  1768.27E-04  4231.26E-08
399000.E+04  3737.20E-05  4308.88E-09
403200.E+04  8265.91E-06  6028.26E-10
407400.E+04  0000.00E+00  0000.00E+00
411600.E+04  0000.00E+00  0000.00E+00
415800.E+04  0000.00E+00  0000.00E+00
420000.E+04  0000.00E+00  0000.00E+00
