====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 217 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 16000.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001215.94
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
260010.E-03  9799.39E-03  6162.95E-07
520010.E-03  9858.21E-03  6991.89E-07
780010.E-03  9935.59E-03  3436.96E-07
104001.E-02  9956.12E-03  6455.09E-07
130001.E-02  1000.03E-02  3463.96E-07
156001.E-02  1002.95E-02  1418.21E-05
182001.E-02  1009.67E-02  1687.91E-05
208001.E-02  1013.80E-02  1055.58E-06
234001.E-02  1014.47E-02  4908.18E-07
260001.E-02  1015.81E-02  4222.42E-06
286001.E-02  1033.96E-02  2038.87E-06
312001.E-02  1036.02E-02  5310.18E-07
338001.E-02  1039.30E-02  1297.79E-06
364001.E-02  1045.83E-02  3422.80E-07
390001.E-02  1046.67E-02  1004.76E-06
416001.E-02  1055.37E-02  7732.83E-07
442001.E-02  1060.91E-02  7308.81E-07
468001.E-02  1063.21E-02  4751.62E-07
494001.E-02  1070.67E-02  5542.42E-07
520001.E-02  1077.26E-02  9296.91E-07
546001.E-02  1084.72E-02  1406.29E-06
572001.E-02  1086.36E-02  1075.44E-06
598001.E-02  1093.23E-02  1637.90E-06
624001.E-02  1106.27E-02  5640.81E-06
650001.E-02  1108.78E-02  9293.91E-07
676001.E-02  1111.90E-02  3896.88E-06
702001.E-02  1122.66E-02  1279.32E-06
728001.E-02  1133.05E-02  1002.17E-06
754001.E-02  1141.12E-02  2695.78E-06
780001.E-02  1144.25E-02  1914.32E-06
806001.E-02  1149.04E-02  1138.77E-06
832001.E-02  1164.30E-02  1673.39E-06
858001.E-02  1163.24E-02  1375.91E-06
884001.E-02  1173.87E-02  4027.10E-06
910001.E-02  1186.77E-02  7415.14E-06
936001.E-02  1192.69E-02  1432.48E-06
962001.E-02  1192.15E-02  1428.04E-06
988001.E-02  1207.34E-02  5905.17E-06
101400.E-01  1178.69E-02  5282.71E-06
104000.E-01  1159.11E-02  1515.41E-06
106600.E-01  1173.03E-02  2667.84E-06
109200.E-01  1181.86E-02  1423.28E-05
111800.E-01  1180.20E-02  3559.08E-06
114400.E-01  1196.40E-02  3484.69E-06
117000.E-01  1198.28E-02  3908.67E-06
119600.E-01  1207.70E-02  1074.20E-05
122200.E-01  1227.35E-02  4920.56E-06
124800.E-01  1229.98E-02  3699.63E-06
127400.E-01  1246.97E-02  3892.42E-06
130000.E-01  1266.43E-02  1359.53E-05
132600.E-01  1264.48E-02  4140.18E-06
135200.E-01  1264.79E-02  5620.46E-06
137800.E-01  1278.48E-02  1308.59E-05
140400.E-01  1276.56E-02  1412.74E-05
143000.E-01  1271.72E-02  8154.28E-06
145600.E-01  1279.69E-02  1090.60E-05
148200.E-01  1292.10E-02  6215.70E-06
150800.E-01  1292.78E-02  1055.06E-05
153400.E-01  1296.79E-02  8479.22E-06
156000.E-01  1279.45E-02  1173.83E-05
158600.E-01  1265.58E-02  1138.70E-05
161200.E-01  1236.68E-02  1013.61E-05
163800.E-01  1221.60E-02  1281.48E-05
166400.E-01  1190.08E-02  1345.41E-05
169000.E-01  1151.77E-02  1731.54E-05
171600.E-01  1125.06E-02  1902.05E-05
174200.E-01  1066.83E-02  1713.21E-05
176800.E-01  9994.68E-03  2011.39E-05
179400.E-01  9493.72E-03  2563.20E-05
182000.E-01  8612.99E-03  2525.96E-05
184600.E-01  7910.72E-03  2812.52E-05
187200.E-01  7365.87E-03  3501.39E-05
189800.E-01  6638.65E-03  4517.71E-05
192400.E-01  5403.99E-03  3953.30E-05
195000.E-01  4063.91E-03  3657.85E-05
197600.E-01  2740.64E-03  3046.50E-05
200200.E-01  1452.43E-03  1859.54E-05
202800.E-01  6335.96E-04  1066.89E-05
205400.E-01  1495.01E-04  2771.77E-06
208000.E-01  2519.20E-05  6744.18E-07
210600.E-01  2516.46E-07  3487.81E-09
213200.E-01  0000.00E+00  0000.00E+00
215800.E-01  0000.00E+00  0000.00E+00
218400.E-01  0000.00E+00  0000.00E+00
221000.E-01  0000.00E+00  0000.00E+00
223600.E-01  0000.00E+00  0000.00E+00
226200.E-01  0000.00E+00  0000.00E+00
228800.E-01  0000.00E+00  0000.00E+00
231400.E-01  0000.00E+00  0000.00E+00
234000.E-01  0000.00E+00  0000.00E+00
236600.E-01  0000.00E+00  0000.00E+00
239200.E-01  0000.00E+00  0000.00E+00
241800.E-01  0000.00E+00  0000.00E+00
244400.E-01  0000.00E+00  0000.00E+00
247000.E-01  0000.00E+00  0000.00E+00
249600.E-01  0000.00E+00  0000.00E+00
252200.E-01  0000.00E+00  0000.00E+00
254800.E-01  0000.00E+00  0000.00E+00
257400.E-01  0000.00E+00  0000.00E+00
260000.E-01  0000.00E+00  0000.00E+00
