====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 280000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 32000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000705.62
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
320100.E+02  6997.52E-05  7009.50E-09
640200.E+02  6930.39E-05  1160.05E-08
960300.E+02  7020.49E-05  2167.03E-09
128040.E+03  6961.00E-05  2240.84E-09
160050.E+03  6997.91E-05  3084.12E-09
192060.E+03  7133.81E-05  2320.73E-09
224070.E+03  7089.61E-05  4181.71E-09
256080.E+03  7126.10E-05  1682.39E-09
288090.E+03  7124.10E-05  3664.90E-09
320100.E+03  7254.21E-05  7029.55E-09
352110.E+03  7311.07E-05  2105.44E-09
384120.E+03  7325.52E-05  2489.69E-09
416130.E+03  7320.21E-05  2827.56E-09
448140.E+03  7397.90E-05  2826.08E-09
480150.E+03  7395.23E-05  1570.41E-09
512160.E+03  7462.42E-05  2474.23E-09
544170.E+03  7461.62E-05  2735.44E-09
576180.E+03  7492.65E-05  2090.24E-09
608190.E+03  7557.17E-05  3255.45E-09
640200.E+03  7625.71E-05  3237.93E-09
672210.E+03  7708.77E-05  2814.97E-09
704220.E+03  7749.87E-05  2475.60E-09
736230.E+03  7767.56E-05  7057.03E-09
768240.E+03  7842.59E-05  3211.91E-09
800250.E+03  7912.60E-05  3557.92E-09
832260.E+03  7981.27E-05  2848.90E-09
864270.E+03  8083.57E-05  2177.92E-09
896280.E+03  8091.26E-05  2288.75E-08
928290.E+03  8156.65E-05  8658.48E-09
960300.E+03  8183.11E-05  8483.49E-09
992310.E+03  8230.57E-05  3581.90E-09
102432.E+04  8325.15E-05  2525.24E-09
105633.E+04  8419.14E-05  1306.77E-08
108834.E+04  8499.06E-05  2193.04E-09
112035.E+04  8560.05E-05  5081.15E-09
115236.E+04  8635.16E-05  4571.93E-09
118437.E+04  8684.42E-05  5925.58E-09
121638.E+04  8848.44E-05  4621.96E-09
124839.E+04  8891.74E-05  8510.57E-09
128040.E+04  8998.27E-05  3900.87E-09
131241.E+04  9140.59E-05  3154.62E-09
134442.E+04  9137.49E-05  1037.04E-08
137643.E+04  9231.93E-05  3471.89E-09
140844.E+04  9403.83E-05  3480.87E-09
144045.E+04  9450.46E-05  7033.51E-09
147246.E+04  9631.89E-05  3659.34E-09
150447.E+04  9718.64E-05  1967.34E-08
153648.E+04  9846.26E-05  1339.67E-08
156849.E+04  9938.96E-05  7009.56E-09
160050.E+04  1015.69E-04  4947.19E-09
163251.E+04  1030.18E-04  8961.52E-09
166452.E+04  1049.96E-04  2790.33E-08
169653.E+04  1059.57E-04  4283.59E-09
172854.E+04  1079.63E-04  5136.29E-09
176055.E+04  1096.05E-04  1157.84E-08
179256.E+04  1124.57E-04  4705.01E-09
182457.E+04  1144.02E-04  5485.01E-09
185658.E+04  1165.61E-04  6391.60E-09
188859.E+04  1190.75E-04  7483.25E-09
192060.E+04  1226.51E-04  1880.39E-08
195261.E+04  1258.06E-04  4474.53E-08
198462.E+04  1282.61E-04  1041.10E-08
201663.E+04  1329.35E-04  1035.47E-07
204864.E+04  1364.63E-04  9789.15E-09
208065.E+04  1409.63E-04  6424.66E-09
211266.E+04  1467.38E-04  9533.11E-09
214467.E+04  1530.07E-04  8505.32E-09
217668.E+04  1599.26E-04  2154.93E-08
220869.E+04  1685.56E-04  9385.76E-09
224070.E+04  1787.47E-04  1255.38E-08
227271.E+04  1917.52E-04  1319.37E-08
230472.E+04  2088.11E-04  1792.07E-08
233673.E+04  2307.80E-04  3992.90E-08
236874.E+04  2677.10E-04  2235.68E-08
240075.E+04  3395.90E-04  7637.30E-08
243276.E+04  4160.84E-04  1326.98E-07
246477.E+04  3195.10E-04  5717.03E-08
249678.E+04  1029.30E-04  1632.74E-08
252879.E+04  1692.95E-05  1946.01E-09
256080.E+04  6585.95E-07  1912.10E-10
259281.E+04  0000.00E+00  0000.00E+00
262482.E+04  0000.00E+00  0000.00E+00
265683.E+04  0000.00E+00  0000.00E+00
268884.E+04  0000.00E+00  0000.00E+00
272085.E+04  0000.00E+00  0000.00E+00
275286.E+04  0000.00E+00  0000.00E+00
278487.E+04  0000.00E+00  0000.00E+00
281688.E+04  0000.00E+00  0000.00E+00
284889.E+04  0000.00E+00  0000.00E+00
288090.E+04  0000.00E+00  0000.00E+00
291291.E+04  0000.00E+00  0000.00E+00
294492.E+04  0000.00E+00  0000.00E+00
297693.E+04  0000.00E+00  0000.00E+00
300894.E+04  0000.00E+00  0000.00E+00
304095.E+04  0000.00E+00  0000.00E+00
307296.E+04  0000.00E+00  0000.00E+00
310497.E+04  0000.00E+00  0000.00E+00
313698.E+04  0000.00E+00  0000.00E+00
316899.E+04  0000.00E+00  0000.00E+00
320100.E+04  0000.00E+00  0000.00E+00
