====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 3150 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 12800.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =013809.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
138000.E-01  2172.06E-03  5024.15E-08
276000.E-01  2184.10E-03  8670.34E-08
414000.E-01  2200.38E-03  1057.91E-07
552000.E-01  2213.66E-03  1688.37E-07
690000.E-01  2234.18E-03  1433.16E-07
828000.E-01  2248.56E-03  1493.18E-07
966000.E-01  2272.95E-03  2588.14E-07
110400.E+00  2073.61E-03  2672.35E-07
124200.E+00  2006.77E-03  8189.44E-08
138000.E+00  2024.31E-03  2369.32E-07
151800.E+00  2040.05E-03  2011.42E-07
165600.E+00  2055.03E-03  7319.65E-07
179400.E+00  2071.94E-03  2107.09E-07
193200.E+00  2086.91E-03  5155.03E-07
207000.E+00  2100.05E-03  2263.86E-07
220800.E+00  2115.34E-03  2422.17E-07
234600.E+00  2130.49E-03  4637.95E-07
248400.E+00  2148.93E-03  2134.98E-07
262200.E+00  2170.15E-03  2130.57E-07
276000.E+00  2188.45E-03  2419.39E-07
289800.E+00  2203.38E-03  2697.08E-07
303600.E+00  2218.12E-03  5205.99E-07
317400.E+00  2235.80E-03  2447.41E-07
331200.E+00  2260.55E-03  2230.19E-07
345000.E+00  2280.38E-03  2804.72E-07
358800.E+00  2301.37E-03  4488.63E-07
372600.E+00  2322.49E-03  3981.83E-07
386400.E+00  2344.20E-03  3435.00E-07
400200.E+00  2371.16E-03  6474.37E-07
414000.E+00  2393.15E-03  3806.03E-07
427800.E+00  2414.86E-03  3631.75E-07
441600.E+00  2440.37E-03  2363.07E-07
455400.E+00  2467.39E-03  2853.77E-07
469200.E+00  2498.02E-03  5888.04E-07
483000.E+00  2529.76E-03  3365.50E-07
496800.E+00  2553.04E-03  1029.47E-06
510600.E+00  2579.25E-03  7397.57E-07
524400.E+00  2615.61E-03  7713.05E-07
538200.E+00  2649.06E-03  8929.84E-07
552000.E+00  2686.92E-03  4195.90E-07
565800.E+00  2726.40E-03  3506.10E-07
579600.E+00  2758.23E-03  3145.43E-07
593400.E+00  2798.79E-03  5113.07E-07
607200.E+00  2840.93E-03  2538.10E-07
621000.E+00  2881.30E-03  2638.61E-07
634800.E+00  2925.22E-03  9043.09E-07
648600.E+00  2974.70E-03  3465.70E-07
662400.E+00  3020.12E-03  6382.14E-07
676200.E+00  3080.12E-03  4343.52E-07
690000.E+00  3141.33E-03  4079.81E-07
703800.E+00  3198.32E-03  3997.92E-07
717600.E+00  3261.81E-03  2959.77E-07
731400.E+00  3336.87E-03  4567.99E-07
745200.E+00  3409.39E-03  4551.41E-07
759000.E+00  3489.84E-03  6187.58E-07
772800.E+00  3581.40E-03  6637.31E-07
786600.E+00  3676.18E-03  5896.81E-07
800400.E+00  3779.69E-03  9932.13E-07
814200.E+00  3893.64E-03  7083.25E-07
828000.E+00  4020.02E-03  6772.37E-07
841800.E+00  4146.96E-03  6575.74E-07
855600.E+00  4283.42E-03  1131.81E-06
869400.E+00  4465.04E-03  6964.96E-07
883200.E+00  4651.33E-03  1148.60E-06
897000.E+00  4883.33E-03  1177.04E-06
910800.E+00  5166.60E-03  1003.25E-06
924600.E+00  5513.18E-03  9611.13E-07
938400.E+00  5985.05E-03  1329.51E-06
952200.E+00  6630.73E-03  1701.83E-06
966000.E+00  7387.94E-03  2541.98E-06
979800.E+00  7609.50E-03  3727.07E-06
993600.E+00  6309.01E-03  4153.98E-06
100740.E+01  3582.07E-03  2988.51E-06
102120.E+01  1270.71E-03  1411.38E-06
103500.E+01  2664.74E-04  3845.27E-07
104880.E+01  2740.63E-05  5221.86E-08
106260.E+01  3512.99E-06  4629.20E-09
107640.E+01  0000.00E+00  0000.00E+00
109020.E+01  0000.00E+00  0000.00E+00
110400.E+01  0000.00E+00  0000.00E+00
111780.E+01  0000.00E+00  0000.00E+00
113160.E+01  0000.00E+00  0000.00E+00
114540.E+01  0000.00E+00  0000.00E+00
115920.E+01  0000.00E+00  0000.00E+00
117300.E+01  0000.00E+00  0000.00E+00
118680.E+01  0000.00E+00  0000.00E+00
120060.E+01  0000.00E+00  0000.00E+00
121440.E+01  0000.00E+00  0000.00E+00
122820.E+01  0000.00E+00  0000.00E+00
124200.E+01  0000.00E+00  0000.00E+00
125580.E+01  0000.00E+00  0000.00E+00
126960.E+01  0000.00E+00  0000.00E+00
128340.E+01  0000.00E+00  0000.00E+00
129720.E+01  0000.00E+00  0000.00E+00
131100.E+01  0000.00E+00  0000.00E+00
132480.E+01  0000.00E+00  0000.00E+00
133860.E+01  0000.00E+00  0000.00E+00
135240.E+01  0000.00E+00  0000.00E+00
136620.E+01  0000.00E+00  0000.00E+00
138000.E+01  0000.00E+00  0000.00E+00
