====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 12900 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =018536.80
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
110000.E+00  7559.91E-04  2599.57E-08
220000.E+00  7591.08E-04  5105.01E-08
330000.E+00  7618.72E-04  2744.50E-08
440000.E+00  7664.75E-04  4157.55E-08
550000.E+00  7695.83E-04  3595.63E-08
660000.E+00  7742.14E-04  4290.47E-08
770000.E+00  7777.47E-04  2964.40E-08
880000.E+00  7831.95E-04  5244.01E-08
990000.E+00  7875.38E-04  3287.59E-08
110000.E+01  7911.87E-04  3357.70E-08
121000.E+01  7964.04E-04  4446.12E-07
132000.E+01  7999.47E-04  1004.84E-07
143000.E+01  8050.54E-04  3544.92E-07
154000.E+01  8064.77E-04  1481.70E-07
165000.E+01  8150.44E-04  1983.55E-07
176000.E+01  8187.86E-04  4801.71E-08
187000.E+01  8248.32E-04  3508.48E-08
198000.E+01  8278.19E-04  4816.81E-08
209000.E+01  8346.09E-04  7450.48E-08
220000.E+01  8404.17E-04  5513.31E-08
231000.E+01  8430.63E-04  7988.74E-08
242000.E+01  8502.59E-04  3593.14E-08
253000.E+01  8567.56E-04  6566.92E-08
264000.E+01  8621.00E-04  6772.86E-08
275000.E+01  8679.51E-04  5189.82E-08
286000.E+01  8743.49E-04  1056.88E-07
297000.E+01  8792.08E-04  5554.72E-08
308000.E+01  8866.70E-04  5427.08E-08
319000.E+01  8944.84E-04  7413.84E-08
330000.E+01  9013.20E-04  4286.49E-08
341000.E+01  9093.49E-04  7831.20E-08
352000.E+01  9160.18E-04  9293.69E-08
363000.E+01  9218.72E-04  6880.91E-08
374000.E+01  9282.80E-04  7219.92E-08
385000.E+01  9375.41E-04  4689.72E-08
396000.E+01  9431.38E-04  6515.19E-08
407000.E+01  9504.35E-04  7057.85E-08
418000.E+01  9608.57E-04  1124.74E-07
429000.E+01  9691.82E-04  4590.37E-08
440000.E+01  9782.99E-04  1210.27E-07
451000.E+01  9885.19E-04  7135.18E-08
462000.E+01  9979.31E-04  1006.93E-07
473000.E+01  1004.67E-03  7907.41E-08
484000.E+01  1015.17E-03  4563.40E-08
495000.E+01  1025.73E-03  1004.35E-07
506000.E+01  1035.09E-03  7386.99E-08
517000.E+01  1045.44E-03  4450.28E-08
528000.E+01  1057.75E-03  6650.47E-08
539000.E+01  1069.11E-03  2623.75E-07
550000.E+01  1081.19E-03  1322.79E-07
561000.E+01  1094.22E-03  4901.34E-07
572000.E+01  1105.78E-03  9643.13E-08
583000.E+01  1121.00E-03  5571.18E-08
594000.E+01  1133.83E-03  6774.71E-08
605000.E+01  1148.28E-03  5585.67E-08
616000.E+01  1163.66E-03  7810.75E-08
627000.E+01  1179.45E-03  1400.91E-07
638000.E+01  1195.46E-03  6157.30E-08
649000.E+01  1213.08E-03  1469.98E-07
660000.E+01  1233.13E-03  1051.78E-07
671000.E+01  1251.02E-03  6551.92E-08
682000.E+01  1269.83E-03  9217.58E-08
693000.E+01  1292.27E-03  1945.25E-07
704000.E+01  1315.60E-03  1201.90E-07
715000.E+01  1336.92E-03  1304.33E-07
726000.E+01  1362.75E-03  1357.18E-07
737000.E+01  1389.97E-03  8959.45E-08
748000.E+01  1419.17E-03  1023.99E-07
759000.E+01  1447.04E-03  1613.15E-07
770000.E+01  1481.22E-03  1211.04E-07
781000.E+01  1518.74E-03  4150.85E-07
792000.E+01  1554.77E-03  1530.85E-07
803000.E+01  1597.44E-03  1205.38E-07
814000.E+01  1643.61E-03  1063.41E-07
825000.E+01  1693.80E-03  1141.41E-07
836000.E+01  1749.86E-03  2275.04E-07
847000.E+01  1811.50E-03  3521.13E-07
858000.E+01  1881.15E-03  1836.63E-07
869000.E+01  1961.65E-03  3149.24E-07
880000.E+01  2047.74E-03  1906.68E-07
891000.E+01  2154.67E-03  1738.21E-07
902000.E+01  2287.95E-03  3598.21E-07
913000.E+01  2446.38E-03  1850.96E-07
924000.E+01  2653.63E-03  3070.93E-07
935000.E+01  2936.85E-03  4263.39E-07
946000.E+01  3363.40E-03  4660.08E-07
957000.E+01  3901.72E-03  4947.40E-07
968000.E+01  4153.78E-03  7802.70E-07
979000.E+01  3457.48E-03  7256.83E-07
990000.E+01  1979.19E-03  4639.23E-07
100100.E+02  7147.60E-04  2179.32E-07
101200.E+02  1683.80E-04  6376.17E-08
102300.E+02  3317.16E-05  2562.72E-08
103400.E+02  3047.20E-06  1465.09E-09
104500.E+02  3963.75E-07  1718.79E-10
105600.E+02  0000.00E+00  0000.00E+00
106700.E+02  0000.00E+00  0000.00E+00
107800.E+02  0000.00E+00  0000.00E+00
108900.E+02  0000.00E+00  0000.00E+00
110000.E+02  0000.00E+00  0000.00E+00
