====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 200000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+05 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 40000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000636.99
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
140000.E+02  9584.21E-05  1487.54E-09
280000.E+02  9648.15E-05  1615.06E-09
420000.E+02  9627.82E-05  2482.41E-08
560000.E+02  9652.01E-05  1761.46E-09
700000.E+02  9653.10E-05  4571.57E-09
840000.E+02  9873.24E-05  3609.68E-09
980000.E+02  9775.64E-05  2041.44E-09
112000.E+03  9840.14E-05  2314.53E-09
126000.E+03  9876.58E-05  1721.56E-09
140000.E+03  9968.84E-05  1760.24E-08
154000.E+03  9938.04E-05  2871.40E-09
168000.E+03  9892.76E-05  2716.64E-09
182000.E+03  1014.48E-04  1569.42E-09
196000.E+03  1020.63E-04  3376.91E-09
210000.E+03  1020.12E-04  1205.69E-08
224000.E+03  1030.12E-04  2493.74E-09
238000.E+03  1034.61E-04  1337.26E-08
252000.E+03  1029.49E-04  4191.59E-09
266000.E+03  1051.81E-04  2327.47E-09
280000.E+03  1054.54E-04  2568.02E-09
294000.E+03  1055.92E-04  1311.93E-08
308000.E+03  1052.56E-04  2988.04E-09
322000.E+03  1061.81E-04  1910.17E-09
336000.E+03  1075.90E-04  3282.36E-09
350000.E+03  1081.81E-04  3826.60E-09
364000.E+03  1085.21E-04  7433.30E-09
378000.E+03  1081.46E-04  6091.55E-09
392000.E+03  1095.45E-04  6840.11E-09
406000.E+03  1105.30E-04  4608.02E-09
420000.E+03  1116.15E-04  3508.89E-09
434000.E+03  1129.31E-04  3843.13E-09
448000.E+03  1141.09E-04  4810.72E-09
462000.E+03  1150.07E-04  1254.44E-08
476000.E+03  1144.85E-04  2802.13E-09
490000.E+03  1152.82E-04  6038.38E-08
504000.E+03  1160.70E-04  5915.79E-09
518000.E+03  1169.28E-04  5295.13E-09
532000.E+03  1187.36E-04  3020.41E-09
546000.E+03  1193.31E-04  3829.19E-09
560000.E+03  1204.06E-04  2193.07E-09
574000.E+03  1213.37E-04  2394.41E-09
588000.E+03  1223.08E-04  3706.38E-09
602000.E+03  1243.43E-04  1486.41E-08
616000.E+03  1241.15E-04  3384.48E-09
630000.E+03  1254.90E-04  3270.18E-09
644000.E+03  1252.88E-04  2918.53E-09
658000.E+03  1274.38E-04  2914.88E-09
672000.E+03  1300.18E-04  3892.49E-09
686000.E+03  1310.77E-04  7202.41E-09
700000.E+03  1316.19E-04  1607.91E-08
714000.E+03  1328.97E-04  2631.65E-09
728000.E+03  1354.41E-04  1098.86E-08
742000.E+03  1360.89E-04  2085.05E-09
756000.E+03  1373.25E-04  1578.85E-08
770000.E+03  1391.53E-04  7135.85E-09
784000.E+03  1416.11E-04  3446.77E-09
798000.E+03  1426.36E-04  5907.67E-09
812000.E+03  1464.07E-04  5046.58E-09
826000.E+03  1458.47E-04  2650.48E-09
840000.E+03  1500.15E-04  7885.35E-09
854000.E+03  1507.57E-04  3873.72E-09
868000.E+03  1545.45E-04  5115.28E-09
882000.E+03  1575.46E-04  4152.16E-08
896000.E+03  1598.79E-04  3393.98E-09
910000.E+03  1627.46E-04  1274.42E-08
924000.E+03  1643.54E-04  2016.00E-08
938000.E+03  1683.38E-04  1214.79E-08
952000.E+03  1723.41E-04  8946.73E-09
966000.E+03  1763.07E-04  1063.73E-08
980000.E+03  1786.45E-04  6262.22E-09
994000.E+03  1837.44E-04  7419.51E-09
100800.E+04  1763.93E-04  4984.58E-08
102200.E+04  1711.08E-04  1681.05E-08
103600.E+04  1746.20E-04  1240.27E-08
105000.E+04  1797.03E-04  7401.39E-09
106400.E+04  1850.05E-04  1021.39E-08
107800.E+04  1916.49E-04  3954.67E-08
109200.E+04  1969.89E-04  8350.47E-09
110600.E+04  2050.34E-04  1983.41E-08
112000.E+04  2138.01E-04  1857.89E-08
113400.E+04  2241.11E-04  4486.23E-08
114800.E+04  2357.83E-04  6446.40E-08
116200.E+04  2494.78E-04  1954.04E-08
117600.E+04  2662.69E-04  3242.55E-08
119000.E+04  2886.53E-04  2451.87E-08
120400.E+04  3195.44E-04  7335.62E-08
121800.E+04  3656.36E-04  2959.81E-08
123200.E+04  4392.31E-04  5869.45E-08
124600.E+04  5326.58E-04  6674.49E-08
126000.E+04  4928.54E-04  1000.49E-07
127400.E+04  2962.08E-04  3461.98E-08
128800.E+04  1104.59E-04  1609.31E-08
130200.E+04  2318.84E-05  1958.55E-09
131600.E+04  5809.80E-07  6588.99E-11
133000.E+04  0000.00E+00  0000.00E+00
134400.E+04  0000.00E+00  0000.00E+00
135800.E+04  0000.00E+00  0000.00E+00
137200.E+04  0000.00E+00  0000.00E+00
138600.E+04  0000.00E+00  0000.00E+00
140000.E+04  0000.00E+00  0000.00E+00
