====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 13600 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 15000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =013626.30
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
115000.E+00  7238.89E-04  5377.87E-08
230000.E+00  7276.96E-04  5854.69E-08
345000.E+00  7318.85E-04  9646.80E-08
460000.E+00  7323.12E-04  5658.66E-08
575000.E+00  7404.40E-04  5484.70E-08
690000.E+00  7432.75E-04  5047.00E-08
805000.E+00  7441.70E-04  5553.57E-08
920000.E+00  7484.23E-04  3339.30E-08
103500.E+01  7523.03E-04  8936.27E-08
115000.E+01  7570.66E-04  3899.35E-08
126500.E+01  7616.60E-04  4539.94E-08
138000.E+01  7656.64E-04  1833.07E-07
149500.E+01  7694.67E-04  1124.84E-07
161000.E+01  7820.14E-04  8038.90E-07
172500.E+01  7817.44E-04  1423.60E-07
184000.E+01  7845.75E-04  1674.54E-07
195500.E+01  7869.05E-04  7258.38E-08
207000.E+01  7934.43E-04  6711.75E-08
218500.E+01  7961.60E-04  1673.30E-07
230000.E+01  8039.60E-04  5885.09E-08
241500.E+01  8061.87E-04  1936.53E-07
253000.E+01  8109.38E-04  8976.45E-08
264500.E+01  8171.81E-04  3231.58E-08
276000.E+01  8210.22E-04  3665.45E-08
287500.E+01  8277.26E-04  4037.93E-08
299000.E+01  8328.84E-04  1260.12E-07
310500.E+01  8385.08E-04  4107.72E-08
322000.E+01  8440.82E-04  6172.23E-08
333500.E+01  8492.89E-04  2848.55E-08
345000.E+01  8543.80E-04  4610.67E-08
356500.E+01  8635.52E-04  4050.56E-08
368000.E+01  8660.98E-04  8346.64E-08
379500.E+01  8728.30E-04  2823.26E-07
391000.E+01  8793.40E-04  4633.60E-08
402500.E+01  8861.48E-04  4086.61E-08
414000.E+01  8937.29E-04  4686.76E-08
425500.E+01  9010.89E-04  3229.42E-08
437000.E+01  9084.04E-04  4526.77E-08
448500.E+01  9154.02E-04  8815.42E-08
460000.E+01  9238.92E-04  6942.80E-08
471500.E+01  9316.52E-04  7200.46E-08
483000.E+01  9386.86E-04  5231.95E-08
494500.E+01  9460.86E-04  5192.99E-08
506000.E+01  9571.84E-04  2284.78E-07
517500.E+01  9654.00E-04  4694.01E-08
529000.E+01  9729.50E-04  6004.44E-08
540500.E+01  9838.49E-04  7024.52E-08
552000.E+01  9909.42E-04  5707.93E-08
563500.E+01  1003.12E-03  6958.92E-08
575000.E+01  1011.87E-03  2262.13E-07
586500.E+01  1022.63E-03  6997.00E-08
598000.E+01  1032.18E-03  1446.87E-07
609500.E+01  1043.92E-03  1237.85E-07
621000.E+01  1054.53E-03  6284.57E-08
632500.E+01  1069.33E-03  4024.89E-08
644000.E+01  1080.75E-03  5240.27E-08
655500.E+01  1094.24E-03  4849.24E-08
667000.E+01  1107.43E-03  4571.60E-08
678500.E+01  1122.86E-03  6251.51E-08
690000.E+01  1134.84E-03  1041.37E-07
701500.E+01  1152.16E-03  8282.47E-08
713000.E+01  1166.33E-03  8113.06E-08
724500.E+01  1182.69E-03  1473.34E-07
736000.E+01  1200.01E-03  1516.93E-07
747500.E+01  1221.74E-03  1024.55E-07
759000.E+01  1239.15E-03  7316.72E-07
770500.E+01  1259.87E-03  8748.42E-08
782000.E+01  1281.85E-03  9261.87E-08
793500.E+01  1306.29E-03  1493.82E-07
805000.E+01  1327.99E-03  1465.70E-07
816500.E+01  1354.01E-03  5845.06E-08
828000.E+01  1380.96E-03  5729.56E-07
839500.E+01  1410.76E-03  9742.85E-08
851000.E+01  1442.11E-03  1231.14E-07
862500.E+01  1476.48E-03  1072.18E-07
874000.E+01  1511.03E-03  2502.64E-07
885500.E+01  1551.36E-03  1245.14E-07
897000.E+01  1592.00E-03  1654.98E-07
908500.E+01  1640.99E-03  2368.49E-07
920000.E+01  1694.48E-03  1283.26E-07
931500.E+01  1751.09E-03  3252.39E-07
943000.E+01  1820.87E-03  1869.90E-07
954500.E+01  1892.81E-03  3007.09E-07
966000.E+01  1978.66E-03  3043.83E-07
977500.E+01  2076.45E-03  1647.73E-07
989000.E+01  2195.63E-03  2115.80E-07
100050.E+02  2325.75E-03  2842.88E-07
101200.E+02  2190.99E-03  2440.39E-07
102350.E+02  2372.63E-03  4253.97E-07
103500.E+02  2619.33E-03  4671.64E-07
104650.E+02  2947.57E-03  5996.63E-07
105800.E+02  3320.05E-03  7637.55E-07
106950.E+02  3494.78E-03  8475.65E-07
108100.E+02  3123.38E-03  9695.11E-07
109250.E+02  2172.10E-03  7245.18E-07
110400.E+02  1090.01E-03  4153.75E-07
111550.E+02  4149.04E-04  1714.40E-07
112700.E+02  1020.59E-04  6915.12E-08
113850.E+02  1596.38E-05  9804.57E-09
115000.E+02  1638.79E-06  5019.86E-10
