====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1100 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 25600.E+01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =038466.93
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
266001.E-02  4468.74E-03  7708.03E-08
532001.E-02  4494.13E-03  3251.15E-07
798001.E-02  4531.07E-03  9457.92E-07
106400.E-01  4416.94E-03  1056.66E-06
133000.E-01  3959.11E-03  1148.79E-07
159600.E-01  3966.63E-03  2493.58E-07
186200.E-01  3977.18E-03  3334.81E-07
212800.E-01  4002.63E-03  8809.81E-07
239400.E-01  4034.72E-03  7309.68E-07
266000.E-01  4052.92E-03  6272.85E-07
292600.E-01  4075.66E-03  5078.36E-07
319200.E-01  4104.34E-03  1034.07E-06
345800.E-01  4130.08E-03  6408.52E-07
372400.E-01  4160.93E-03  1246.24E-06
399000.E-01  4186.94E-03  9223.99E-07
425600.E-01  4212.27E-03  6090.77E-07
452200.E-01  4243.70E-03  5370.94E-07
478800.E-01  4276.87E-03  6566.17E-07
505400.E-01  4308.20E-03  8719.20E-07
532000.E-01  4335.37E-03  6570.64E-07
558600.E-01  4366.30E-03  7452.06E-07
585200.E-01  4405.92E-03  8843.53E-07
611800.E-01  4439.25E-03  7569.39E-07
638400.E-01  4474.55E-03  9753.60E-07
665000.E-01  4502.47E-03  1433.62E-06
691600.E-01  4536.72E-03  7278.36E-07
718200.E-01  4576.55E-03  5430.52E-07
744800.E-01  4616.08E-03  6770.00E-07
771400.E-01  4659.00E-03  8312.75E-07
798000.E-01  4706.32E-03  1682.54E-06
824600.E-01  4752.24E-03  1315.43E-06
851200.E-01  4792.42E-03  1150.33E-06
877800.E-01  4837.64E-03  8786.39E-07
904400.E-01  4880.91E-03  1152.67E-06
931000.E-01  4932.97E-03  1250.86E-06
957600.E-01  4984.32E-03  9309.08E-07
984200.E-01  5040.64E-03  1810.91E-06
101080.E+00  5090.26E-03  9027.43E-07
103740.E+00  5148.51E-03  9907.07E-07
106400.E+00  5207.73E-03  1004.58E-06
109060.E+00  5273.53E-03  9667.31E-07
111720.E+00  5342.36E-03  1117.32E-06
114380.E+00  5413.97E-03  1209.74E-06
117040.E+00  5485.87E-03  1455.00E-06
119700.E+00  5557.12E-03  1126.59E-06
122360.E+00  5629.97E-03  1037.32E-06
125020.E+00  5712.28E-03  1419.36E-06
127680.E+00  5805.36E-03  1371.35E-06
130340.E+00  5896.85E-03  1032.80E-06
133000.E+00  6006.62E-03  1900.71E-06
135660.E+00  6112.80E-03  1701.24E-06
138320.E+00  6225.53E-03  1561.03E-06
140980.E+00  6339.36E-03  1228.82E-06
143640.E+00  6472.42E-03  1822.04E-06
146300.E+00  6616.45E-03  1630.91E-06
148960.E+00  6764.97E-03  1736.43E-06
151620.E+00  6936.33E-03  1746.96E-06
154280.E+00  7114.67E-03  2212.08E-06
156940.E+00  7315.03E-03  1984.58E-06
159600.E+00  7542.09E-03  2533.33E-06
162260.E+00  7797.36E-03  2123.80E-06
164920.E+00  8079.69E-03  2650.79E-06
167580.E+00  8400.65E-03  2571.29E-06
170240.E+00  8759.82E-03  3047.60E-06
172900.E+00  9182.37E-03  2704.66E-06
175560.E+00  9685.48E-03  3073.47E-06
178220.E+00  1027.86E-02  3846.27E-06
180880.E+00  1085.98E-02  5066.59E-06
183540.E+00  1109.11E-02  7143.91E-06
186200.E+00  1033.70E-02  9955.17E-06
188860.E+00  8080.46E-03  1210.76E-05
191520.E+00  4900.35E-03  1035.31E-05
194180.E+00  2203.72E-03  6153.58E-06
196840.E+00  6922.78E-04  2500.64E-06
199500.E+00  1437.78E-04  6113.57E-07
202160.E+00  1850.20E-05  1093.25E-07
204820.E+00  1337.39E-06  6798.37E-09
207480.E+00  1250.04E-08  8649.77E-11
210140.E+00  0000.00E+00  0000.00E+00
212800.E+00  0000.00E+00  0000.00E+00
215460.E+00  0000.00E+00  0000.00E+00
218120.E+00  0000.00E+00  0000.00E+00
220780.E+00  0000.00E+00  0000.00E+00
223440.E+00  0000.00E+00  0000.00E+00
226100.E+00  0000.00E+00  0000.00E+00
228760.E+00  0000.00E+00  0000.00E+00
231420.E+00  0000.00E+00  0000.00E+00
234080.E+00  0000.00E+00  0000.00E+00
236740.E+00  0000.00E+00  0000.00E+00
239400.E+00  0000.00E+00  0000.00E+00
242060.E+00  0000.00E+00  0000.00E+00
244720.E+00  0000.00E+00  0000.00E+00
247380.E+00  0000.00E+00  0000.00E+00
250040.E+00  0000.00E+00  0000.00E+00
252700.E+00  0000.00E+00  0000.00E+00
255360.E+00  0000.00E+00  0000.00E+00
258020.E+00  0000.00E+00  0000.00E+00
260680.E+00  0000.00E+00  0000.00E+00
263340.E+00  0000.00E+00  0000.00E+00
266000.E+00  0000.00E+00  0000.00E+00
