====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 7200 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 51200.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =008907.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
522000.E-01  1180.68E-03  4105.42E-08
104400.E+00  1179.82E-03  1484.12E-07
156600.E+00  1049.94E-03  4110.78E-08
208800.E+00  1058.69E-03  6794.66E-08
261000.E+00  1064.80E-03  7300.86E-08
313200.E+00  1071.33E-03  2913.27E-07
365400.E+00  1078.55E-03  1288.91E-07
417600.E+00  1084.18E-03  1016.11E-07
469800.E+00  1091.57E-03  1627.60E-07
522000.E+00  1097.24E-03  7541.53E-08
574200.E+00  1106.70E-03  9503.83E-08
626400.E+00  1113.47E-03  8281.13E-08
678600.E+00  1118.72E-03  1446.15E-07
730800.E+00  1126.06E-03  1631.88E-06
783000.E+00  1135.13E-03  1513.34E-07
835200.E+00  1145.72E-03  8859.95E-08
887400.E+00  1152.65E-03  2845.61E-07
939600.E+00  1160.70E-03  5076.54E-07
991800.E+00  1170.00E-03  2940.10E-07
104400.E+01  1177.34E-03  1082.76E-07
109620.E+01  1186.33E-03  9707.69E-08
114840.E+01  1194.34E-03  2563.88E-07
120060.E+01  1207.82E-03  4812.74E-07
125280.E+01  1213.92E-03  6705.20E-07
130500.E+01  1227.88E-03  1448.33E-07
135720.E+01  1236.03E-03  2018.41E-07
140940.E+01  1247.26E-03  3312.08E-07
146160.E+01  1260.43E-03  1525.25E-07
151380.E+01  1273.05E-03  8765.86E-08
156600.E+01  1285.39E-03  8915.47E-08
161820.E+01  1290.29E-03  7693.78E-08
167040.E+01  1307.45E-03  1047.37E-07
172260.E+01  1321.60E-03  1417.92E-07
177480.E+01  1328.72E-03  1584.94E-07
182700.E+01  1343.63E-03  1725.29E-07
187920.E+01  1360.85E-03  2753.38E-07
193140.E+01  1374.58E-03  1081.09E-07
198360.E+01  1386.89E-03  2246.62E-07
203580.E+01  1400.92E-03  2364.23E-07
208800.E+01  1419.42E-03  1466.50E-07
214020.E+01  1435.34E-03  1625.52E-07
219240.E+01  1453.25E-03  1339.51E-07
224460.E+01  1472.40E-03  2840.24E-07
229680.E+01  1492.93E-03  2918.21E-07
234900.E+01  1510.98E-03  1123.41E-07
240120.E+01  1531.14E-03  3048.59E-07
245340.E+01  1552.46E-03  3086.03E-07
250560.E+01  1576.00E-03  7058.08E-07
255780.E+01  1600.04E-03  1261.45E-07
261000.E+01  1628.96E-03  2144.75E-07
266220.E+01  1651.54E-03  2634.22E-07
271440.E+01  1677.85E-03  1781.55E-07
276660.E+01  1707.77E-03  1381.78E-07
281880.E+01  1741.99E-03  5524.42E-07
287100.E+01  1773.46E-03  3308.00E-07
292320.E+01  1805.05E-03  3701.44E-07
297540.E+01  1846.78E-03  3081.81E-07
302760.E+01  1887.94E-03  1567.68E-07
307980.E+01  1926.89E-03  2097.70E-07
313200.E+01  1972.23E-03  2714.35E-07
318420.E+01  2026.98E-03  4841.68E-07
323640.E+01  2077.58E-03  4216.59E-07
328860.E+01  2135.83E-03  3543.64E-07
334080.E+01  2205.04E-03  5916.31E-07
339300.E+01  2277.87E-03  4303.05E-07
344520.E+01  2367.16E-03  4541.74E-07
349740.E+01  2455.68E-03  7744.27E-07
354960.E+01  2560.29E-03  3120.14E-07
360180.E+01  2688.21E-03  5829.14E-07
365400.E+01  2826.03E-03  4614.76E-07
370620.E+01  3004.63E-03  4152.09E-07
375840.E+01  3220.93E-03  4936.55E-07
381060.E+01  3501.74E-03  9702.19E-07
386280.E+01  3907.96E-03  6492.65E-07
391500.E+01  4451.02E-03  7860.04E-07
396720.E+01  4997.91E-03  1625.00E-06
401940.E+01  4775.24E-03  1825.18E-06
407160.E+01  3187.65E-03  1544.42E-06
412380.E+01  1324.49E-03  6951.30E-07
417600.E+01  3284.41E-04  2232.45E-07
422820.E+01  3889.56E-05  3272.31E-08
428040.E+01  7117.92E-07  7604.01E-10
433260.E+01  0000.00E+00  0000.00E+00
438480.E+01  0000.00E+00  0000.00E+00
443700.E+01  0000.00E+00  0000.00E+00
448920.E+01  0000.00E+00  0000.00E+00
454140.E+01  0000.00E+00  0000.00E+00
459360.E+01  0000.00E+00  0000.00E+00
464580.E+01  0000.00E+00  0000.00E+00
469800.E+01  0000.00E+00  0000.00E+00
475020.E+01  0000.00E+00  0000.00E+00
480240.E+01  0000.00E+00  0000.00E+00
485460.E+01  0000.00E+00  0000.00E+00
490680.E+01  0000.00E+00  0000.00E+00
495900.E+01  0000.00E+00  0000.00E+00
501120.E+01  0000.00E+00  0000.00E+00
506340.E+01  0000.00E+00  0000.00E+00
511560.E+01  0000.00E+00  0000.00E+00
516780.E+01  0000.00E+00  0000.00E+00
522000.E+01  0000.00E+00  0000.00E+00
