====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 790 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 15000.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =045282.29
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
115001.E-02  5360.46E-03  3924.88E-08
230001.E-02  5365.94E-03  6120.66E-08
345001.E-02  5381.09E-03  2213.04E-07
460001.E-02  5386.15E-03  4227.17E-07
575001.E-02  5404.68E-03  6312.03E-07
690001.E-02  5426.45E-03  3130.47E-07
805001.E-02  5454.93E-03  1052.03E-06
920001.E-02  5485.33E-03  1510.78E-06
103500.E-01  5508.38E-03  4594.67E-07
115000.E-01  5529.88E-03  4266.78E-07
126500.E-01  5555.64E-03  8282.73E-07
138000.E-01  5580.18E-03  6164.27E-07
149500.E-01  5602.97E-03  5443.51E-07
161000.E-01  5637.49E-03  5166.46E-07
172500.E-01  5666.05E-03  5970.39E-07
184000.E-01  5690.38E-03  1293.67E-06
195500.E-01  5716.95E-03  7178.30E-07
207000.E-01  5750.41E-03  5594.20E-07
218500.E-01  5775.03E-03  1179.32E-06
230000.E-01  5808.87E-03  1510.64E-06
241500.E-01  5843.66E-03  8551.38E-07
253000.E-01  5883.77E-03  7528.32E-07
264500.E-01  5903.55E-03  2067.18E-06
276000.E-01  5933.68E-03  1536.05E-06
287500.E-01  5967.62E-03  1330.13E-06
299000.E-01  6002.85E-03  5848.32E-07
310500.E-01  6038.99E-03  6253.18E-07
322000.E-01  6070.17E-03  4913.81E-07
333500.E-01  6103.26E-03  5394.64E-07
345000.E-01  6138.24E-03  6188.26E-07
356500.E-01  6176.69E-03  6008.34E-07
368000.E-01  6217.30E-03  7419.59E-07
379500.E-01  6256.38E-03  1017.90E-06
391000.E-01  6294.73E-03  1533.32E-06
402500.E-01  6332.81E-03  9572.21E-07
414000.E-01  6379.39E-03  7204.59E-07
425500.E-01  6425.38E-03  9007.31E-07
437000.E-01  6470.67E-03  6408.03E-07
448500.E-01  6514.12E-03  1036.72E-06
460000.E-01  6555.24E-03  1232.04E-06
471500.E-01  6603.95E-03  1077.56E-06
483000.E-01  6657.49E-03  9016.45E-07
494500.E-01  6708.50E-03  1096.42E-06
506000.E-01  6756.51E-03  1795.34E-06
517500.E-01  6812.67E-03  1433.70E-06
529000.E-01  6869.28E-03  1087.28E-06
540500.E-01  6923.43E-03  9552.58E-07
552000.E-01  6978.82E-03  7963.19E-07
563500.E-01  7050.31E-03  8740.67E-07
575000.E-01  7116.42E-03  7997.05E-07
586500.E-01  7176.46E-03  1445.46E-06
598000.E-01  7240.54E-03  1617.82E-06
609500.E-01  7308.06E-03  1151.96E-06
621000.E-01  7382.45E-03  1189.81E-06
632500.E-01  7458.05E-03  1440.97E-06
644000.E-01  7531.41E-03  1457.12E-06
655500.E-01  7607.18E-03  1940.72E-06
667000.E-01  7679.48E-03  1219.38E-06
678500.E-01  7768.68E-03  1974.45E-06
690000.E-01  7867.20E-03  1469.72E-06
701500.E-01  7970.94E-03  1502.22E-06
713000.E-01  8055.40E-03  1655.00E-06
724500.E-01  8155.15E-03  1428.82E-06
736000.E-01  8262.23E-03  1518.62E-06
747500.E-01  8379.48E-03  1671.25E-06
759000.E-01  8495.31E-03  1450.68E-06
770500.E-01  8623.54E-03  1662.48E-06
782000.E-01  8740.65E-03  1422.29E-06
793500.E-01  8872.53E-03  1441.20E-06
805000.E-01  9009.89E-03  1508.24E-06
816500.E-01  9161.76E-03  1664.79E-06
828000.E-01  9330.14E-03  1731.37E-06
839500.E-01  9495.49E-03  1934.11E-06
851000.E-01  9672.09E-03  2183.86E-06
862500.E-01  9862.65E-03  2141.95E-06
874000.E-01  1008.21E-02  2440.15E-06
885500.E-01  1030.29E-02  2382.18E-06
897000.E-01  1054.10E-02  2450.44E-06
908500.E-01  1079.90E-02  2632.99E-06
920000.E-01  1106.50E-02  2969.12E-06
931500.E-01  1135.74E-02  2928.66E-06
943000.E-01  1163.21E-02  3332.73E-06
954500.E-01  1193.35E-02  3383.81E-06
966000.E-01  1220.81E-02  4309.10E-06
977500.E-01  1240.74E-02  4576.83E-06
989000.E-01  1240.42E-02  5758.44E-06
100050.E+00  1205.72E-02  8799.26E-06
101200.E+00  1102.33E-02  1032.82E-05
102350.E+00  9586.37E-03  1581.47E-05
103500.E+00  7518.91E-03  1684.38E-05
104650.E+00  5198.05E-03  1537.44E-05
105800.E+00  3071.57E-03  1136.46E-05
106950.E+00  1532.36E-03  6893.37E-06
108100.E+00  6327.56E-04  3333.43E-06
109250.E+00  2190.40E-04  1308.36E-06
110400.E+00  6150.48E-05  3768.02E-07
111550.E+00  1411.05E-05  1203.63E-07
112700.E+00  1804.00E-06  1869.63E-08
113850.E+00  2646.84E-07  2526.04E-09
115000.E+00  0000.00E+00  0000.00E+00
