====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 3450 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 15000.E+01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =067885.63
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
115000.E-01  2038.32E-03  1355.15E-08
230000.E-01  2043.94E-03  2026.47E-07
345000.E-01  2055.18E-03  1280.66E-07
460000.E-01  2063.02E-03  3248.87E-07
575000.E-01  2074.86E-03  2564.79E-07
690000.E-01  2087.92E-03  2832.70E-07
805000.E-01  2098.28E-03  2374.88E-07
920000.E-01  2108.51E-03  4605.43E-07
103500.E+00  2118.29E-03  1733.57E-07
115000.E+00  2130.81E-03  6166.72E-07
126500.E+00  2143.96E-03  5245.00E-07
138000.E+00  2155.13E-03  6854.22E-07
149500.E+00  2167.63E-03  1602.84E-07
161000.E+00  2181.89E-03  1423.87E-07
172500.E+00  2193.59E-03  2666.39E-07
184000.E+00  2204.84E-03  2035.61E-07
195500.E+00  2218.56E-03  1473.69E-07
207000.E+00  2231.09E-03  1629.30E-07
218500.E+00  2246.79E-03  2790.69E-07
230000.E+00  2258.83E-03  3720.00E-07
241500.E+00  2271.90E-03  2024.25E-07
253000.E+00  2287.83E-03  1920.28E-07
264500.E+00  2301.97E-03  6139.68E-07
276000.E+00  2318.91E-03  2452.54E-07
287500.E+00  2332.69E-03  4169.27E-07
299000.E+00  2350.32E-03  1877.94E-07
310500.E+00  2366.94E-03  4708.59E-07
322000.E+00  2384.16E-03  2449.24E-07
333500.E+00  2400.69E-03  2806.88E-07
345000.E+00  2417.17E-03  3606.42E-07
356500.E+00  2436.04E-03  3990.87E-07
368000.E+00  2456.11E-03  1698.60E-07
379500.E+00  2473.73E-03  1780.26E-07
391000.E+00  2494.28E-03  1996.91E-07
402500.E+00  2512.23E-03  1757.36E-07
414000.E+00  2532.86E-03  3238.11E-07
425500.E+00  2554.39E-03  5178.04E-07
437000.E+00  2576.25E-03  2329.11E-07
448500.E+00  2596.11E-03  4187.45E-07
460000.E+00  2620.41E-03  2805.75E-07
471500.E+00  2644.54E-03  3686.67E-07
483000.E+00  2666.49E-03  4494.25E-07
494500.E+00  2688.97E-03  2598.75E-07
506000.E+00  2717.42E-03  3481.13E-07
517500.E+00  2743.83E-03  2069.20E-07
529000.E+00  2770.51E-03  4328.70E-07
540500.E+00  2800.01E-03  3234.35E-07
552000.E+00  2826.48E-03  3262.87E-07
563500.E+00  2857.60E-03  2422.26E-07
575000.E+00  2887.90E-03  2292.67E-07
586500.E+00  2922.08E-03  2999.56E-07
598000.E+00  2953.98E-03  2453.20E-07
609500.E+00  2990.14E-03  4005.96E-07
621000.E+00  3031.15E-03  3290.33E-07
632500.E+00  3064.80E-03  4918.57E-07
644000.E+00  3101.90E-03  4528.71E-07
655500.E+00  3144.01E-03  2065.10E-07
667000.E+00  3186.52E-03  5300.79E-07
678500.E+00  3233.89E-03  3736.39E-07
690000.E+00  3278.85E-03  3362.97E-07
701500.E+00  3327.78E-03  3600.16E-07
713000.E+00  3381.11E-03  6758.85E-07
724500.E+00  3433.84E-03  3174.51E-07
736000.E+00  3496.13E-03  3757.91E-07
747500.E+00  3555.41E-03  3760.78E-07
759000.E+00  3618.52E-03  3496.96E-07
770500.E+00  3689.97E-03  4832.91E-07
782000.E+00  3762.57E-03  5711.94E-07
793500.E+00  3840.85E-03  6674.58E-07
805000.E+00  3924.79E-03  5344.92E-07
816500.E+00  4016.37E-03  6161.30E-07
828000.E+00  4114.86E-03  7999.92E-07
839500.E+00  4223.87E-03  5106.00E-07
851000.E+00  4345.09E-03  6820.79E-07
862500.E+00  4474.24E-03  5245.29E-07
874000.E+00  4611.58E-03  6354.11E-07
885500.E+00  4752.77E-03  4690.24E-07
897000.E+00  4907.23E-03  5871.85E-07
908500.E+00  5090.09E-03  7480.23E-07
920000.E+00  5290.77E-03  7983.97E-07
931500.E+00  5519.28E-03  7059.80E-07
943000.E+00  5794.09E-03  9667.09E-07
954500.E+00  6126.88E-03  9340.07E-07
966000.E+00  6549.31E-03  9736.89E-07
977500.E+00  7093.46E-03  1054.53E-06
989000.E+00  7773.70E-03  1503.22E-06
100050.E+01  8279.04E-03  2232.08E-06
101200.E+01  7329.35E-03  3545.62E-06
102350.E+01  6060.87E-03  3991.88E-06
103500.E+01  4063.91E-03  3256.76E-06
104650.E+01  2135.20E-03  2092.85E-06
105800.E+01  8411.32E-04  9240.43E-07
106950.E+01  2476.86E-04  3132.27E-07
108100.E+01  5829.58E-05  8918.46E-08
109250.E+01  9966.97E-06  1695.42E-08
110400.E+01  9847.66E-07  1952.13E-09
111550.E+01  5103.62E-08  7226.59E-11
112700.E+01  0000.00E+00  0000.00E+00
113850.E+01  0000.00E+00  0000.00E+00
115000.E+01  0000.00E+00  0000.00E+00
