====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 16000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =006210.23
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
201000.E+00  6008.86E-04  2974.21E-08
402000.E+00  5655.01E-04  4022.11E-08
603000.E+00  5691.08E-04  4969.86E-08
804000.E+00  5721.59E-04  1522.57E-07
100500.E+01  5737.75E-04  3306.82E-08
120600.E+01  5776.52E-04  3590.57E-08
140700.E+01  5804.69E-04  8216.02E-08
160800.E+01  5872.96E-04  6557.69E-08
180900.E+01  5903.65E-04  1156.32E-07
201000.E+01  5918.63E-04  4823.75E-08
221100.E+01  5966.82E-04  3381.44E-08
241200.E+01  6007.99E-04  3696.15E-08
261300.E+01  6044.57E-04  4167.94E-08
281400.E+01  6068.90E-04  3062.87E-08
301500.E+01  6111.72E-04  3291.41E-08
321600.E+01  6171.34E-04  4160.02E-08
341700.E+01  6216.58E-04  4722.83E-08
361800.E+01  6259.00E-04  3591.65E-08
381900.E+01  6302.82E-04  4185.25E-08
402000.E+01  6347.90E-04  2492.79E-07
422100.E+01  6384.68E-04  9398.25E-08
442200.E+01  6429.59E-04  4441.49E-08
462300.E+01  6468.77E-04  2458.99E-07
482400.E+01  6539.60E-04  2843.32E-07
502500.E+01  6597.90E-04  6740.11E-08
522600.E+01  6645.09E-04  8548.96E-08
542700.E+01  6678.41E-04  4250.24E-08
562800.E+01  6759.02E-04  5464.84E-08
582900.E+01  6846.77E-04  6897.61E-08
603000.E+01  6870.67E-04  6183.20E-07
623100.E+01  6950.73E-04  4534.20E-08
643200.E+01  7008.03E-04  6441.95E-08
663300.E+01  7077.88E-04  1086.81E-07
683400.E+01  7126.25E-04  5868.52E-08
703500.E+01  7201.56E-04  5175.05E-08
723600.E+01  7300.32E-04  8768.97E-08
743700.E+01  7351.00E-04  1151.65E-07
763800.E+01  7397.33E-04  7754.39E-08
783900.E+01  7491.00E-04  1647.46E-07
804000.E+01  7576.40E-04  5169.59E-08
824100.E+01  7639.44E-04  3820.96E-07
844200.E+01  7726.09E-04  6663.24E-08
864300.E+01  7837.81E-04  8975.92E-08
884400.E+01  7922.48E-04  7102.37E-08
904500.E+01  8031.19E-04  5432.24E-08
924600.E+01  8129.24E-04  9714.10E-08
944700.E+01  8234.54E-04  4132.08E-07
964800.E+01  8345.42E-04  5674.19E-08
984900.E+01  8449.42E-04  7721.75E-08
100500.E+02  8568.39E-04  3335.24E-07
102510.E+02  8701.99E-04  7061.89E-08
104520.E+02  8839.97E-04  7929.91E-08
106530.E+02  8971.26E-04  7785.76E-08
108540.E+02  9124.24E-04  6800.10E-08
110550.E+02  9277.89E-04  1043.27E-07
112560.E+02  9420.31E-04  1413.28E-07
114570.E+02  9592.14E-04  1087.90E-07
116580.E+02  9778.03E-04  2368.36E-07
118590.E+02  9975.17E-04  1058.11E-07
120600.E+02  1019.83E-03  9715.23E-08
122610.E+02  1041.74E-03  7458.03E-08
124620.E+02  1063.77E-03  8913.64E-08
126630.E+02  1089.60E-03  9238.83E-08
128640.E+02  1119.03E-03  2190.09E-07
130650.E+02  1147.85E-03  1386.08E-07
132660.E+02  1180.52E-03  1317.62E-07
134670.E+02  1216.96E-03  1377.75E-07
136680.E+02  1258.40E-03  2318.58E-07
138690.E+02  1305.06E-03  1711.73E-07
140700.E+02  1353.01E-03  1376.41E-07
142710.E+02  1412.29E-03  9031.91E-08
144720.E+02  1480.32E-03  1358.45E-07
146730.E+02  1561.50E-03  2331.32E-07
148740.E+02  1657.56E-03  2425.34E-07
150750.E+02  1777.45E-03  7205.64E-07
152760.E+02  1934.88E-03  5456.72E-07
154770.E+02  2144.72E-03  2478.48E-07
156780.E+02  2477.82E-03  4629.65E-07
158790.E+02  2932.32E-03  6274.04E-07
160800.E+02  3128.82E-03  8037.82E-07
162810.E+02  2406.26E-03  7465.68E-07
164820.E+02  1199.36E-03  3673.96E-07
166830.E+02  3195.19E-04  1231.26E-07
168840.E+02  4620.80E-05  1248.12E-08
170850.E+02  3509.59E-06  1387.03E-09
172860.E+02  0000.00E+00  0000.00E+00
174870.E+02  0000.00E+00  0000.00E+00
176880.E+02  0000.00E+00  0000.00E+00
178890.E+02  0000.00E+00  0000.00E+00
180900.E+02  0000.00E+00  0000.00E+00
182910.E+02  0000.00E+00  0000.00E+00
184920.E+02  0000.00E+00  0000.00E+00
186930.E+02  0000.00E+00  0000.00E+00
188940.E+02  0000.00E+00  0000.00E+00
190950.E+02  0000.00E+00  0000.00E+00
192960.E+02  0000.00E+00  0000.00E+00
194970.E+02  0000.00E+00  0000.00E+00
196980.E+02  0000.00E+00  0000.00E+00
198990.E+02  0000.00E+00  0000.00E+00
201000.E+02  0000.00E+00  0000.00E+00
