====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 48500 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+04 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 15000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =004366.94
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
115000.E+01  2663.96E-04  1083.13E-08
230000.E+01  2685.64E-04  9447.40E-09
345000.E+01  2697.01E-04  6817.48E-09
460000.E+01  2704.93E-04  1822.92E-08
575000.E+01  2729.83E-04  1801.78E-08
690000.E+01  2733.30E-04  4559.73E-08
805000.E+01  2760.90E-04  1746.74E-08
920000.E+01  2761.90E-04  1044.80E-08
103500.E+02  2769.83E-04  3127.11E-08
115000.E+02  2804.02E-04  3326.28E-08
126500.E+02  2812.47E-04  2401.91E-08
138000.E+02  2822.30E-04  1279.00E-08
149500.E+02  2843.97E-04  1241.73E-08
161000.E+02  2861.10E-04  1533.13E-08
172500.E+02  2873.52E-04  8293.69E-09
184000.E+02  2897.66E-04  1475.26E-08
195500.E+02  2907.00E-04  1178.83E-08
207000.E+02  2921.04E-04  3805.88E-08
218500.E+02  2944.83E-04  9620.17E-09
230000.E+02  2957.28E-04  8114.76E-09
241500.E+02  2991.48E-04  1371.65E-07
253000.E+02  3005.65E-04  1072.17E-08
264500.E+02  3028.46E-04  1869.53E-08
276000.E+02  3039.12E-04  1624.37E-08
287500.E+02  3056.31E-04  1873.75E-08
299000.E+02  3082.01E-04  1661.63E-07
310500.E+02  3105.61E-04  1442.99E-08
322000.E+02  3119.31E-04  1056.26E-08
333500.E+02  3157.42E-04  1300.12E-08
345000.E+02  3190.99E-04  1195.91E-08
356500.E+02  3198.38E-04  1085.88E-08
368000.E+02  3227.89E-04  3385.70E-08
379500.E+02  3258.67E-04  1737.94E-08
391000.E+02  3278.97E-04  1521.07E-08
402500.E+02  3306.79E-04  1994.59E-08
414000.E+02  3331.38E-04  2213.46E-08
425500.E+02  3355.66E-04  1432.12E-08
437000.E+02  3387.25E-04  1624.57E-08
448500.E+02  3422.19E-04  1790.28E-08
460000.E+02  3446.63E-04  1174.79E-08
471500.E+02  3466.52E-04  3179.84E-08
483000.E+02  3511.94E-04  9532.89E-08
494500.E+02  3545.80E-04  1517.13E-08
506000.E+02  3570.20E-04  2148.79E-08
517500.E+02  3620.15E-04  1791.47E-08
529000.E+02  3645.63E-04  2578.57E-08
540500.E+02  3699.33E-04  1591.27E-08
552000.E+02  3724.45E-04  1341.87E-08
563500.E+02  3780.27E-04  2077.14E-08
575000.E+02  3811.77E-04  2490.02E-08
586500.E+02  3849.79E-04  4476.67E-08
598000.E+02  3904.00E-04  3135.05E-08
609500.E+02  3953.15E-04  2865.98E-08
621000.E+02  3992.90E-04  2015.49E-08
632500.E+02  4058.04E-04  3297.46E-08
644000.E+02  4101.56E-04  2334.17E-08
655500.E+02  4172.84E-04  1963.35E-08
667000.E+02  4228.96E-04  2599.04E-08
678500.E+02  4275.06E-04  2317.92E-08
690000.E+02  4343.13E-04  1541.68E-08
701500.E+02  4403.10E-04  3004.78E-08
713000.E+02  4480.11E-04  2238.26E-08
724500.E+02  4562.54E-04  3748.99E-08
736000.E+02  4650.67E-04  2876.48E-08
747500.E+02  4717.36E-04  1984.11E-08
759000.E+02  4806.53E-04  3816.05E-08
770500.E+02  4911.53E-04  4610.82E-08
782000.E+02  5019.70E-04  3300.86E-08
793500.E+02  5116.83E-04  4349.49E-08
805000.E+02  5232.07E-04  3098.75E-08
816500.E+02  5364.48E-04  4035.78E-08
828000.E+02  5496.13E-04  2607.52E-08
839500.E+02  5649.19E-04  3649.69E-08
851000.E+02  5812.12E-04  7483.19E-08
862500.E+02  5980.26E-04  1126.68E-07
874000.E+02  6186.66E-04  5385.73E-08
885500.E+02  6409.01E-04  5545.98E-08
897000.E+02  6666.26E-04  3012.94E-08
908500.E+02  6941.20E-04  5498.53E-08
920000.E+02  7283.76E-04  9237.31E-08
931500.E+02  7653.65E-04  7376.20E-08
943000.E+02  8136.71E-04  9404.28E-08
954500.E+02  8735.80E-04  9696.03E-08
966000.E+02  9464.57E-04  4440.00E-08
977500.E+02  1049.06E-03  8132.97E-08
989000.E+02  1204.45E-03  1347.42E-07
100050.E+03  1447.90E-03  1371.10E-07
101200.E+03  1450.31E-03  3979.12E-07
102350.E+03  1376.53E-03  3085.74E-07
103500.E+03  9492.59E-04  1827.35E-07
104650.E+03  4214.22E-04  8072.94E-08
105800.E+03  1311.29E-04  2641.84E-08
106950.E+03  1953.49E-05  4851.08E-09
108100.E+03  1490.71E-06  1877.35E-10
109250.E+03  5743.41E-07  2980.25E-11
110400.E+03  0000.00E+00  0000.00E+00
111550.E+03  0000.00E+00  0000.00E+00
112700.E+03  0000.00E+00  0000.00E+00
113850.E+03  0000.00E+00  0000.00E+00
115000.E+03  0000.00E+00  0000.00E+00
