====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 320000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 40000.E+05 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000763.78
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
400001.E+02  6449.96E-05  2022.61E-09
800002.E+02  6400.78E-05  1965.98E-09
120000.E+03  6457.79E-05  2143.22E-09
160000.E+03  6539.60E-05  4308.72E-09
200001.E+03  6579.04E-05  5360.45E-09
240001.E+03  6532.10E-05  1609.74E-09
280001.E+03  6578.09E-05  9750.19E-09
320001.E+03  6606.58E-05  4681.36E-09
360001.E+03  6639.95E-05  1798.75E-09
400001.E+03  6682.57E-05  1969.33E-09
440001.E+03  6745.10E-05  2624.44E-09
480001.E+03  6743.94E-05  1659.50E-09
520001.E+03  6801.26E-05  2019.46E-09
560001.E+03  6805.17E-05  1870.71E-09
600002.E+03  6877.22E-05  2091.58E-09
640002.E+03  6926.20E-05  3920.89E-09
680002.E+03  6924.80E-05  3346.01E-09
720002.E+03  6965.23E-05  7235.99E-08
760002.E+03  7084.87E-05  1925.96E-09
800002.E+03  7079.53E-05  4500.09E-09
840002.E+03  7188.60E-05  5951.61E-09
880002.E+03  7157.84E-05  1992.15E-09
920002.E+03  7226.75E-05  2462.55E-09
960002.E+03  7271.82E-05  2931.02E-09
100000.E+04  7311.15E-05  3658.79E-09
104000.E+04  7401.59E-05  2429.36E-09
108000.E+04  7447.60E-05  5638.27E-09
112000.E+04  7455.79E-05  4718.89E-09
116000.E+04  7511.05E-05  3316.52E-08
120000.E+04  7607.96E-05  3676.48E-09
124000.E+04  7671.57E-05  3580.45E-09
128000.E+04  7725.28E-05  2304.67E-09
132000.E+04  7807.45E-05  4382.90E-09
136000.E+04  7787.26E-05  4046.65E-09
140000.E+04  7879.23E-05  1046.41E-08
144000.E+04  7975.70E-05  5188.67E-09
148000.E+04  8068.76E-05  3450.78E-09
152000.E+04  8082.91E-05  3015.24E-09
156000.E+04  8167.54E-05  8168.11E-08
160000.E+04  8212.27E-05  4909.18E-09
164000.E+04  8383.98E-05  3276.39E-09
168000.E+04  8428.84E-05  1857.12E-08
172000.E+04  8564.93E-05  2375.65E-09
176000.E+04  8630.25E-05  2890.43E-09
180000.E+04  8785.21E-05  6734.67E-09
184000.E+04  8800.30E-05  6218.22E-09
188000.E+04  8959.45E-05  4847.64E-09
192000.E+04  9081.12E-05  1383.32E-08
196000.E+04  9190.27E-05  2407.01E-08
200001.E+04  9344.02E-05  3535.54E-09
204001.E+04  9495.54E-05  1630.26E-08
208001.E+04  9661.72E-05  6369.27E-08
212001.E+04  9802.39E-05  4411.89E-09
216001.E+04  9991.53E-05  6126.07E-09
220001.E+04  1010.30E-04  1352.74E-08
224001.E+04  1032.47E-04  1133.09E-08
228001.E+04  1052.91E-04  6769.13E-09
232001.E+04  1075.00E-04  4639.26E-09
236001.E+04  1098.61E-04  4617.41E-09
240001.E+04  1123.30E-04  2694.85E-08
244001.E+04  1151.71E-04  5522.76E-09
248001.E+04  1183.02E-04  1146.63E-08
252001.E+04  1219.65E-04  6509.09E-09
256001.E+04  1259.11E-04  1019.57E-08
260001.E+04  1298.93E-04  1121.09E-08
264001.E+04  1351.46E-04  7640.61E-09
268001.E+04  1412.99E-04  2133.95E-08
272001.E+04  1483.00E-04  4337.97E-08
276001.E+04  1570.95E-04  7550.76E-09
280001.E+04  1644.21E-04  1402.48E-08
284001.E+04  1770.80E-04  1933.74E-08
288001.E+04  1932.76E-04  1008.23E-08
292001.E+04  2162.12E-04  2492.77E-08
296001.E+04  2543.72E-04  3111.48E-08
300001.E+04  3243.60E-04  6121.57E-08
304001.E+04  3804.11E-04  3476.73E-08
308001.E+04  2391.50E-04  5268.39E-08
312001.E+04  6505.64E-05  5763.11E-09
316001.E+04  6213.49E-06  4267.76E-10
320001.E+04  0000.00E+00  0000.00E+00
324001.E+04  0000.00E+00  0000.00E+00
328001.E+04  0000.00E+00  0000.00E+00
332001.E+04  0000.00E+00  0000.00E+00
336001.E+04  0000.00E+00  0000.00E+00
340001.E+04  0000.00E+00  0000.00E+00
344001.E+04  0000.00E+00  0000.00E+00
348001.E+04  0000.00E+00  0000.00E+00
352001.E+04  0000.00E+00  0000.00E+00
356001.E+04  0000.00E+00  0000.00E+00
360001.E+04  0000.00E+00  0000.00E+00
364001.E+04  0000.00E+00  0000.00E+00
368001.E+04  0000.00E+00  0000.00E+00
372001.E+04  0000.00E+00  0000.00E+00
376001.E+04  0000.00E+00  0000.00E+00
380001.E+04  0000.00E+00  0000.00E+00
384001.E+04  0000.00E+00  0000.00E+00
388001.E+04  0000.00E+00  0000.00E+00
392001.E+04  0000.00E+00  0000.00E+00
396001.E+04  0000.00E+00  0000.00E+00
400001.E+04  0000.00E+00  0000.00E+00
