====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 20000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 16000.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =005845.63
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
260000.E+00  5330.75E-04  6503.89E-07
520000.E+00  5365.60E-04  1460.75E-07
780000.E+00  5412.91E-04  4763.21E-08
104000.E+01  5455.05E-04  2032.99E-08
130000.E+01  5479.66E-04  1622.29E-07
156000.E+01  5523.01E-04  4244.17E-08
182000.E+01  5542.35E-04  1770.59E-08
208000.E+01  5567.56E-04  2487.05E-08
234000.E+01  5586.20E-04  2613.60E-08
260000.E+01  5622.96E-04  3375.44E-08
286000.E+01  5665.11E-04  2008.18E-08
312000.E+01  5710.64E-04  2479.75E-08
338000.E+01  5725.95E-04  6877.53E-08
364000.E+01  5773.21E-04  2379.81E-08
390000.E+01  5829.84E-04  1826.15E-08
416000.E+01  5877.01E-04  1228.21E-07
442000.E+01  5906.89E-04  2327.42E-08
468000.E+01  5947.53E-04  2261.46E-08
494000.E+01  6000.14E-04  2088.08E-08
520000.E+01  6054.46E-04  3874.26E-08
546000.E+01  6086.09E-04  2514.17E-08
572000.E+01  6122.67E-04  2489.22E-08
598000.E+01  6165.17E-04  4037.53E-07
624000.E+01  6238.80E-04  4272.11E-08
650000.E+01  6272.13E-04  2884.55E-08
676000.E+01  6311.50E-04  4248.86E-08
702000.E+01  6376.09E-04  1664.33E-07
728000.E+01  6402.98E-04  3079.81E-08
754000.E+01  6461.38E-04  2267.38E-08
780000.E+01  6531.49E-04  2415.02E-08
806000.E+01  6563.88E-04  5466.97E-08
832000.E+01  6628.46E-04  7842.61E-08
858000.E+01  6717.01E-04  2267.71E-07
884000.E+01  6771.18E-04  3741.58E-08
910000.E+01  6828.88E-04  7106.76E-08
936000.E+01  6909.17E-04  1602.50E-07
962000.E+01  6965.00E-04  6574.24E-08
988000.E+01  7023.73E-04  2404.63E-08
101400.E+02  6640.82E-04  4546.57E-08
104000.E+02  6336.77E-04  6167.19E-08
106600.E+02  6379.32E-04  3957.27E-08
109200.E+02  6444.80E-04  1747.07E-07
111800.E+02  6488.02E-04  9626.33E-08
114400.E+02  6578.79E-04  5285.63E-08
117000.E+02  6652.43E-04  6009.28E-07
119600.E+02  6741.07E-04  5851.39E-08
122200.E+02  6818.30E-04  6851.13E-08
124800.E+02  6868.80E-04  1011.66E-07
127400.E+02  6942.35E-04  2576.13E-07
130000.E+02  7023.58E-04  5017.43E-08
132600.E+02  7119.68E-04  8408.61E-08
135200.E+02  7203.18E-04  9470.72E-08
137800.E+02  7306.85E-04  4587.68E-08
140400.E+02  7390.40E-04  8118.16E-08
143000.E+02  7467.31E-04  5312.73E-08
145600.E+02  7592.55E-04  6088.41E-08
148200.E+02  7697.97E-04  4318.01E-08
150800.E+02  7819.44E-04  7280.95E-08
153400.E+02  7930.94E-04  5908.60E-08
156000.E+02  8073.58E-04  1639.03E-07
158600.E+02  8171.48E-04  6550.13E-07
161200.E+02  8333.73E-04  6155.97E-08
163800.E+02  8469.23E-04  1305.71E-07
166400.E+02  8626.23E-04  6731.65E-07
169000.E+02  8821.30E-04  3463.29E-07
171600.E+02  9036.41E-04  5683.79E-08
174200.E+02  9204.61E-04  1197.12E-07
176800.E+02  9405.68E-04  7899.36E-08
179400.E+02  9620.77E-04  1031.50E-07
182000.E+02  9854.74E-04  1068.68E-07
184600.E+02  1008.93E-03  4639.30E-07
187200.E+02  1036.11E-03  9677.78E-08
189800.E+02  1065.86E-03  1004.09E-07
192400.E+02  1099.42E-03  1288.63E-07
195000.E+02  1140.12E-03  6413.50E-07
197600.E+02  1180.08E-03  9558.52E-08
200200.E+02  1226.65E-03  4308.98E-07
202800.E+02  1282.88E-03  1216.69E-07
205400.E+02  1347.75E-03  2293.05E-07
208000.E+02  1427.84E-03  4595.36E-07
210600.E+02  1520.88E-03  3627.47E-07
213200.E+02  1633.55E-03  1760.79E-07
215800.E+02  1795.85E-03  3777.94E-07
218400.E+02  2028.38E-03  2917.09E-07
221000.E+02  2367.89E-03  4161.73E-07
223600.E+02  2677.63E-03  4028.41E-07
226200.E+02  2560.37E-03  6698.57E-07
228800.E+02  1795.67E-03  4928.55E-07
231400.E+02  8353.85E-04  2467.08E-07
234000.E+02  2305.39E-04  7926.92E-08
236600.E+02  3941.53E-05  1457.82E-08
239200.E+02  2964.69E-06  1139.01E-09
241800.E+02  0000.00E+00  0000.00E+00
244400.E+02  0000.00E+00  0000.00E+00
247000.E+02  0000.00E+00  0000.00E+00
249600.E+02  0000.00E+00  0000.00E+00
252200.E+02  0000.00E+00  0000.00E+00
254800.E+02  0000.00E+00  0000.00E+00
257400.E+02  0000.00E+00  0000.00E+00
260000.E+02  0000.00E+00  0000.00E+00
