====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1000000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+06 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000356.97
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
200000.E+03  4195.25E-05  7032.95E-10
400000.E+03  4216.48E-05  1628.02E-09
600000.E+03  4222.81E-05  4922.14E-10
800000.E+03  4213.64E-05  6029.74E-10
100000.E+04  4266.19E-05  6365.67E-10
120000.E+04  4267.17E-05  9564.64E-10
140000.E+04  4252.90E-05  7258.17E-10
160000.E+04  4252.25E-05  1849.80E-09
180000.E+04  4262.46E-05  3794.14E-09
200000.E+04  4285.83E-05  1436.99E-08
220000.E+04  4247.78E-05  2292.33E-09
240000.E+04  4268.83E-05  9047.77E-10
260000.E+04  4262.13E-05  9441.25E-10
280000.E+04  4282.16E-05  1210.10E-09
300000.E+04  4299.90E-05  7646.45E-10
320000.E+04  4337.53E-05  8050.52E-10
340000.E+04  4352.65E-05  8545.90E-10
360000.E+04  4357.45E-05  9011.73E-10
380000.E+04  4305.11E-05  7439.49E-10
400000.E+04  4350.03E-05  4381.16E-09
420000.E+04  4360.91E-05  4748.93E-10
440000.E+04  4439.10E-05  2669.16E-09
460000.E+04  4406.87E-05  6305.13E-10
480000.E+04  4461.11E-05  7567.37E-10
500000.E+04  4373.78E-05  6405.63E-10
520000.E+04  4470.53E-05  1103.84E-09
540000.E+04  4457.18E-05  1118.07E-09
560000.E+04  4466.45E-05  7145.77E-10
580000.E+04  4509.28E-05  1185.93E-09
600000.E+04  4560.79E-05  5324.23E-10
620000.E+04  4498.42E-05  2205.12E-09
640000.E+04  4513.87E-05  8348.40E-10
660000.E+04  4573.09E-05  1203.76E-09
680000.E+04  4571.78E-05  1715.52E-09
700000.E+04  4592.34E-05  1628.50E-09
720000.E+04  4617.38E-05  2147.46E-09
740000.E+04  4600.89E-05  7752.27E-10
760000.E+04  4608.90E-05  9875.24E-10
780000.E+04  4682.09E-05  8403.41E-10
800000.E+04  4660.63E-05  1932.65E-09
820000.E+04  4721.47E-05  9559.07E-10
840000.E+04  4749.64E-05  1908.18E-09
860000.E+04  4815.34E-05  1475.91E-09
880000.E+04  4805.16E-05  1385.72E-09
900000.E+04  4842.87E-05  6566.78E-10
920000.E+04  4842.98E-05  1667.26E-09
940000.E+04  4872.25E-05  7061.38E-10
960000.E+04  4907.28E-05  1077.55E-09
980000.E+04  4932.03E-05  2041.48E-09
100000.E+05  4959.64E-05  1112.62E-09
102000.E+05  4997.56E-05  1918.39E-09
104000.E+05  5032.84E-05  3195.41E-09
106000.E+05  5100.07E-05  1069.07E-09
108000.E+05  5150.83E-05  1330.61E-09
110000.E+05  5176.80E-05  5675.20E-09
112000.E+05  5206.06E-05  1966.06E-09
114000.E+05  5236.96E-05  1297.71E-09
116000.E+05  5317.86E-05  3328.47E-09
118000.E+05  5375.47E-05  1601.63E-09
120000.E+05  5391.88E-05  1527.02E-09
122000.E+05  5442.51E-05  8834.57E-09
124000.E+05  5554.80E-05  2493.92E-09
126000.E+05  5606.29E-05  1723.11E-09
128000.E+05  5699.43E-05  1500.06E-09
130000.E+05  5731.14E-05  1738.83E-07
132000.E+05  5839.55E-05  2328.78E-09
134000.E+05  5972.42E-05  1462.80E-09
136000.E+05  6041.09E-05  1618.48E-09
138000.E+05  6182.56E-05  3491.26E-09
140000.E+05  6269.73E-05  2122.79E-09
142000.E+05  6423.50E-05  6041.46E-09
144000.E+05  6533.74E-05  1892.45E-09
146000.E+05  6697.79E-05  5747.39E-09
148000.E+05  6857.40E-05  2071.27E-09
150000.E+05  7097.74E-05  3796.43E-09
152000.E+05  7374.26E-05  3306.16E-09
154000.E+05  7519.85E-05  5239.31E-09
156000.E+05  7839.79E-05  2929.99E-09
158000.E+05  8184.44E-05  4286.34E-08
160000.E+05  8608.81E-05  3352.93E-09
162000.E+05  9242.17E-05  6667.62E-09
164000.E+05  1002.81E-04  9196.33E-09
166000.E+05  1117.51E-04  8163.21E-09
168000.E+05  1312.39E-04  9988.74E-09
170000.E+05  1680.81E-04  1251.42E-08
172000.E+05  1878.53E-04  3230.24E-08
174000.E+05  1061.48E-04  1120.41E-08
176000.E+05  2213.88E-05  1323.09E-09
178000.E+05  7959.03E-07  9625.38E-11
180000.E+05  0000.00E+00  0000.00E+00
182000.E+05  0000.00E+00  0000.00E+00
184000.E+05  0000.00E+00  0000.00E+00
186000.E+05  0000.00E+00  0000.00E+00
188000.E+05  0000.00E+00  0000.00E+00
190000.E+05  0000.00E+00  0000.00E+00
192000.E+05  0000.00E+00  0000.00E+00
194000.E+05  0000.00E+00  0000.00E+00
196000.E+05  0000.00E+00  0000.00E+00
198000.E+05  0000.00E+00  0000.00E+00
200000.E+05  0000.00E+00  0000.00E+00
