====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 13000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 12800.E+03 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =008924.85
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
138000.E+00  7493.35E-04  4891.11E-08
276000.E+00  7552.07E-04  3024.15E-08
414000.E+00  7591.48E-04  4746.08E-08
552000.E+00  7654.34E-04  2520.22E-08
690000.E+00  7716.89E-04  2272.66E-08
828000.E+00  7733.14E-04  1144.54E-07
966000.E+00  7808.47E-04  1103.11E-07
110400.E+01  7150.08E-04  7805.84E-08
124200.E+01  6946.63E-04  5422.46E-08
138000.E+01  6997.95E-04  4655.40E-08
151800.E+01  7023.65E-04  4836.31E-08
165600.E+01  7098.70E-04  5036.68E-08
179400.E+01  7123.06E-04  1491.43E-07
193200.E+01  7196.72E-04  1324.50E-07
207000.E+01  7226.99E-04  6643.25E-08
220800.E+01  7280.70E-04  3392.52E-08
234600.E+01  7342.30E-04  5460.58E-08
248400.E+01  7378.49E-04  5245.36E-08
262200.E+01  7443.83E-04  5900.79E-08
276000.E+01  7487.58E-04  3913.51E-08
289800.E+01  7542.23E-04  9549.31E-08
303600.E+01  7586.77E-04  1187.77E-07
317400.E+01  7660.50E-04  2416.37E-07
331200.E+01  7722.82E-04  8000.40E-08
345000.E+01  7807.90E-04  8664.35E-08
358800.E+01  7834.81E-04  3592.39E-08
372600.E+01  7883.43E-04  1344.38E-07
386400.E+01  7952.85E-04  4376.00E-07
400200.E+01  8022.19E-04  4073.10E-07
414000.E+01  8079.04E-04  1962.43E-07
427800.E+01  8188.55E-04  5809.59E-08
441600.E+01  8225.63E-04  3875.02E-07
455400.E+01  8320.77E-04  1103.56E-07
469200.E+01  8401.14E-04  5268.58E-08
483000.E+01  8474.92E-04  3271.47E-07
496800.E+01  8571.61E-04  5889.60E-08
510600.E+01  8666.59E-04  9461.21E-08
524400.E+01  8763.07E-04  1392.53E-07
538200.E+01  8823.17E-04  2520.41E-07
552000.E+01  8944.84E-04  1111.21E-07
565800.E+01  9044.70E-04  9901.66E-08
579600.E+01  9143.00E-04  5605.05E-08
593400.E+01  9253.24E-04  1170.31E-07
607200.E+01  9360.29E-04  1066.31E-07
621000.E+01  9465.34E-04  9150.51E-08
634800.E+01  9571.02E-04  7269.00E-08
648600.E+01  9714.15E-04  3561.77E-07
662400.E+01  9869.04E-04  4982.83E-07
676200.E+01  9985.30E-04  1472.31E-07
690000.E+01  1012.89E-03  1107.80E-07
703800.E+01  1028.25E-03  6097.63E-08
717600.E+01  1044.51E-03  2220.10E-07
731400.E+01  1059.04E-03  1175.47E-07
745200.E+01  1074.14E-03  4027.65E-07
759000.E+01  1088.68E-03  2893.66E-07
772800.E+01  1108.50E-03  1753.35E-07
786600.E+01  1130.51E-03  9519.89E-08
800400.E+01  1153.58E-03  1122.14E-07
814200.E+01  1175.58E-03  1261.77E-07
828000.E+01  1199.10E-03  9424.49E-08
841800.E+01  1224.92E-03  1877.36E-07
855600.E+01  1251.53E-03  1590.35E-07
869400.E+01  1281.55E-03  5681.15E-07
883200.E+01  1314.96E-03  3362.74E-07
897000.E+01  1352.48E-03  1931.21E-07
910800.E+01  1387.86E-03  3107.39E-07
924600.E+01  1429.67E-03  1282.63E-07
938400.E+01  1474.90E-03  1983.93E-07
952200.E+01  1528.89E-03  3717.56E-07
966000.E+01  1587.32E-03  4243.11E-07
979800.E+01  1657.75E-03  3166.91E-07
993600.E+01  1736.88E-03  2217.02E-07
100740.E+02  1828.58E-03  3370.62E-07
102120.E+02  1942.15E-03  3286.67E-07
103500.E+02  2076.37E-03  3327.92E-07
104880.E+02  2250.60E-03  2994.16E-07
106260.E+02  2488.77E-03  3730.64E-07
107640.E+02  2853.92E-03  7278.66E-07
109020.E+02  3338.78E-03  7598.38E-07
110400.E+02  3569.83E-03  9634.42E-07
111780.E+02  2862.34E-03  9502.52E-07
113160.E+02  1470.89E-03  5438.87E-07
114540.E+02  4610.38E-04  1950.40E-07
115920.E+02  8517.57E-05  5337.86E-08
117300.E+02  8801.94E-06  4835.35E-09
118680.E+02  0000.00E+00  0000.00E+00
120060.E+02  0000.00E+00  0000.00E+00
121440.E+02  0000.00E+00  0000.00E+00
122820.E+02  0000.00E+00  0000.00E+00
124200.E+02  0000.00E+00  0000.00E+00
125580.E+02  0000.00E+00  0000.00E+00
126960.E+02  0000.00E+00  0000.00E+00
128340.E+02  0000.00E+00  0000.00E+00
129720.E+02  0000.00E+00  0000.00E+00
131100.E+02  0000.00E+00  0000.00E+00
132480.E+02  0000.00E+00  0000.00E+00
133860.E+02  0000.00E+00  0000.00E+00
135240.E+02  0000.00E+00  0000.00E+00
136620.E+02  0000.00E+00  0000.00E+00
138000.E+02  0000.00E+00  0000.00E+00
