====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 13800 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 20000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =012092.48
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
120000.E+00  7173.90E-04  2212.20E-08
240000.E+00  7200.46E-04  2568.32E-08
360000.E+00  7214.92E-04  2754.93E-08
480000.E+00  7269.91E-04  7202.64E-08
600000.E+00  7312.05E-04  2922.18E-08
720000.E+00  7336.16E-04  3139.16E-08
840000.E+00  7382.74E-04  1551.09E-07
960000.E+00  7426.15E-04  4714.65E-08
108000.E+01  7463.74E-04  2763.26E-08
120000.E+01  7495.38E-04  7204.17E-08
132000.E+01  7533.04E-04  3174.13E-08
144000.E+01  7556.13E-04  1010.04E-07
156000.E+01  7604.95E-04  4811.76E-08
168000.E+01  7639.29E-04  3479.56E-08
180000.E+01  7697.97E-04  3379.18E-08
192000.E+01  7752.38E-04  3476.26E-08
204000.E+01  7792.67E-04  4422.51E-08
216000.E+01  7843.56E-04  3666.40E-08
228000.E+01  7901.05E-04  1427.72E-07
240000.E+01  7999.05E-04  3891.33E-08
252000.E+01  8023.08E-04  5904.54E-07
264000.E+01  8053.34E-04  3855.44E-08
276000.E+01  8083.36E-04  3107.06E-08
288000.E+01  8147.76E-04  6468.40E-08
300000.E+01  8207.43E-04  5675.08E-08
312000.E+01  8264.10E-04  7443.26E-08
324000.E+01  8301.90E-04  4526.57E-08
336000.E+01  8374.92E-04  3872.78E-08
348000.E+01  8416.53E-04  6848.82E-08
360000.E+01  8503.49E-04  3239.93E-07
372000.E+01  8544.61E-04  7142.75E-08
384000.E+01  8616.19E-04  4789.90E-08
396000.E+01  8669.24E-04  6935.60E-08
408000.E+01  8735.15E-04  1414.25E-07
420000.E+01  8803.91E-04  6412.28E-08
432000.E+01  8883.29E-04  3306.14E-08
444000.E+01  8959.51E-04  6258.59E-08
456000.E+01  9014.11E-04  3895.76E-08
468000.E+01  9089.66E-04  9803.11E-08
480000.E+01  9168.37E-04  5502.35E-08
492000.E+01  9264.06E-04  8383.46E-08
504000.E+01  9332.13E-04  4399.62E-08
516000.E+01  9432.27E-04  8809.85E-08
528000.E+01  9519.66E-04  8185.85E-08
540000.E+01  9589.93E-04  7778.74E-08
552000.E+01  9684.28E-04  9798.46E-08
564000.E+01  9758.78E-04  1200.24E-07
576000.E+01  9872.04E-04  1414.96E-07
588000.E+01  9975.81E-04  5559.89E-08
600000.E+01  1008.64E-03  6074.76E-08
612000.E+01  1019.00E-03  1616.91E-07
624000.E+01  1032.42E-03  1291.74E-07
636000.E+01  1042.05E-03  9983.87E-08
648000.E+01  1056.28E-03  1905.30E-07
660000.E+01  1065.93E-03  6033.05E-08
672000.E+01  1079.90E-03  7667.00E-08
684000.E+01  1093.41E-03  1501.65E-07
696000.E+01  1108.15E-03  2246.82E-07
708000.E+01  1121.74E-03  1471.46E-07
720000.E+01  1137.51E-03  5978.66E-08
732000.E+01  1152.98E-03  1122.40E-07
744000.E+01  1170.88E-03  6086.96E-08
756000.E+01  1188.40E-03  6090.54E-08
768000.E+01  1207.56E-03  1484.65E-07
780000.E+01  1226.79E-03  2052.87E-07
792000.E+01  1246.73E-03  7820.81E-08
804000.E+01  1269.62E-03  1334.54E-07
816000.E+01  1292.38E-03  1341.41E-07
828000.E+01  1316.22E-03  7553.57E-08
840000.E+01  1343.21E-03  1083.26E-07
852000.E+01  1373.38E-03  6747.12E-08
864000.E+01  1400.39E-03  1299.73E-07
876000.E+01  1434.51E-03  1855.42E-07
888000.E+01  1470.23E-03  8790.74E-08
900000.E+01  1506.35E-03  1447.43E-07
912000.E+01  1548.54E-03  1094.76E-07
924000.E+01  1589.80E-03  1996.31E-07
936000.E+01  1639.49E-03  1451.59E-07
948000.E+01  1695.25E-03  1836.21E-07
960000.E+01  1757.02E-03  2530.13E-07
972000.E+01  1824.78E-03  5684.82E-07
984000.E+01  1902.67E-03  1616.58E-07
996000.E+01  1992.09E-03  2007.01E-07
100800.E+02  1922.31E-03  5001.17E-07
102000.E+02  1933.71E-03  3385.05E-07
103200.E+02  2051.57E-03  3153.04E-07
104400.E+02  2193.76E-03  2636.23E-07
105600.E+02  2383.28E-03  3507.84E-07
106800.E+02  2650.20E-03  4226.27E-07
108000.E+02  2995.00E-03  4903.34E-07
109200.E+02  3364.10E-03  6666.62E-07
110400.E+02  3439.79E-03  1023.11E-06
111600.E+02  2896.87E-03  8027.89E-07
112800.E+02  1838.96E-03  6221.25E-07
114000.E+02  8350.94E-04  3978.06E-07
115200.E+02  2699.81E-04  1446.05E-07
116400.E+02  6027.38E-05  2400.03E-08
117600.E+02  7090.51E-06  3388.05E-09
118800.E+02  6116.89E-07  1787.83E-10
120000.E+02  0000.00E+00  0000.00E+00
