====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 14500 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+03 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 40000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =011009.21
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
140000.E+00  6884.95E-04  8311.13E-08
280000.E+00  6927.04E-04  3699.98E-08
420000.E+00  6966.52E-04  4116.35E-08
560000.E+00  7025.63E-04  3812.81E-08
700000.E+00  7042.91E-04  2667.80E-08
840000.E+00  7076.32E-04  3589.86E-08
980000.E+00  7123.43E-04  3334.53E-08
112000.E+01  7163.64E-04  3707.96E-08
126000.E+01  7193.89E-04  8074.56E-07
140000.E+01  7236.99E-04  1535.24E-07
154000.E+01  7277.76E-04  3491.01E-08
168000.E+01  7330.59E-04  2606.73E-08
182000.E+01  7368.20E-04  4249.51E-08
196000.E+01  7415.80E-04  4523.12E-08
210000.E+01  7445.99E-04  4613.97E-08
224000.E+01  7512.57E-04  2708.95E-08
238000.E+01  7560.01E-04  5209.14E-08
252000.E+01  7599.12E-04  6567.67E-08
266000.E+01  7652.14E-04  3443.41E-08
280000.E+01  7705.27E-04  4934.66E-08
294000.E+01  7745.16E-04  4217.66E-08
308000.E+01  7825.97E-04  3229.07E-08
322000.E+01  7861.03E-04  3734.82E-08
336000.E+01  7924.90E-04  3788.83E-07
350000.E+01  7977.77E-04  7575.83E-08
364000.E+01  8041.07E-04  2662.14E-08
378000.E+01  8112.45E-04  5398.89E-08
392000.E+01  8159.48E-04  3325.94E-08
406000.E+01  8230.43E-04  7350.03E-08
420000.E+01  8276.78E-04  3184.09E-08
434000.E+01  8354.81E-04  3529.70E-08
448000.E+01  8427.16E-04  7868.42E-08
462000.E+01  8488.23E-04  1808.92E-07
476000.E+01  8561.23E-04  6766.89E-08
490000.E+01  8632.96E-04  4457.49E-08
504000.E+01  8717.82E-04  4879.84E-08
518000.E+01  8798.45E-04  5364.48E-08
532000.E+01  8873.43E-04  5516.82E-08
546000.E+01  8945.87E-04  7398.09E-08
560000.E+01  9016.38E-04  1305.65E-07
574000.E+01  9153.22E-04  1311.79E-07
588000.E+01  9218.38E-04  9145.41E-08
602000.E+01  9321.48E-04  7746.87E-08
616000.E+01  9421.15E-04  3346.20E-07
630000.E+01  9531.39E-04  2431.28E-07
644000.E+01  9621.52E-04  4093.34E-08
658000.E+01  9761.42E-04  7290.67E-08
672000.E+01  9859.93E-04  3584.06E-07
686000.E+01  9949.81E-04  1752.22E-07
700000.E+01  1010.25E-03  7453.42E-08
714000.E+01  1021.56E-03  2368.17E-07
728000.E+01  1033.40E-03  4906.60E-08
742000.E+01  1047.97E-03  5624.21E-08
756000.E+01  1061.99E-03  8975.34E-08
770000.E+01  1076.30E-03  1521.89E-07
784000.E+01  1095.03E-03  5851.15E-08
798000.E+01  1109.45E-03  1640.23E-07
812000.E+01  1127.15E-03  7667.32E-08
826000.E+01  1144.73E-03  1025.04E-07
840000.E+01  1163.74E-03  8608.83E-08
854000.E+01  1186.15E-03  1173.71E-07
868000.E+01  1206.61E-03  3848.82E-07
882000.E+01  1230.17E-03  8932.10E-08
896000.E+01  1253.18E-03  2008.75E-07
910000.E+01  1280.96E-03  6365.79E-08
924000.E+01  1306.22E-03  1648.25E-07
938000.E+01  1336.79E-03  1398.49E-07
952000.E+01  1370.86E-03  6843.27E-08
966000.E+01  1402.52E-03  2185.87E-07
980000.E+01  1442.73E-03  9386.51E-08
994000.E+01  1482.80E-03  1137.82E-07
100800.E+02  1419.96E-03  2765.89E-07
102200.E+02  1380.85E-03  1113.18E-07
103600.E+02  1422.29E-03  1841.89E-07
105000.E+02  1472.27E-03  2131.84E-07
106400.E+02  1522.95E-03  1790.61E-07
107800.E+02  1582.50E-03  5693.19E-07
109200.E+02  1649.17E-03  2160.08E-07
110600.E+02  1726.56E-03  4344.11E-07
112000.E+02  1816.27E-03  2468.88E-07
113400.E+02  1931.67E-03  3279.56E-07
114800.E+02  2069.58E-03  2501.65E-07
116200.E+02  2251.94E-03  2979.85E-07
117600.E+02  2505.11E-03  3297.00E-07
119000.E+02  2860.44E-03  5241.72E-07
120400.E+02  3227.89E-03  6041.46E-07
121800.E+02  3306.23E-03  8098.02E-07
123200.E+02  2704.51E-03  8316.50E-07
124600.E+02  1618.55E-03  5959.15E-07
126000.E+02  6307.05E-04  3005.49E-07
127400.E+02  1619.83E-04  6264.93E-08
128800.E+02  2957.30E-05  1614.24E-08
130200.E+02  2750.52E-06  1162.41E-09
131600.E+02  0000.00E+00  0000.00E+00
133000.E+02  0000.00E+00  0000.00E+00
134400.E+02  0000.00E+00  0000.00E+00
135800.E+02  0000.00E+00  0000.00E+00
137200.E+02  0000.00E+00  0000.00E+00
138600.E+02  0000.00E+00  0000.00E+00
140000.E+02  0000.00E+00  0000.00E+00
