====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 130000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 80000.E+04 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001070.58
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
801000.E+01  1148.12E-04  7309.33E-09
160200.E+02  1140.52E-04  1252.71E-08
240300.E+02  1138.38E-04  2675.63E-08
320400.E+02  1135.25E-04  5577.15E-09
400500.E+02  1148.91E-04  4779.39E-09
480600.E+02  1155.09E-04  5802.77E-09
560700.E+02  1173.20E-04  1822.27E-08
640800.E+02  1168.06E-04  5408.98E-09
720900.E+02  1183.36E-04  9879.16E-08
801000.E+02  1182.34E-04  3745.46E-09
881100.E+02  1191.77E-04  7623.64E-09
961200.E+02  1203.97E-04  3943.67E-09
104130.E+03  1201.73E-04  4041.51E-09
112140.E+03  1211.49E-04  1178.73E-08
120150.E+03  1220.32E-04  8802.59E-09
128160.E+03  1231.21E-04  5873.12E-09
136170.E+03  1235.04E-04  4876.14E-09
144180.E+03  1241.54E-04  1446.15E-07
152190.E+03  1253.33E-04  9326.86E-09
160200.E+03  1261.58E-04  1053.86E-08
168210.E+03  1266.78E-04  5439.41E-09
176220.E+03  1274.67E-04  5989.31E-09
184230.E+03  1280.69E-04  4992.63E-09
192240.E+03  1297.27E-04  8779.25E-09
200250.E+03  1303.77E-04  4998.45E-09
208260.E+03  1316.68E-04  3405.71E-08
216270.E+03  1314.58E-04  9808.97E-09
224280.E+03  1334.53E-04  5620.48E-09
232290.E+03  1341.20E-04  7427.43E-09
240300.E+03  1349.77E-04  6184.60E-09
248310.E+03  1355.39E-04  6136.68E-09
256320.E+03  1374.64E-04  1486.56E-08
264330.E+03  1387.89E-04  6347.97E-09
272340.E+03  1399.52E-04  5249.93E-09
280350.E+03  1408.25E-04  2369.39E-08
288360.E+03  1422.15E-04  3364.11E-08
296370.E+03  1431.03E-04  1482.52E-08
304380.E+03  1450.14E-04  2884.22E-08
312390.E+03  1459.34E-04  8304.07E-08
320400.E+03  1475.70E-04  9941.49E-09
328410.E+03  1492.09E-04  7526.76E-09
336420.E+03  1504.02E-04  6493.98E-09
344430.E+03  1516.86E-04  1197.30E-07
352440.E+03  1541.86E-04  7844.38E-09
360450.E+03  1553.37E-04  1152.17E-08
368460.E+03  1580.23E-04  1401.87E-08
376470.E+03  1594.77E-04  7397.81E-09
384480.E+03  1602.59E-04  6915.85E-09
392490.E+03  1638.56E-04  1076.57E-08
400500.E+03  1643.23E-04  1057.07E-08
408510.E+03  1670.06E-04  7787.31E-09
416520.E+03  1688.23E-04  3081.07E-07
424530.E+03  1720.60E-04  1057.01E-08
432540.E+03  1747.87E-04  7946.05E-09
440550.E+03  1761.62E-04  9908.38E-09
448560.E+03  1798.71E-04  2727.59E-08
456570.E+03  1835.23E-04  9249.16E-09
464580.E+03  1857.65E-04  9737.88E-09
472590.E+03  1899.96E-04  1692.17E-08
480600.E+03  1936.29E-04  8662.91E-08
488610.E+03  1977.99E-04  1715.69E-08
496620.E+03  2007.32E-04  1895.21E-08
504630.E+03  2056.43E-04  1313.39E-08
512640.E+03  2105.14E-04  1791.60E-08
520650.E+03  2158.65E-04  1126.76E-08
528660.E+03  2214.60E-04  1453.14E-08
536670.E+03  2263.65E-04  1325.75E-08
544680.E+03  2323.24E-04  6855.75E-08
552690.E+03  2386.59E-04  1398.05E-08
560700.E+03  2471.39E-04  1871.45E-08
568710.E+03  2568.77E-04  3471.47E-08
576720.E+03  2656.79E-04  2204.04E-08
584730.E+03  2771.88E-04  3608.78E-08
592740.E+03  2915.62E-04  8446.55E-08
600750.E+03  3082.78E-04  5925.71E-08
608760.E+03  3291.29E-04  3572.38E-08
616770.E+03  3509.51E-04  3102.08E-08
624780.E+03  3839.79E-04  3889.45E-08
632790.E+03  4259.81E-04  2974.44E-08
640800.E+03  4946.60E-04  1131.60E-07
648810.E+03  6206.12E-04  5487.16E-08
656820.E+03  7117.84E-04  1727.24E-07
664830.E+03  5716.78E-04  6586.50E-08
672840.E+03  2307.49E-04  4987.27E-08
680850.E+03  3976.30E-05  5417.32E-09
688860.E+03  3522.04E-06  4786.55E-10
696870.E+03  0000.00E+00  0000.00E+00
704880.E+03  0000.00E+00  0000.00E+00
712890.E+03  0000.00E+00  0000.00E+00
720900.E+03  0000.00E+00  0000.00E+00
728910.E+03  0000.00E+00  0000.00E+00
736920.E+03  0000.00E+00  0000.00E+00
744930.E+03  0000.00E+00  0000.00E+00
752940.E+03  0000.00E+00  0000.00E+00
760950.E+03  0000.00E+00  0000.00E+00
768960.E+03  0000.00E+00  0000.00E+00
776970.E+03  0000.00E+00  0000.00E+00
784980.E+03  0000.00E+00  0000.00E+00
792990.E+03  0000.00E+00  0000.00E+00
801000.E+03  0000.00E+00  0000.00E+00
