====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1000000 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+05 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 17000.E+06 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000216.43
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
180000.E+03  4850.41E-05  8471.47E-10
360000.E+03  4727.99E-05  4724.11E-10
540000.E+03  4750.46E-05  4880.87E-10
720000.E+03  4804.81E-05  2670.36E-10
900000.E+03  4800.44E-05  7016.99E-10
108000.E+04  4559.12E-05  4368.68E-10
126000.E+04  4218.34E-05  4698.58E-10
144000.E+04  4311.97E-05  5260.47E-10
162000.E+04  4223.57E-05  6426.88E-10
180000.E+04  4270.84E-05  5572.34E-10
198000.E+04  4225.15E-05  7548.79E-10
216000.E+04  4300.14E-05  8227.26E-10
234000.E+04  4257.68E-05  2151.31E-09
252000.E+04  4332.09E-05  1099.52E-09
270000.E+04  4305.19E-05  7147.98E-10
288000.E+04  4377.44E-05  8586.03E-10
306000.E+04  4252.53E-05  6819.43E-10
324000.E+04  4340.05E-05  5942.84E-10
342000.E+04  4330.60E-05  7876.99E-10
360000.E+04  4337.25E-05  5451.65E-10
378000.E+04  4397.51E-05  5606.10E-10
396000.E+04  4335.11E-05  9688.45E-10
414000.E+04  4434.65E-05  7225.92E-09
432000.E+04  4421.42E-05  6188.56E-10
450000.E+04  4343.57E-05  5322.63E-10
468000.E+04  4442.99E-05  9964.16E-10
486000.E+04  4447.65E-05  7841.47E-10
504000.E+04  4460.23E-05  1537.04E-09
522000.E+04  4445.11E-05  6354.76E-10
540000.E+04  4509.31E-05  6020.69E-10
558000.E+04  4558.32E-05  5881.89E-10
576000.E+04  4504.78E-05  7314.27E-10
594000.E+04  4545.92E-05  4852.23E-10
612000.E+04  4525.38E-05  8714.99E-10
630000.E+04  4568.44E-05  7611.50E-10
648000.E+04  4577.99E-05  5415.28E-09
666000.E+04  4564.94E-05  7971.77E-09
684000.E+04  4617.04E-05  8493.18E-10
702000.E+04  4560.62E-05  9562.53E-10
720000.E+04  4622.30E-05  9775.28E-10
738000.E+04  4657.79E-05  1457.56E-09
756000.E+04  4690.32E-05  8061.10E-10
774000.E+04  4680.67E-05  9337.06E-10
792000.E+04  4719.60E-05  3755.95E-09
810000.E+04  4722.30E-05  6235.37E-10
828000.E+04  4729.84E-05  5257.94E-10
846000.E+04  4784.90E-05  7808.67E-10
864000.E+04  4844.01E-05  9693.95E-10
882000.E+04  4825.96E-05  4285.30E-08
900000.E+04  4866.19E-05  1191.50E-09
918000.E+04  4842.84E-05  3727.77E-09
936000.E+04  4885.16E-05  1183.22E-09
954000.E+04  4989.62E-05  1302.10E-09
972000.E+04  4976.14E-05  1162.87E-09
990000.E+04  4952.56E-05  1248.06E-09
100800.E+05  4973.14E-05  1856.16E-09
102600.E+05  5046.58E-05  1802.88E-09
104400.E+05  5109.89E-05  1198.98E-09
106200.E+05  5098.23E-05  1402.51E-09
108000.E+05  5130.38E-05  9708.36E-10
109800.E+05  5165.56E-05  1137.55E-09
111600.E+05  5194.09E-05  5616.78E-09
113400.E+05  5300.24E-05  3187.52E-09
115200.E+05  5328.49E-05  7494.00E-09
117000.E+05  5394.26E-05  1629.98E-09
118800.E+05  5424.91E-05  1286.45E-09
120600.E+05  5490.56E-05  2011.40E-09
122400.E+05  5548.71E-05  7712.20E-09
124200.E+05  5578.38E-05  2138.89E-09
126000.E+05  5685.23E-05  1138.57E-09
127800.E+05  5662.96E-05  1066.25E-09
129600.E+05  5812.08E-05  3537.22E-09
131400.E+05  5882.22E-05  1139.53E-08
133200.E+05  5947.37E-05  1463.69E-09
135000.E+05  6063.16E-05  3282.25E-09
136800.E+05  6130.49E-05  2644.64E-09
138600.E+05  6282.24E-05  2756.43E-09
140400.E+05  6366.92E-05  1989.35E-09
142200.E+05  6459.97E-05  7857.05E-09
144000.E+05  6621.46E-05  2532.29E-09
145800.E+05  6804.18E-05  1713.49E-09
147600.E+05  6982.20E-05  4407.70E-09
149400.E+05  7106.03E-05  2657.70E-09
151200.E+05  7326.01E-05  5152.58E-09
153000.E+05  7612.65E-05  2691.00E-09
154800.E+05  7893.14E-05  4339.90E-09
156600.E+05  8212.38E-05  3211.58E-09
158400.E+05  8639.10E-05  2946.06E-09
160200.E+05  9115.17E-05  3462.07E-09
162000.E+05  9762.61E-05  1507.35E-08
163800.E+05  1072.07E-04  1032.70E-08
165600.E+05  1205.34E-04  7742.24E-09
167400.E+05  1457.77E-04  9665.78E-09
169200.E+05  1809.93E-04  1819.51E-08
171000.E+05  1820.52E-04  2748.28E-08
172800.E+05  8341.97E-05  1133.47E-08
174600.E+05  2252.47E-05  2492.50E-09
176400.E+05  4304.40E-06  4159.78E-10
178200.E+05  1289.83E-07  9376.83E-12
180000.E+05  0000.00E+00  0000.00E+00
