====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 5477 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002408.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101020.E-03  1448.86E-03  2047.36E-07
202030.E-03  1450.96E-03  4699.79E-09
303040.E-03  1454.07E-03  1068.08E-08
404050.E-03  1449.31E-03  5589.06E-09
505061.E-03  1447.31E-03  4002.40E-09
606071.E-03  1459.63E-03  2408.85E-08
707081.E-03  1447.16E-03  1102.07E-08
808091.E-03  1447.22E-03  1445.61E-08
909101.E-03  1451.72E-03  8152.11E-09
101011.E-02  1443.72E-03  1099.51E-08
111112.E-02  1456.27E-03  1697.19E-08
121213.E-02  1461.13E-03  1225.99E-08
131314.E-02  1458.27E-03  6939.33E-09
141415.E-02  1453.17E-03  6314.29E-09
151516.E-02  1453.53E-03  9505.91E-09
161617.E-02  1456.87E-03  7584.67E-09
171718.E-02  1450.32E-03  3847.48E-09
181819.E-02  1452.79E-03  9088.78E-09
191920.E-02  1448.59E-03  1460.37E-08
202021.E-02  1446.53E-03  1578.62E-08
212122.E-02  1445.98E-03  7525.05E-09
222223.E-02  1453.63E-03  6343.78E-09
232324.E-02  1454.62E-03  1671.38E-08
242425.E-02  1456.78E-03  1519.56E-08
252526.E-02  1454.18E-03  3632.89E-08
262627.E-02  1451.90E-03  1903.84E-08
272728.E-02  1451.81E-03  1128.93E-08
282829.E-02  1448.46E-03  2118.93E-07
292930.E-02  1445.91E-03  4696.05E-09
303031.E-02  1447.21E-03  5897.79E-09
313132.E-02  1444.66E-03  3302.30E-09
323233.E-02  1456.84E-03  1006.53E-08
333334.E-02  1454.37E-03  3863.12E-07
343435.E-02  1457.39E-03  3587.71E-07
353536.E-02  1451.25E-03  6272.58E-08
363637.E-02  1447.00E-03  1262.74E-08
373738.E-02  1451.10E-03  7202.12E-09
383839.E-02  1457.09E-03  3310.10E-09
393940.E-02  1455.95E-03  1067.13E-09
404041.E-02  1447.37E-03  1578.77E-08
414142.E-02  1445.25E-03  7516.71E-09
424243.E-02  1447.38E-03  1619.28E-08
434344.E-02  1453.03E-03  9371.52E-09
444445.E-02  1459.60E-03  1471.13E-08
454546.E-02  1451.16E-03  2203.92E-08
464647.E-02  1448.66E-03  9036.96E-09
474748.E-02  1454.44E-03  5348.42E-08
484849.E-02  1459.21E-03  1702.89E-08
494950.E-02  1455.26E-03  2456.70E-08
505052.E-02  1454.83E-03  6742.80E-09
515153.E-02  1467.33E-03  4799.37E-09
525254.E-02  1450.13E-03  7355.81E-09
535355.E-02  1454.03E-03  3428.42E-08
545456.E-02  1455.16E-03  1282.65E-08
555557.E-02  1453.34E-03  1334.85E-08
565658.E-02  1449.96E-03  1835.88E-08
575759.E-02  1452.62E-03  1983.67E-07
585860.E-02  1446.81E-03  4760.10E-08
595961.E-02  1454.86E-03  1110.63E-08
606062.E-02  1450.99E-03  1603.83E-08
616163.E-02  1444.71E-03  7843.93E-08
626264.E-02  1452.05E-03  5959.27E-09
636365.E-02  1454.97E-03  9076.12E-09
646466.E-02  1453.31E-03  1144.59E-07
656567.E-02  1450.78E-03  1086.37E-08
666668.E-02  1454.44E-03  1632.73E-08
676769.E-02  1449.65E-03  3094.53E-08
686870.E-02  1451.61E-03  1219.02E-08
696971.E-02  1461.75E-03  1001.94E-08
707072.E-02  1448.58E-03  3456.04E-08
717173.E-02  1458.61E-03  8649.69E-09
727274.E-02  1460.99E-03  1489.46E-08
737375.E-02  1452.16E-03  2709.98E-08
747476.E-02  1450.03E-03  3052.06E-08
757577.E-02  1453.24E-03  7934.39E-09
767678.E-02  1453.53E-03  1092.52E-08
777779.E-02  1455.81E-03  8991.85E-09
787880.E-02  1452.51E-03  1370.63E-08
797981.E-02  1453.07E-03  1120.09E-08
808082.E-02  1452.77E-03  7446.02E-09
818183.E-02  1445.81E-03  5531.47E-08
828284.E-02  1449.39E-03  6549.48E-08
838385.E-02  1456.97E-03  8191.95E-08
848486.E-02  1450.28E-03  3872.35E-08
858587.E-02  1461.16E-03  1229.55E-08
868688.E-02  1450.22E-03  2265.00E-06
878789.E-02  1449.28E-03  3532.82E-07
888890.E-02  1444.75E-03  9365.39E-09
898991.E-02  1449.83E-03  3511.97E-09
909092.E-02  1453.64E-03  1335.39E-08
919193.E-02  1451.83E-03  3294.23E-08
929294.E-02  1457.08E-03  3861.24E-08
939395.E-02  1452.17E-03  9416.43E-09
949496.E-02  1460.12E-03  5868.22E-08
959597.E-02  1450.89E-03  5521.43E-09
969698.E-02  1456.24E-03  3971.19E-08
979799.E-02  1453.60E-03  6615.78E-09
989900.E-02  1459.12E-03  1223.23E-08
100000.E-01  1451.03E-03  2589.90E-08
101010.E-01  1252.81E-03  6383.75E-08
