====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1414 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000263.02
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101010.E-01  3830.21E-03  2082.51E-07
202020.E-01  3888.04E-03  4512.27E-07
303030.E-01  3962.43E-03  2871.37E-07
404041.E-01  4046.98E-03  1404.82E-07
505051.E-01  4136.28E-03  3089.50E-07
606061.E-01  4230.89E-03  1636.68E-07
707071.E-01  4347.19E-03  1068.49E-07
808081.E-01  4463.85E-03  1605.58E-07
909091.E-01  4580.43E-03  1403.80E-07
101010.E+00  4718.34E-03  1813.34E-07
111111.E+00  4835.76E-03  1290.71E-07
121212.E+00  4983.69E-03  1773.50E-07
131313.E+00  5130.08E-03  1746.40E-06
141414.E+00  5317.43E-03  2925.17E-07
151515.E+00  5518.34E-03  1475.81E-07
161616.E+00  5756.91E-03  7580.95E-07
171717.E+00  6046.45E-03  1323.31E-06
181818.E+00  6369.63E-03  1352.08E-06
191919.E+00  6777.28E-03  2510.15E-07
202020.E+00  7321.57E-03  4208.88E-07
212121.E+00  8032.92E-03  9636.67E-07
222222.E+00  9028.34E-03  1200.01E-06
232323.E+00  1077.92E-02  2990.07E-06
242424.E+00  1127.55E-02  6792.93E-06
252525.E+00  4286.86E-04  2236.09E-06
262626.E+00  0000.00E+00  0000.00E+00
272727.E+00  0000.00E+00  0000.00E+00
282828.E+00  0000.00E+00  0000.00E+00
292929.E+00  0000.00E+00  0000.00E+00
303030.E+00  0000.00E+00  0000.00E+00
313131.E+00  0000.00E+00  0000.00E+00
323232.E+00  0000.00E+00  0000.00E+00
333333.E+00  0000.00E+00  0000.00E+00
343434.E+00  0000.00E+00  0000.00E+00
353535.E+00  0000.00E+00  0000.00E+00
363636.E+00  0000.00E+00  0000.00E+00
373737.E+00  0000.00E+00  0000.00E+00
383838.E+00  0000.00E+00  0000.00E+00
393939.E+00  0000.00E+00  0000.00E+00
404040.E+00  0000.00E+00  0000.00E+00
414141.E+00  0000.00E+00  0000.00E+00
424242.E+00  0000.00E+00  0000.00E+00
434343.E+00  0000.00E+00  0000.00E+00
444444.E+00  0000.00E+00  0000.00E+00
454545.E+00  0000.00E+00  0000.00E+00
464646.E+00  0000.00E+00  0000.00E+00
474747.E+00  0000.00E+00  0000.00E+00
484848.E+00  0000.00E+00  0000.00E+00
494950.E+00  0000.00E+00  0000.00E+00
505051.E+00  0000.00E+00  0000.00E+00
515152.E+00  0000.00E+00  0000.00E+00
525253.E+00  0000.00E+00  0000.00E+00
535354.E+00  0000.00E+00  0000.00E+00
545455.E+00  0000.00E+00  0000.00E+00
555556.E+00  0000.00E+00  0000.00E+00
565657.E+00  0000.00E+00  0000.00E+00
575758.E+00  0000.00E+00  0000.00E+00
585859.E+00  0000.00E+00  0000.00E+00
595960.E+00  0000.00E+00  0000.00E+00
606061.E+00  0000.00E+00  0000.00E+00
616162.E+00  0000.00E+00  0000.00E+00
626263.E+00  0000.00E+00  0000.00E+00
636364.E+00  0000.00E+00  0000.00E+00
646465.E+00  0000.00E+00  0000.00E+00
656566.E+00  0000.00E+00  0000.00E+00
666667.E+00  0000.00E+00  0000.00E+00
676768.E+00  0000.00E+00  0000.00E+00
686869.E+00  0000.00E+00  0000.00E+00
696970.E+00  0000.00E+00  0000.00E+00
707071.E+00  0000.00E+00  0000.00E+00
717172.E+00  0000.00E+00  0000.00E+00
727273.E+00  0000.00E+00  0000.00E+00
737374.E+00  0000.00E+00  0000.00E+00
747475.E+00  0000.00E+00  0000.00E+00
757576.E+00  0000.00E+00  0000.00E+00
767677.E+00  0000.00E+00  0000.00E+00
777778.E+00  0000.00E+00  0000.00E+00
787879.E+00  0000.00E+00  0000.00E+00
797980.E+00  0000.00E+00  0000.00E+00
808081.E+00  0000.00E+00  0000.00E+00
818182.E+00  0000.00E+00  0000.00E+00
828283.E+00  0000.00E+00  0000.00E+00
838384.E+00  0000.00E+00  0000.00E+00
848485.E+00  0000.00E+00  0000.00E+00
858586.E+00  0000.00E+00  0000.00E+00
868687.E+00  0000.00E+00  0000.00E+00
878788.E+00  0000.00E+00  0000.00E+00
888889.E+00  0000.00E+00  0000.00E+00
898990.E+00  0000.00E+00  0000.00E+00
909091.E+00  0000.00E+00  0000.00E+00
919192.E+00  0000.00E+00  0000.00E+00
929293.E+00  0000.00E+00  0000.00E+00
939394.E+00  0000.00E+00  0000.00E+00
949495.E+00  0000.00E+00  0000.00E+00
959596.E+00  0000.00E+00  0000.00E+00
969697.E+00  0000.00E+00  0000.00E+00
979798.E+00  0000.00E+00  0000.00E+00
989899.E+00  0000.00E+00  0000.00E+00
100000.E+01  0000.00E+00  0000.00E+00
101010.E+01  0000.00E+00  0000.00E+00
