====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 223.6 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =013532.79
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101011.E-02  9769.91E-03  1858.60E-06
202021.E-02  9943.93E-03  1622.94E-06
303031.E-02  1013.93E-02  2469.78E-06
404041.E-02  1034.17E-02  2408.92E-06
505052.E-02  1055.21E-02  2293.91E-06
606062.E-02  1077.72E-02  3273.96E-06
707072.E-02  1102.65E-02  2794.66E-06
808082.E-02  1128.43E-02  2776.08E-06
909092.E-02  1158.00E-02  3445.42E-06
101010.E-01  1183.37E-02  3243.15E-06
111111.E-01  1215.01E-02  3119.62E-06
121212.E-01  1242.61E-02  3631.76E-06
131313.E-01  1271.48E-02  4663.73E-06
141414.E-01  1291.71E-02  3736.32E-06
151515.E-01  1302.46E-02  4715.45E-06
161616.E-01  1287.08E-02  6131.01E-06
171717.E-01  1224.62E-02  8216.85E-06
181818.E-01  1091.22E-02  1242.84E-05
191919.E-01  8564.91E-03  1961.38E-05
202020.E-01  4743.76E-03  2557.97E-05
212121.E-01  5368.82E-04  5317.99E-06
222222.E-01  2405.58E-07  3169.20E-09
232323.E-01  0000.00E+00  0000.00E+00
242424.E-01  0000.00E+00  0000.00E+00
252525.E-01  0000.00E+00  0000.00E+00
262626.E-01  0000.00E+00  0000.00E+00
272727.E-01  0000.00E+00  0000.00E+00
282828.E-01  0000.00E+00  0000.00E+00
292929.E-01  0000.00E+00  0000.00E+00
303030.E-01  0000.00E+00  0000.00E+00
313131.E-01  0000.00E+00  0000.00E+00
323232.E-01  0000.00E+00  0000.00E+00
333333.E-01  0000.00E+00  0000.00E+00
343434.E-01  0000.00E+00  0000.00E+00
353535.E-01  0000.00E+00  0000.00E+00
363636.E-01  0000.00E+00  0000.00E+00
373737.E-01  0000.00E+00  0000.00E+00
383838.E-01  0000.00E+00  0000.00E+00
393939.E-01  0000.00E+00  0000.00E+00
404041.E-01  0000.00E+00  0000.00E+00
414142.E-01  0000.00E+00  0000.00E+00
424243.E-01  0000.00E+00  0000.00E+00
434344.E-01  0000.00E+00  0000.00E+00
444445.E-01  0000.00E+00  0000.00E+00
454546.E-01  0000.00E+00  0000.00E+00
464647.E-01  0000.00E+00  0000.00E+00
474748.E-01  0000.00E+00  0000.00E+00
484849.E-01  0000.00E+00  0000.00E+00
494950.E-01  0000.00E+00  0000.00E+00
505051.E-01  0000.00E+00  0000.00E+00
515152.E-01  0000.00E+00  0000.00E+00
525253.E-01  0000.00E+00  0000.00E+00
535354.E-01  0000.00E+00  0000.00E+00
545455.E-01  0000.00E+00  0000.00E+00
555556.E-01  0000.00E+00  0000.00E+00
565657.E-01  0000.00E+00  0000.00E+00
575758.E-01  0000.00E+00  0000.00E+00
585859.E-01  0000.00E+00  0000.00E+00
595960.E-01  0000.00E+00  0000.00E+00
606061.E-01  0000.00E+00  0000.00E+00
616162.E-01  0000.00E+00  0000.00E+00
626263.E-01  0000.00E+00  0000.00E+00
636364.E-01  0000.00E+00  0000.00E+00
646465.E-01  0000.00E+00  0000.00E+00
656566.E-01  0000.00E+00  0000.00E+00
666667.E-01  0000.00E+00  0000.00E+00
676768.E-01  0000.00E+00  0000.00E+00
686869.E-01  0000.00E+00  0000.00E+00
696970.E-01  0000.00E+00  0000.00E+00
707071.E-01  0000.00E+00  0000.00E+00
717172.E-01  0000.00E+00  0000.00E+00
727273.E-01  0000.00E+00  0000.00E+00
737374.E-01  0000.00E+00  0000.00E+00
747475.E-01  0000.00E+00  0000.00E+00
757576.E-01  0000.00E+00  0000.00E+00
767677.E-01  0000.00E+00  0000.00E+00
777778.E-01  0000.00E+00  0000.00E+00
787879.E-01  0000.00E+00  0000.00E+00
797980.E-01  0000.00E+00  0000.00E+00
808081.E-01  0000.00E+00  0000.00E+00
818182.E-01  0000.00E+00  0000.00E+00
828283.E-01  0000.00E+00  0000.00E+00
838384.E-01  0000.00E+00  0000.00E+00
848485.E-01  0000.00E+00  0000.00E+00
858586.E-01  0000.00E+00  0000.00E+00
868687.E-01  0000.00E+00  0000.00E+00
878788.E-01  0000.00E+00  0000.00E+00
888889.E-01  0000.00E+00  0000.00E+00
898990.E-01  0000.00E+00  0000.00E+00
909091.E-01  0000.00E+00  0000.00E+00
919192.E-01  0000.00E+00  0000.00E+00
929293.E-01  0000.00E+00  0000.00E+00
939394.E-01  0000.00E+00  0000.00E+00
949495.E-01  0000.00E+00  0000.00E+00
959596.E-01  0000.00E+00  0000.00E+00
969697.E-01  0000.00E+00  0000.00E+00
979798.E-01  0000.00E+00  0000.00E+00
989899.E-01  0000.00E+00  0000.00E+00
100000.E+00  0000.00E+00  0000.00E+00
101010.E+00  0000.00E+00  0000.00E+00
