====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 4472 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000368.03
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101011.E-02  1695.24E-03  8945.57E-08
202021.E-02  1685.59E-03  1451.78E-08
303031.E-02  1690.38E-03  1406.75E-07
404041.E-02  1692.49E-03  1729.63E-08
505052.E-02  1694.98E-03  4955.31E-08
606062.E-02  1697.03E-03  9895.15E-09
707072.E-02  1695.73E-03  1378.25E-08
808082.E-02  1692.66E-03  8057.95E-09
909092.E-02  1698.12E-03  1693.94E-08
101010.E-01  1684.77E-03  7188.76E-09
111111.E-01  1698.01E-03  4687.65E-08
121212.E-01  1695.35E-03  1280.08E-08
131313.E-01  1702.29E-03  9527.14E-08
141414.E-01  1704.84E-03  1478.48E-08
151515.E-01  1697.96E-03  1544.84E-08
161616.E-01  1691.01E-03  6802.99E-09
171717.E-01  1692.29E-03  3518.11E-08
181818.E-01  1697.92E-03  1972.39E-08
191919.E-01  1703.99E-03  3342.73E-08
202020.E-01  1697.97E-03  1134.80E-08
212121.E-01  1701.80E-03  4343.59E-09
222222.E-01  1693.64E-03  2695.70E-08
232323.E-01  1701.08E-03  1889.71E-08
242424.E-01  1699.95E-03  5781.70E-09
252525.E-01  1696.67E-03  1107.42E-08
262626.E-01  1705.15E-03  2286.68E-08
272727.E-01  1697.00E-03  1791.27E-07
282828.E-01  1698.14E-03  3332.54E-08
292929.E-01  1704.24E-03  1721.41E-08
303030.E-01  1704.52E-03  1944.41E-08
313131.E-01  1708.14E-03  9128.89E-09
323232.E-01  1702.49E-03  1406.95E-08
333333.E-01  1711.84E-03  3538.93E-08
343434.E-01  1710.00E-03  9564.83E-09
353535.E-01  1703.78E-03  2160.22E-08
363636.E-01  1700.62E-03  3192.83E-08
373737.E-01  1710.97E-03  1505.66E-07
383838.E-01  1709.05E-03  7101.31E-08
393939.E-01  1709.29E-03  2631.40E-08
404041.E-01  1709.20E-03  9561.50E-08
414142.E-01  1711.22E-03  3492.67E-08
424243.E-01  1702.99E-03  1710.26E-08
434344.E-01  1704.89E-03  3017.45E-08
444445.E-01  1718.39E-03  7691.71E-09
454546.E-01  1707.82E-03  4456.07E-08
464647.E-01  1712.38E-03  1525.12E-08
474748.E-01  1714.07E-03  7971.82E-08
484849.E-01  1713.62E-03  2341.16E-08
494950.E-01  1709.52E-03  1116.90E-08
505051.E-01  1709.82E-03  7514.44E-09
515152.E-01  1709.20E-03  2450.96E-06
525253.E-01  1714.98E-03  1150.78E-07
535354.E-01  1725.42E-03  1490.08E-08
545455.E-01  1717.87E-03  5542.99E-08
555556.E-01  1718.05E-03  2400.66E-08
565657.E-01  1728.00E-03  8341.80E-08
575758.E-01  1720.67E-03  4490.20E-08
585859.E-01  1721.65E-03  1292.68E-08
595960.E-01  1718.96E-03  2631.52E-08
606061.E-01  1721.87E-03  9048.42E-09
616162.E-01  1718.31E-03  1783.39E-08
626263.E-01  1719.28E-03  3638.02E-08
636364.E-01  1723.17E-03  3846.52E-07
646465.E-01  1718.89E-03  1169.78E-08
656566.E-01  1719.80E-03  1844.87E-08
666667.E-01  1716.60E-03  3513.28E-08
676768.E-01  1726.80E-03  2235.96E-08
686869.E-01  1722.18E-03  7882.52E-08
696970.E-01  1726.24E-03  1905.36E-07
707071.E-01  1723.58E-03  2159.73E-08
717172.E-01  1730.94E-03  3468.77E-08
727273.E-01  1717.75E-03  3114.40E-08
737374.E-01  1725.52E-03  3386.29E-08
747475.E-01  1726.04E-03  1595.36E-08
757576.E-01  1720.45E-03  2152.57E-08
767677.E-01  1730.16E-03  1874.35E-08
777778.E-01  1721.05E-03  1627.35E-08
787879.E-01  1717.54E-03  2545.78E-08
797980.E-01  1726.26E-03  1736.93E-08
808081.E-01  1723.32E-03  7688.13E-06
818182.E-01  1726.52E-03  5115.56E-08
828283.E-01  1726.14E-03  3370.36E-08
838384.E-01  1729.74E-03  2635.85E-08
848485.E-01  1723.98E-03  1295.56E-08
858586.E-01  1729.99E-03  2000.20E-08
868687.E-01  1724.71E-03  5133.53E-08
878788.E-01  1727.49E-03  4166.64E-08
888889.E-01  1721.26E-03  8626.04E-09
898990.E-01  1734.37E-03  2133.48E-08
909091.E-01  1721.58E-03  8434.42E-09
919192.E-01  1741.93E-03  1177.74E-08
929293.E-01  1735.31E-03  1225.54E-08
939394.E-01  1730.43E-03  2095.30E-07
949495.E-01  1734.87E-03  2461.99E-08
959596.E-01  1732.91E-03  9124.53E-09
969697.E-01  1733.04E-03  1371.69E-08
979798.E-01  1738.79E-03  2569.42E-08
989899.E-01  1733.04E-03  1660.77E-08
100000.E+00  1736.48E-03  1499.22E-08
101010.E+00  1525.63E-03  2735.81E-08
