====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 5477 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000380.01
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101011.E-02  1455.35E-03  1726.34E-08
202021.E-02  1451.94E-03  1171.75E-08
303031.E-02  1452.38E-03  1802.28E-07
404041.E-02  1455.54E-03  9611.88E-09
505052.E-02  1457.90E-03  2414.44E-08
606062.E-02  1457.71E-03  1450.67E-08
707072.E-02  1456.97E-03  2223.43E-08
808082.E-02  1460.13E-03  4054.11E-09
909092.E-02  1459.00E-03  1892.33E-08
101010.E-01  1457.98E-03  1108.50E-08
111111.E-01  1449.32E-03  1114.17E-08
121212.E-01  1457.01E-03  3269.15E-08
131313.E-01  1461.32E-03  7235.90E-08
141414.E-01  1462.36E-03  8746.56E-09
151515.E-01  1461.18E-03  3653.69E-09
161616.E-01  1456.08E-03  1169.18E-08
171717.E-01  1455.32E-03  2054.49E-08
181818.E-01  1459.57E-03  5941.57E-09
191919.E-01  1458.23E-03  1449.08E-08
202020.E-01  1460.66E-03  3590.96E-08
212121.E-01  1458.58E-03  6330.71E-09
222222.E-01  1460.22E-03  5455.63E-09
232323.E-01  1460.87E-03  7091.79E-09
242424.E-01  1458.64E-03  2139.57E-09
252525.E-01  1462.57E-03  1181.66E-08
262626.E-01  1458.70E-03  2833.00E-09
272727.E-01  1458.16E-03  1842.61E-08
282828.E-01  1460.51E-03  1115.74E-07
292929.E-01  1462.07E-03  1120.75E-08
303030.E-01  1459.19E-03  3170.31E-08
313131.E-01  1461.96E-03  1388.12E-08
323232.E-01  1463.65E-03  7087.64E-09
333333.E-01  1461.40E-03  1479.98E-08
343434.E-01  1465.79E-03  1889.95E-08
353535.E-01  1467.65E-03  8756.92E-09
363636.E-01  1463.08E-03  1672.83E-08
373737.E-01  1464.32E-03  8004.46E-08
383838.E-01  1466.57E-03  4888.46E-07
393939.E-01  1461.78E-03  8753.53E-09
404041.E-01  1467.73E-03  6893.36E-08
414142.E-01  1467.03E-03  1584.05E-08
424243.E-01  1466.29E-03  1711.61E-08
434344.E-01  1458.53E-03  1887.76E-08
444445.E-01  1465.09E-03  1805.67E-08
454546.E-01  1464.51E-03  7724.75E-09
464647.E-01  1464.19E-03  1126.10E-08
474748.E-01  1459.86E-03  2450.53E-08
484849.E-01  1466.09E-03  6928.25E-08
494950.E-01  1465.48E-03  1057.53E-08
505051.E-01  1459.58E-03  1059.50E-08
515152.E-01  1461.45E-03  1832.73E-06
525253.E-01  1462.51E-03  1030.59E-08
535354.E-01  1467.66E-03  7922.98E-08
545455.E-01  1469.79E-03  1692.45E-08
555556.E-01  1469.29E-03  4646.98E-08
565657.E-01  1468.31E-03  7915.11E-08
575758.E-01  1476.11E-03  6851.35E-09
585859.E-01  1468.74E-03  3707.65E-08
595960.E-01  1468.90E-03  2416.16E-08
606061.E-01  1466.01E-03  5391.01E-09
616162.E-01  1470.71E-03  1014.59E-08
626263.E-01  1467.21E-03  1192.71E-08
636364.E-01  1467.23E-03  2082.26E-07
646465.E-01  1473.11E-03  1814.55E-08
656566.E-01  1468.10E-03  1263.34E-08
666667.E-01  1459.71E-03  7620.93E-09
676768.E-01  1468.08E-03  1647.27E-08
686869.E-01  1474.68E-03  7804.01E-09
696970.E-01  1468.51E-03  1377.99E-07
707071.E-01  1474.00E-03  6585.90E-08
717172.E-01  1471.84E-03  2973.30E-08
727273.E-01  1476.09E-03  1900.23E-08
737374.E-01  1465.27E-03  2717.99E-08
747475.E-01  1474.61E-03  1309.14E-08
757576.E-01  1473.05E-03  1395.05E-08
767677.E-01  1473.85E-03  1427.96E-08
777778.E-01  1476.87E-03  1953.13E-08
787879.E-01  1472.06E-03  7141.76E-09
797980.E-01  1472.01E-03  1061.84E-08
808081.E-01  1475.40E-03  5486.15E-06
818182.E-01  1470.46E-03  2439.49E-07
828283.E-01  1474.11E-03  3362.66E-08
838384.E-01  1476.86E-03  5880.57E-08
848485.E-01  1476.50E-03  7481.70E-09
858586.E-01  1473.60E-03  2469.04E-08
868687.E-01  1474.38E-03  1140.79E-08
878788.E-01  1479.87E-03  5171.53E-08
888889.E-01  1473.32E-03  1627.69E-08
898990.E-01  1472.44E-03  9764.54E-09
909091.E-01  1477.57E-03  9280.21E-09
919192.E-01  1476.76E-03  8056.75E-09
929293.E-01  1483.07E-03  1377.20E-08
939394.E-01  1476.78E-03  6660.43E-08
949495.E-01  1483.13E-03  6509.91E-08
959596.E-01  1479.34E-03  2127.23E-08
969697.E-01  1477.86E-03  8188.90E-09
979798.E-01  1478.59E-03  2032.85E-08
989899.E-01  1482.77E-03  1163.83E-08
100000.E+00  1481.36E-03  7871.02E-09
101010.E+00  1301.50E-03  1422.16E-08
