====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 2449 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002181.01
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101020.E-03  2595.87E-03  2674.81E-08
202030.E-03  2603.65E-03  2688.09E-08
303040.E-03  2613.16E-03  2616.84E-08
404050.E-03  2611.29E-03  3292.22E-08
505061.E-03  2586.31E-03  3025.47E-08
606071.E-03  2610.34E-03  2747.60E-08
707081.E-03  2591.72E-03  2293.63E-08
808091.E-03  2608.65E-03  4364.05E-08
909101.E-03  2618.22E-03  1523.42E-08
101011.E-02  2616.48E-03  2742.06E-08
111112.E-02  2600.17E-03  1832.00E-08
121213.E-02  2598.18E-03  3022.32E-08
131314.E-02  2621.81E-03  4442.41E-08
141415.E-02  2621.26E-03  1896.92E-08
151516.E-02  2602.91E-03  2750.41E-08
161617.E-02  2604.44E-03  2231.12E-08
171718.E-02  2608.82E-03  2489.25E-08
181819.E-02  2589.99E-03  4500.00E-08
191920.E-02  2587.29E-03  1490.91E-08
202021.E-02  2612.23E-03  4590.53E-08
212122.E-02  2627.96E-03  1935.82E-08
222223.E-02  2621.31E-03  3597.44E-08
232324.E-02  2602.48E-03  8773.94E-08
242425.E-02  2611.12E-03  1015.87E-07
252526.E-02  2602.76E-03  7592.59E-08
262627.E-02  2599.29E-03  5705.65E-07
272728.E-02  2606.71E-03  3303.02E-08
282829.E-02  2591.58E-03  4344.33E-08
292930.E-02  2599.06E-03  2054.78E-08
303031.E-02  2622.07E-03  1085.23E-06
313132.E-02  2601.94E-03  2671.24E-07
323233.E-02  2612.38E-03  2635.19E-07
333334.E-02  2614.61E-03  9426.85E-08
343435.E-02  2613.51E-03  3654.18E-08
353536.E-02  2608.11E-03  8935.20E-08
363637.E-02  2614.80E-03  1613.31E-08
373738.E-02  2609.52E-03  2644.56E-08
383839.E-02  2597.45E-03  7209.19E-08
393940.E-02  2600.24E-03  3764.09E-08
404041.E-02  2609.53E-03  2897.36E-08
414142.E-02  2612.80E-03  2542.68E-08
424243.E-02  2615.11E-03  1436.89E-08
434344.E-02  2623.21E-03  5060.66E-08
444445.E-02  2602.32E-03  6455.45E-08
454546.E-02  2618.16E-03  1510.88E-07
464647.E-02  2603.09E-03  2973.26E-08
474748.E-02  2636.99E-03  1000.89E-07
484849.E-02  2626.23E-03  3160.97E-08
494950.E-02  2621.02E-03  1051.37E-08
505052.E-02  2607.43E-03  7552.82E-08
515153.E-02  2615.18E-03  1051.20E-07
525254.E-02  2619.20E-03  2747.48E-08
535355.E-02  2614.40E-03  3240.87E-08
545456.E-02  2599.31E-03  8488.64E-08
555557.E-02  2615.52E-03  2128.02E-08
565658.E-02  2607.06E-03  5878.80E-07
575759.E-02  2599.65E-03  1430.98E-07
585860.E-02  2614.61E-03  4299.95E-08
595961.E-02  2612.91E-03  1835.98E-08
606062.E-02  2607.29E-03  2663.05E-07
616163.E-02  2617.19E-03  1645.10E-08
626264.E-02  2601.57E-03  3365.92E-07
636365.E-02  2618.27E-03  3042.24E-08
646466.E-02  2609.58E-03  3066.19E-08
656567.E-02  2608.26E-03  2673.25E-08
666668.E-02  2616.05E-03  3846.91E-08
676769.E-02  2611.89E-03  8678.54E-08
686870.E-02  2616.60E-03  2708.34E-08
696971.E-02  2635.89E-03  1516.95E-08
707072.E-02  2619.79E-03  2421.42E-08
717173.E-02  2619.77E-03  5807.27E-08
727274.E-02  2609.73E-03  3649.33E-08
737375.E-02  2611.32E-03  7961.31E-08
747476.E-02  2618.40E-03  2106.99E-08
757577.E-02  2620.20E-03  3163.55E-08
767678.E-02  2622.24E-03  1823.32E-08
777779.E-02  2618.59E-03  2581.08E-08
787880.E-02  2619.57E-03  1791.63E-08
797981.E-02  2603.24E-03  2506.82E-07
808082.E-02  2608.84E-03  5293.82E-08
818183.E-02  2622.46E-03  2916.43E-07
828284.E-02  2616.56E-03  9353.29E-08
838385.E-02  2625.91E-03  1767.59E-08
848486.E-02  2620.83E-03  9585.57E-08
858587.E-02  2616.56E-03  3009.30E-08
868688.E-02  2605.92E-03  6669.90E-06
878789.E-02  2610.62E-03  2457.65E-08
888890.E-02  2607.72E-03  3407.64E-08
898991.E-02  2621.58E-03  1238.15E-07
909092.E-02  2622.97E-03  1285.09E-07
919193.E-02  2608.65E-03  1374.66E-07
929294.E-02  2637.84E-03  1643.12E-08
939395.E-02  2622.76E-03  2892.32E-08
949496.E-02  2625.63E-03  2345.71E-08
959597.E-02  2617.36E-03  3870.44E-08
969698.E-02  2615.46E-03  2847.61E-08
979799.E-02  2625.53E-03  1034.04E-07
989900.E-02  2621.81E-03  4283.75E-08
100000.E-01  2609.27E-03  2545.46E-08
101010.E-01  2253.07E-03  1457.27E-07
