====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 4472 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000066.24
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101010.E-01  1701.68E-03  7090.19E-08
202020.E-01  1707.70E-03  2146.48E-08
303030.E-01  1716.25E-03  3478.62E-07
404041.E-01  1716.23E-03  1716.96E-08
505051.E-01  1725.47E-03  3067.69E-08
606061.E-01  1733.63E-03  3493.29E-08
707071.E-01  1739.26E-03  1193.05E-08
808081.E-01  1742.40E-03  1314.46E-08
909091.E-01  1751.13E-03  1587.46E-08
101010.E+00  1755.82E-03  4922.33E-08
111111.E+00  1761.69E-03  1378.23E-08
121212.E+00  1767.64E-03  2037.06E-08
131313.E+00  1768.86E-03  2523.60E-08
141414.E+00  1772.27E-03  2827.15E-08
151515.E+00  1781.83E-03  1669.48E-08
161616.E+00  1781.48E-03  1852.62E-08
171717.E+00  1793.80E-03  8697.97E-08
181818.E+00  1797.37E-03  1002.54E-08
191919.E+00  1799.72E-03  1510.35E-08
202020.E+00  1811.05E-03  1287.37E-08
212121.E+00  1811.00E-03  8719.93E-09
222222.E+00  1818.01E-03  1909.51E-08
232323.E+00  1826.91E-03  2793.40E-08
242424.E+00  1838.30E-03  7422.32E-08
252525.E+00  1839.80E-03  2173.49E-08
262626.E+00  1851.86E-03  1623.50E-08
272727.E+00  1849.79E-03  1165.16E-08
282828.E+00  1857.58E-03  1618.93E-08
292929.E+00  1868.30E-03  2515.67E-08
303030.E+00  1869.53E-03  5780.62E-07
313131.E+00  1884.81E-03  2850.47E-08
323232.E+00  1882.01E-03  9640.09E-08
333333.E+00  1892.28E-03  4220.49E-08
343434.E+00  1900.05E-03  2546.15E-08
353535.E+00  1899.91E-03  4983.93E-08
363636.E+00  1905.74E-03  4515.53E-08
373737.E+00  1914.84E-03  3285.39E-07
383838.E+00  1922.50E-03  2898.94E-08
393939.E+00  1936.00E-03  1754.82E-08
404040.E+00  1935.62E-03  1362.59E-07
414141.E+00  1943.19E-03  1002.61E-07
424242.E+00  1961.20E-03  9193.05E-06
434343.E+00  1959.61E-03  1928.09E-08
444444.E+00  1966.43E-03  4767.96E-08
454545.E+00  1981.50E-03  1252.65E-08
464646.E+00  1986.28E-03  1924.07E-08
474747.E+00  1988.88E-03  2503.39E-08
484848.E+00  2000.32E-03  1594.32E-08
494950.E+00  2006.31E-03  3089.53E-08
505051.E+00  2023.28E-03  4117.68E-07
515152.E+00  2024.24E-03  1017.75E-07
525253.E+00  2034.83E-03  3385.42E-08
535354.E+00  2046.04E-03  4244.59E-08
545455.E+00  2053.54E-03  3355.20E-08
555556.E+00  2059.23E-03  1242.91E-08
565657.E+00  2078.51E-03  4540.48E-08
575758.E+00  2080.40E-03  1081.91E-08
585859.E+00  2088.43E-03  3784.98E-08
595960.E+00  2063.10E-03  2410.02E-08
606061.E+00  2077.42E-03  2528.63E-08
616162.E+00  2082.91E-03  4245.32E-08
626263.E+00  2091.87E-03  5243.09E-08
636364.E+00  2101.50E-03  2793.59E-08
646465.E+00  2120.76E-03  1765.24E-07
656566.E+00  2131.11E-03  1718.19E-07
666667.E+00  2138.32E-03  7853.45E-08
676768.E+00  2150.59E-03  3233.63E-08
686869.E+00  2163.78E-03  1147.35E-07
696970.E+00  2162.32E-03  4969.89E-08
707071.E+00  2178.36E-03  7007.24E-08
717172.E+00  2191.49E-03  2252.30E-08
727273.E+00  2205.75E-03  1850.83E-08
737374.E+00  2218.96E-03  1729.58E-07
747475.E+00  2228.68E-03  4407.62E-08
757576.E+00  2235.89E-03  2212.06E-07
767677.E+00  2248.33E-03  1308.75E-07
777778.E+00  2262.36E-03  5860.34E-08
787879.E+00  2276.29E-03  3477.76E-08
797980.E+00  2293.76E-03  5993.81E-08
808081.E+00  2300.85E-03  4619.88E-08
818182.E+00  2321.87E-03  1615.17E-07
828283.E+00  2326.80E-03  8683.72E-08
838384.E+00  2340.10E-03  2359.03E-06
848485.E+00  2352.40E-03  3139.13E-07
858586.E+00  2373.50E-03  3385.98E-08
868687.E+00  2385.68E-03  3911.56E-08
878788.E+00  2393.06E-03  8489.79E-08
888889.E+00  2416.37E-03  3734.61E-08
898990.E+00  2430.81E-03  3729.88E-08
909091.E+00  2457.97E-03  1234.65E-07
919192.E+00  2464.73E-03  4876.86E-08
929293.E+00  2472.25E-03  2243.56E-08
939394.E+00  2495.24E-03  1135.07E-07
949495.E+00  2516.21E-03  9588.06E-08
959596.E+00  2524.59E-03  2281.14E-08
969697.E+00  2554.68E-03  2865.36E-08
979798.E+00  2578.96E-03  2403.95E-08
989899.E+00  2592.20E-03  7628.44E-08
100000.E+01  2599.99E-03  7163.64E-08
101010.E+01  2295.13E-03  4036.27E-08
