====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 5477 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000071.06
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101010.E-01  1474.96E-03  1548.40E-08
202020.E-01  1471.29E-03  2608.53E-08
303030.E-01  1472.82E-03  1285.98E-08
404041.E-01  1475.66E-03  2064.97E-08
505051.E-01  1479.01E-03  2445.67E-08
606061.E-01  1485.51E-03  2820.32E-07
707071.E-01  1482.39E-03  2295.00E-08
808081.E-01  1496.04E-03  1250.78E-08
909091.E-01  1494.67E-03  1550.58E-08
101010.E+00  1498.99E-03  5084.20E-09
111111.E+00  1503.89E-03  8564.31E-09
121212.E+00  1510.69E-03  1525.10E-08
131313.E+00  1511.87E-03  4559.00E-08
141414.E+00  1512.56E-03  1998.82E-08
151515.E+00  1511.76E-03  2166.60E-08
161616.E+00  1513.65E-03  1214.84E-08
171717.E+00  1523.84E-03  1442.69E-08
181818.E+00  1524.76E-03  6039.95E-08
191919.E+00  1528.20E-03  1238.97E-08
202020.E+00  1531.95E-03  9030.92E-09
212121.E+00  1536.02E-03  1007.62E-08
222222.E+00  1536.57E-03  1134.95E-08
232323.E+00  1528.31E-03  2011.54E-08
242424.E+00  1518.01E-03  1438.14E-08
252525.E+00  1532.24E-03  1150.59E-08
262626.E+00  1530.10E-03  5035.89E-08
272727.E+00  1541.08E-03  1914.35E-08
282828.E+00  1535.01E-03  1474.23E-08
292929.E+00  1540.95E-03  1423.04E-08
303030.E+00  1542.62E-03  1548.09E-08
313131.E+00  1554.25E-03  1631.96E-08
323232.E+00  1551.64E-03  3825.60E-07
333333.E+00  1560.90E-03  3295.73E-08
343434.E+00  1558.64E-03  2549.18E-08
353535.E+00  1558.32E-03  7336.37E-08
363636.E+00  1569.90E-03  3133.52E-08
373737.E+00  1569.50E-03  1051.62E-08
383838.E+00  1575.62E-03  2020.33E-08
393939.E+00  1575.70E-03  1337.46E-08
404040.E+00  1582.38E-03  2372.87E-07
414141.E+00  1579.93E-03  1080.33E-07
424242.E+00  1591.38E-03  4087.70E-08
434343.E+00  1595.70E-03  4729.31E-08
444444.E+00  1596.51E-03  2144.45E-08
454545.E+00  1602.21E-03  6999.59E-06
464646.E+00  1606.76E-03  2541.24E-08
474747.E+00  1608.50E-03  1239.56E-08
484848.E+00  1614.18E-03  1298.07E-08
494950.E+00  1614.85E-03  1407.84E-08
505051.E+00  1620.32E-03  1463.02E-08
515152.E+00  1618.93E-03  1135.29E-08
525253.E+00  1630.94E-03  3263.43E-07
535354.E+00  1641.00E-03  6127.70E-08
545455.E+00  1637.02E-03  4596.80E-08
555556.E+00  1646.19E-03  1438.72E-08
565657.E+00  1645.39E-03  3176.57E-08
575758.E+00  1658.90E-03  1916.51E-08
585859.E+00  1654.36E-03  5132.03E-08
595960.E+00  1669.68E-03  1840.44E-08
606061.E+00  1657.92E-03  1548.84E-08
616162.E+00  1668.43E-03  3262.23E-08
626263.E+00  1670.76E-03  1431.08E-08
636364.E+00  1677.69E-03  1357.11E-08
646465.E+00  1683.91E-03  1395.78E-08
656566.E+00  1690.81E-03  2785.76E-08
666667.E+00  1698.61E-03  1269.20E-07
676768.E+00  1703.45E-03  1050.51E-07
686869.E+00  1702.37E-03  1474.38E-08
696970.E+00  1712.61E-03  8418.13E-08
707071.E+00  1713.39E-03  3891.14E-08
717172.E+00  1721.86E-03  1679.78E-08
727273.E+00  1721.37E-03  1604.47E-08
737374.E+00  1731.59E-03  5724.66E-08
747475.E+00  1736.25E-03  2414.93E-08
757576.E+00  1739.49E-03  1876.16E-08
767677.E+00  1746.58E-03  2101.18E-07
777778.E+00  1751.95E-03  1043.95E-07
787879.E+00  1758.47E-03  1040.57E-07
797980.E+00  1763.82E-03  5352.24E-08
808081.E+00  1772.94E-03  3250.03E-08
818182.E+00  1776.31E-03  1576.86E-08
828283.E+00  1779.24E-03  1058.10E-07
838384.E+00  1784.12E-03  6433.00E-08
848485.E+00  1793.22E-03  1478.98E-06
858586.E+00  1793.36E-03  1769.48E-08
868687.E+00  1799.60E-03  2678.42E-08
878788.E+00  1804.99E-03  1964.25E-08
888889.E+00  1812.35E-03  4214.00E-08
898990.E+00  1820.89E-03  1122.37E-07
909091.E+00  1830.77E-03  2200.66E-08
919192.E+00  1832.18E-03  2612.40E-08
929293.E+00  1831.63E-03  1317.51E-08
939394.E+00  1846.62E-03  2088.95E-08
949495.E+00  1847.39E-03  5097.15E-08
959596.E+00  1854.23E-03  5873.32E-08
969697.E+00  1864.04E-03  1006.39E-08
979798.E+00  1868.49E-03  6403.78E-08
989899.E+00  1879.92E-03  6527.88E-08
100000.E+01  1889.26E-03  4142.10E-08
101010.E+01  1655.42E-03  2329.16E-08
