====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 223.6 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001974.29
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101020.E-03  9677.57E-03  3156.92E-06
202030.E-03  9734.12E-03  5643.16E-07
303040.E-03  9710.29E-03  1624.07E-06
404050.E-03  9747.47E-03  1286.25E-06
505061.E-03  9737.76E-03  2376.49E-06
606071.E-03  9778.06E-03  6434.02E-07
707081.E-03  9768.19E-03  5606.10E-06
808091.E-03  9737.87E-03  8670.90E-07
909101.E-03  9901.45E-03  4486.52E-07
101011.E-02  9930.68E-03  3724.73E-07
111112.E-02  9844.22E-03  1552.79E-06
121213.E-02  9851.94E-03  2757.32E-06
131314.E-02  9942.43E-03  9039.09E-07
141415.E-02  9905.59E-03  5841.05E-07
151516.E-02  9912.50E-03  1198.53E-06
161617.E-02  9893.17E-03  1928.71E-06
171718.E-02  9990.96E-03  1397.38E-06
181819.E-02  9965.63E-03  5256.42E-07
191920.E-02  1003.66E-02  2138.26E-06
202021.E-02  1002.93E-02  2598.73E-06
212122.E-02  1003.39E-02  8659.88E-07
222223.E-02  1004.10E-02  5604.83E-07
232324.E-02  1010.19E-02  1279.44E-06
242425.E-02  1005.60E-02  8280.65E-07
252526.E-02  1008.37E-02  1037.42E-06
262627.E-02  1015.85E-02  3697.96E-06
272728.E-02  1015.54E-02  1372.97E-06
282829.E-02  1017.14E-02  8316.57E-07
292930.E-02  1022.52E-02  4825.68E-07
303031.E-02  1023.19E-02  5678.45E-07
313132.E-02  1027.06E-02  2338.42E-06
323233.E-02  1025.63E-02  4493.10E-07
333334.E-02  1027.47E-02  2843.53E-07
343435.E-02  1028.39E-02  7096.70E-07
353536.E-02  1030.59E-02  2146.73E-06
363637.E-02  1036.97E-02  3219.79E-06
373738.E-02  1037.78E-02  7031.97E-07
383839.E-02  1040.23E-02  2008.48E-06
393940.E-02  1035.47E-02  8579.24E-07
404041.E-02  1042.95E-02  6923.89E-07
414142.E-02  1041.47E-02  7601.43E-07
424243.E-02  1049.85E-02  2602.13E-07
434344.E-02  1042.33E-02  1502.40E-06
444445.E-02  1052.67E-02  1131.65E-05
454546.E-02  1053.18E-02  1533.15E-05
464647.E-02  1055.74E-02  1043.29E-05
474748.E-02  1058.79E-02  1091.09E-05
484849.E-02  1058.69E-02  4835.40E-07
494950.E-02  1066.33E-02  3516.64E-06
505052.E-02  1067.97E-02  1961.69E-06
515153.E-02  1066.68E-02  2254.92E-06
525254.E-02  1062.51E-02  5030.47E-07
535355.E-02  1079.17E-02  6185.13E-07
545456.E-02  1074.61E-02  7150.76E-07
555557.E-02  1077.03E-02  5441.84E-07
565658.E-02  1078.12E-02  5029.78E-07
575759.E-02  1076.99E-02  7566.75E-07
585860.E-02  1083.89E-02  8318.75E-07
595961.E-02  1082.49E-02  6298.86E-07
606062.E-02  1080.51E-02  1041.22E-06
616163.E-02  1094.66E-02  5439.11E-07
626264.E-02  1088.45E-02  2325.90E-06
636365.E-02  1091.06E-02  9621.96E-07
646466.E-02  1095.60E-02  2188.59E-06
656567.E-02  1098.04E-02  1315.68E-06
666668.E-02  1098.95E-02  2940.94E-06
676769.E-02  1102.88E-02  5039.87E-06
686870.E-02  1107.30E-02  6592.45E-07
696971.E-02  1113.26E-02  1291.92E-06
707072.E-02  1111.76E-02  6683.24E-07
717173.E-02  1117.14E-02  6593.65E-07
727274.E-02  1116.34E-02  1098.04E-06
737375.E-02  1122.49E-02  1592.37E-06
747476.E-02  1115.93E-02  2830.63E-06
757577.E-02  1121.35E-02  9807.52E-06
767678.E-02  1130.04E-02  5386.65E-06
777779.E-02  1124.45E-02  6741.61E-06
787880.E-02  1135.80E-02  1542.85E-06
797981.E-02  1139.99E-02  9633.44E-07
808082.E-02  1132.60E-02  1192.95E-06
818183.E-02  1137.97E-02  1185.63E-06
828284.E-02  1139.44E-02  9998.86E-07
838385.E-02  1144.60E-02  1188.83E-06
848486.E-02  1151.23E-02  2607.71E-06
858587.E-02  1156.85E-02  3985.51E-06
868688.E-02  1154.08E-02  2230.99E-06
878789.E-02  1160.55E-02  9304.42E-06
888890.E-02  1172.05E-02  8038.63E-07
898991.E-02  1164.16E-02  1316.52E-06
909092.E-02  1162.27E-02  3496.79E-06
919193.E-02  1172.93E-02  1884.77E-06
929294.E-02  1171.24E-02  3174.04E-06
939395.E-02  1181.13E-02  8603.47E-06
949496.E-02  1187.13E-02  7990.81E-06
959597.E-02  1178.51E-02  9699.14E-06
969698.E-02  1185.13E-02  1256.92E-06
979799.E-02  1180.09E-02  2640.45E-06
989900.E-02  1191.55E-02  3527.47E-06
100000.E-01  1198.34E-02  3960.18E-06
101010.E-01  1139.44E-02  1504.66E-05
