====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 591.6 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =004662.42
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101011.E-02  6243.90E-03  2645.25E-07
202021.E-02  6292.75E-03  4847.97E-07
303031.E-02  6325.97E-03  1664.00E-06
404041.E-02  6360.13E-03  7976.57E-07
505052.E-02  6402.31E-03  2954.96E-07
606062.E-02  6434.61E-03  3480.65E-06
707072.E-02  6478.00E-03  3081.27E-06
808082.E-02  6511.82E-03  5583.57E-07
909092.E-02  6557.50E-03  1284.99E-06
101010.E-01  6593.38E-03  8520.45E-07
111111.E-01  6640.97E-03  7560.07E-07
121212.E-01  6691.41E-03  4931.56E-07
131313.E-01  6731.63E-03  7254.47E-07
141414.E-01  6759.72E-03  7885.74E-07
151515.E-01  6820.05E-03  3403.67E-07
161616.E-01  6867.94E-03  8676.61E-07
171717.E-01  6927.87E-03  2238.39E-06
181818.E-01  6974.18E-03  7680.23E-07
191919.E-01  7026.32E-03  5338.96E-07
202020.E-01  7088.37E-03  2058.40E-06
212121.E-01  7120.40E-03  1596.42E-06
222222.E-01  7181.25E-03  1377.94E-06
232323.E-01  7261.33E-03  8194.16E-07
242424.E-01  7306.03E-03  6725.82E-07
252525.E-01  7382.80E-03  4530.51E-07
262626.E-01  7439.93E-03  3895.23E-07
272727.E-01  7499.38E-03  3408.87E-07
282828.E-01  7566.32E-03  5886.10E-07
292929.E-01  7633.36E-03  1106.53E-06
303030.E-01  7704.39E-03  9670.60E-07
313131.E-01  7785.38E-03  7260.62E-06
323232.E-01  7866.32E-03  1931.51E-06
333333.E-01  7933.91E-03  1643.57E-06
343434.E-01  8031.55E-03  1177.69E-06
353535.E-01  8094.84E-03  5880.48E-07
363636.E-01  8189.06E-03  8417.01E-07
373737.E-01  8272.38E-03  1022.43E-06
383838.E-01  8373.12E-03  7601.78E-07
393939.E-01  8509.12E-03  1479.36E-06
404041.E-01  8594.28E-03  2763.34E-06
414142.E-01  8696.24E-03  1018.08E-06
424243.E-01  8795.82E-03  7840.26E-07
434344.E-01  8938.09E-03  6936.44E-07
444445.E-01  9071.53E-03  2355.20E-06
454546.E-01  9200.45E-03  1688.20E-06
464647.E-01  9344.52E-03  1403.27E-06
474748.E-01  9498.92E-03  1186.40E-06
484849.E-01  9654.97E-03  7758.03E-07
494950.E-01  9811.31E-03  1138.19E-06
505051.E-01  1001.05E-02  1638.62E-06
515152.E-01  1018.60E-02  1138.49E-06
525253.E-01  1038.38E-02  1713.88E-06
535354.E-01  1061.85E-02  2061.90E-06
545455.E-01  1085.95E-02  2370.03E-06
555556.E-01  1108.97E-02  3312.11E-06
565657.E-01  1130.14E-02  2182.26E-06
575758.E-01  1158.10E-02  2061.96E-06
585859.E-01  1183.69E-02  2178.94E-06
595960.E-01  1211.00E-02  2600.46E-06
606061.E-01  1240.78E-02  3771.59E-06
616162.E-01  1266.57E-02  4142.54E-06
626263.E-01  1291.01E-02  5361.85E-06
636364.E-01  1303.95E-02  5277.99E-06
646465.E-01  1289.10E-02  6772.46E-06
656566.E-01  1228.00E-02  7736.24E-06
666667.E-01  1098.69E-02  1178.56E-05
676768.E-01  8795.72E-03  1771.74E-05
686869.E-01  5350.97E-03  2307.87E-05
696970.E-01  1413.89E-03  1019.86E-05
707071.E-01  5919.38E-05  6734.94E-07
717172.E-01  4440.53E-07  5412.48E-09
727273.E-01  0000.00E+00  0000.00E+00
737374.E-01  0000.00E+00  0000.00E+00
747475.E-01  0000.00E+00  0000.00E+00
757576.E-01  0000.00E+00  0000.00E+00
767677.E-01  0000.00E+00  0000.00E+00
777778.E-01  0000.00E+00  0000.00E+00
787879.E-01  0000.00E+00  0000.00E+00
797980.E-01  0000.00E+00  0000.00E+00
808081.E-01  0000.00E+00  0000.00E+00
818182.E-01  0000.00E+00  0000.00E+00
828283.E-01  0000.00E+00  0000.00E+00
838384.E-01  0000.00E+00  0000.00E+00
848485.E-01  0000.00E+00  0000.00E+00
858586.E-01  0000.00E+00  0000.00E+00
868687.E-01  0000.00E+00  0000.00E+00
878788.E-01  0000.00E+00  0000.00E+00
888889.E-01  0000.00E+00  0000.00E+00
898990.E-01  0000.00E+00  0000.00E+00
909091.E-01  0000.00E+00  0000.00E+00
919192.E-01  0000.00E+00  0000.00E+00
929293.E-01  0000.00E+00  0000.00E+00
939394.E-01  0000.00E+00  0000.00E+00
949495.E-01  0000.00E+00  0000.00E+00
959596.E-01  0000.00E+00  0000.00E+00
969697.E-01  0000.00E+00  0000.00E+00
979798.E-01  0000.00E+00  0000.00E+00
989899.E-01  0000.00E+00  0000.00E+00
100000.E+00  0000.00E+00  0000.00E+00
101010.E+00  0000.00E+00  0000.00E+00
