====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 8367 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000073.04
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101010.E-01  1072.15E-03  5839.99E-09
202020.E-01  1068.92E-03  5110.94E-09
303030.E-01  1068.26E-03  1346.25E-08
404041.E-01  1067.93E-03  4696.77E-09
505051.E-01  1071.10E-03  1344.47E-08
606061.E-01  1068.06E-03  1439.72E-08
707071.E-01  1068.08E-03  1423.68E-07
808081.E-01  1073.49E-03  5542.21E-09
909091.E-01  1075.69E-03  7218.86E-09
101010.E+00  1075.56E-03  1674.83E-08
111111.E+00  1080.45E-03  1171.52E-08
121212.E+00  1079.76E-03  5167.16E-09
131313.E+00  1083.58E-03  8251.02E-09
141414.E+00  1079.19E-03  1187.70E-08
151515.E+00  1083.38E-03  2159.21E-08
161616.E+00  1086.27E-03  1080.49E-08
171717.E+00  1085.06E-03  5323.67E-09
181818.E+00  1082.56E-03  7952.98E-09
191919.E+00  1084.62E-03  3411.26E-08
202020.E+00  1086.74E-03  8928.31E-09
212121.E+00  1088.86E-03  8046.46E-09
222222.E+00  1089.12E-03  5190.41E-09
232323.E+00  1091.90E-03  1395.95E-08
242424.E+00  1093.50E-03  4874.18E-09
252525.E+00  1092.52E-03  4909.17E-09
262626.E+00  1096.51E-03  5294.54E-09
272727.E+00  1094.40E-03  3273.51E-08
282828.E+00  1099.08E-03  1668.60E-08
292929.E+00  1097.05E-03  7376.87E-09
303030.E+00  1080.27E-03  1093.35E-08
313131.E+00  1085.52E-03  8900.74E-09
323232.E+00  1086.45E-03  6066.94E-09
333333.E+00  1091.18E-03  6928.71E-08
343434.E+00  1089.60E-03  1337.55E-07
353535.E+00  1087.43E-03  1089.40E-08
363636.E+00  1091.70E-03  6355.80E-09
373737.E+00  1091.26E-03  2329.54E-08
383838.E+00  1094.07E-03  7737.35E-09
393939.E+00  1095.89E-03  1798.89E-08
404040.E+00  1097.53E-03  1269.42E-08
414141.E+00  1095.14E-03  1483.77E-08
424242.E+00  1096.46E-03  1202.02E-07
434343.E+00  1099.01E-03  3654.91E-08
444444.E+00  1100.59E-03  1870.72E-08
454545.E+00  1103.53E-03  3067.53E-08
464646.E+00  1098.38E-03  3816.08E-09
474747.E+00  1104.08E-03  1941.95E-08
484848.E+00  1107.00E-03  3564.58E-06
494950.E+00  1107.32E-03  1668.79E-08
505051.E+00  1105.10E-03  8584.67E-09
515152.E+00  1107.52E-03  1210.43E-08
525253.E+00  1107.07E-03  6521.69E-09
535354.E+00  1110.74E-03  6450.44E-09
545455.E+00  1109.88E-03  1944.21E-07
555556.E+00  1115.40E-03  1313.14E-08
565657.E+00  1116.03E-03  2797.33E-08
575758.E+00  1113.85E-03  7671.06E-09
585859.E+00  1117.49E-03  3407.93E-08
595960.E+00  1118.92E-03  7773.24E-09
606061.E+00  1120.68E-03  9594.92E-09
616162.E+00  1118.74E-03  1847.11E-08
626263.E+00  1123.12E-03  5809.15E-09
636364.E+00  1120.42E-03  2242.53E-08
646465.E+00  1123.36E-03  4687.80E-09
656566.E+00  1123.42E-03  4971.71E-09
666667.E+00  1128.44E-03  4526.33E-08
676768.E+00  1128.68E-03  1826.38E-08
686869.E+00  1135.01E-03  8521.92E-09
696970.E+00  1130.77E-03  7091.23E-08
707071.E+00  1130.47E-03  1876.30E-08
717172.E+00  1133.62E-03  1234.68E-08
727273.E+00  1134.33E-03  7013.95E-09
737374.E+00  1135.12E-03  9176.65E-09
747475.E+00  1138.83E-03  1433.35E-08
757576.E+00  1140.84E-03  3172.15E-08
767677.E+00  1140.55E-03  1017.72E-08
777778.E+00  1142.26E-03  9852.14E-08
787879.E+00  1142.31E-03  4231.77E-09
797980.E+00  1147.31E-03  8136.11E-08
808081.E+00  1145.99E-03  3458.58E-08
818182.E+00  1148.30E-03  1125.25E-08
828283.E+00  1150.28E-03  5512.89E-08
838384.E+00  1151.07E-03  3313.15E-08
848485.E+00  1152.75E-03  4074.73E-08
858586.E+00  1150.43E-03  6563.91E-07
868687.E+00  1155.48E-03  4786.55E-08
878788.E+00  1153.19E-03  1692.99E-08
888889.E+00  1155.24E-03  7728.49E-09
898990.E+00  1157.91E-03  9415.52E-09
909091.E+00  1160.38E-03  1220.01E-08
919192.E+00  1163.81E-03  2165.87E-08
929293.E+00  1162.21E-03  1435.04E-08
939394.E+00  1161.12E-03  4292.42E-08
949495.E+00  1169.06E-03  1336.04E-08
959596.E+00  1162.98E-03  1679.64E-08
969697.E+00  1165.92E-03  1082.47E-08
979798.E+00  1163.79E-03  4221.30E-09
989899.E+00  1171.06E-03  2610.49E-08
100000.E+01  1172.20E-03  1540.15E-08
101010.E+01  1034.93E-03  1218.28E-08
