====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 591.6 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =001429.10
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101020.E-03  6213.70E-03  2878.43E-07
202030.E-03  6198.00E-03  2305.60E-07
303040.E-03  6258.05E-03  2250.27E-07
404050.E-03  6251.43E-03  1306.31E-07
505061.E-03  6236.68E-03  3371.18E-07
606071.E-03  6209.35E-03  1813.33E-07
707081.E-03  6233.04E-03  2043.60E-07
808091.E-03  6247.86E-03  2052.40E-07
909101.E-03  6233.28E-03  1421.38E-07
101011.E-02  6257.26E-03  5319.71E-07
111112.E-02  6275.62E-03  5851.68E-07
121213.E-02  6265.06E-03  1848.15E-07
131314.E-02  6285.21E-03  2093.65E-07
141415.E-02  6258.88E-03  1922.17E-07
151516.E-02  6280.14E-03  1249.63E-07
161617.E-02  6288.54E-03  7755.32E-08
171718.E-02  6310.02E-03  5239.14E-07
181819.E-02  6347.14E-03  8431.00E-08
191920.E-02  6305.51E-03  1651.16E-07
202021.E-02  6292.28E-03  3274.23E-07
212122.E-02  6273.88E-03  1176.22E-07
222223.E-02  6318.38E-03  1440.14E-07
232324.E-02  6295.60E-03  1147.79E-07
242425.E-02  6349.24E-03  9446.77E-08
252526.E-02  6318.84E-03  3293.67E-07
262627.E-02  6311.53E-03  1153.33E-07
272728.E-02  6331.64E-03  3990.50E-07
282829.E-02  6333.18E-03  2717.06E-07
292930.E-02  6350.23E-03  6627.13E-07
303031.E-02  6309.94E-03  1508.45E-07
313132.E-02  6326.35E-03  3204.85E-07
323233.E-02  6317.85E-03  7653.78E-07
333334.E-02  6389.96E-03  7242.96E-08
343435.E-02  6343.82E-03  1311.19E-07
353536.E-02  6414.37E-03  2187.98E-07
363637.E-02  6370.86E-03  1410.48E-07
373738.E-02  6385.82E-03  1655.26E-07
383839.E-02  6327.61E-03  4135.23E-07
393940.E-02  6347.94E-03  1116.02E-07
404041.E-02  6442.47E-03  3754.16E-07
414142.E-02  6349.63E-03  1757.65E-07
424243.E-02  6397.43E-03  3991.64E-07
434344.E-02  6418.86E-03  4141.53E-07
444445.E-02  6434.74E-03  6634.26E-07
454546.E-02  6416.33E-03  2620.34E-07
464647.E-02  6368.98E-03  1216.67E-07
474748.E-02  6398.86E-03  1154.35E-07
484849.E-02  6399.49E-03  8879.13E-08
494950.E-02  6392.21E-03  1905.94E-07
505052.E-02  6392.42E-03  9018.81E-07
515153.E-02  6379.60E-03  3565.05E-06
525254.E-02  6404.66E-03  1317.87E-07
535355.E-02  6415.50E-03  1809.31E-07
545456.E-02  6448.58E-03  2051.84E-07
555557.E-02  6436.13E-03  8977.53E-08
565658.E-02  6425.11E-03  1489.03E-07
575759.E-02  6467.27E-03  2078.86E-07
585860.E-02  6436.27E-03  1868.83E-07
595961.E-02  6468.48E-03  1048.20E-07
606062.E-02  6452.64E-03  8435.63E-07
616163.E-02  6457.92E-03  3923.14E-07
626264.E-02  6408.91E-03  1079.70E-07
636365.E-02  6412.95E-03  1789.05E-07
646466.E-02  6478.68E-03  1445.53E-07
656567.E-02  6474.97E-03  1612.37E-07
666668.E-02  6475.79E-03  2475.25E-07
676769.E-02  6455.81E-03  1093.84E-07
686870.E-02  6502.46E-03  1198.19E-07
696971.E-02  6460.72E-03  8864.76E-06
707072.E-02  6496.28E-03  3360.59E-05
717173.E-02  6510.23E-03  1125.70E-07
727274.E-02  6488.78E-03  2153.41E-07
737375.E-02  6490.58E-03  6414.64E-07
747476.E-02  6489.19E-03  3041.78E-07
757577.E-02  6468.30E-03  7055.42E-07
767678.E-02  6479.75E-03  1363.20E-07
777779.E-02  6486.95E-03  1051.27E-07
787880.E-02  6543.30E-03  9575.78E-08
797981.E-02  6533.69E-03  1429.98E-07
808082.E-02  6537.71E-03  9016.39E-07
818183.E-02  6527.68E-03  7129.68E-07
828284.E-02  6522.14E-03  1819.80E-07
838385.E-02  6484.23E-03  6798.28E-07
848486.E-02  6565.23E-03  5201.38E-07
858587.E-02  6519.89E-03  1132.90E-07
868688.E-02  6502.63E-03  2040.82E-07
878789.E-02  6539.93E-03  8470.36E-07
888890.E-02  6595.00E-03  1323.07E-07
898991.E-02  6549.68E-03  7168.27E-07
909092.E-02  6547.84E-03  1502.77E-07
919193.E-02  6597.98E-03  1165.14E-06
929294.E-02  6574.05E-03  3611.16E-06
939395.E-02  6601.76E-03  1327.17E-07
949496.E-02  6639.00E-03  2436.77E-07
959597.E-02  6637.74E-03  1431.46E-06
969698.E-02  6566.11E-03  1235.55E-07
979799.E-02  6608.83E-03  2511.71E-07
989900.E-02  6584.81E-03  4909.98E-07
100000.E-01  6617.70E-03  2884.83E-07
101010.E-01  5722.05E-03  1193.80E-07
