====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1414 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002184.01
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101020.E-03  3794.92E-03  5028.41E-08
202030.E-03  3785.57E-03  5596.01E-08
303040.E-03  3813.03E-03  3923.19E-08
404050.E-03  3785.58E-03  7292.66E-08
505061.E-03  3787.85E-03  3380.93E-08
606071.E-03  3793.19E-03  2504.25E-08
707081.E-03  3782.80E-03  4541.88E-08
808091.E-03  3793.62E-03  6567.13E-08
909101.E-03  3797.30E-03  4910.61E-08
101011.E-02  3778.49E-03  2625.54E-08
111112.E-02  3799.70E-03  5815.14E-08
121213.E-02  3802.18E-03  4788.83E-08
131314.E-02  3807.19E-03  6710.14E-08
141415.E-02  3797.69E-03  5964.50E-08
151516.E-02  3770.09E-03  6743.63E-08
161617.E-02  3778.12E-03  8125.51E-08
171718.E-02  3800.31E-03  1006.21E-06
181819.E-02  3799.28E-03  1552.59E-07
191920.E-02  3804.28E-03  2649.73E-06
202021.E-02  3804.45E-03  1356.41E-07
212122.E-02  3797.46E-03  6135.80E-08
222223.E-02  3791.99E-03  1532.57E-07
232324.E-02  3805.84E-03  2823.21E-08
242425.E-02  3793.64E-03  9642.02E-08
252526.E-02  3798.23E-03  2090.11E-07
262627.E-02  3794.31E-03  2866.47E-08
272728.E-02  3815.14E-03  6924.65E-07
282829.E-02  3781.80E-03  6609.59E-08
292930.E-02  3808.67E-03  7602.37E-08
303031.E-02  3808.40E-03  1223.50E-07
313132.E-02  3803.74E-03  7641.17E-08
323233.E-02  3809.83E-03  1665.11E-07
333334.E-02  3807.38E-03  4767.13E-08
343435.E-02  3810.34E-03  3584.86E-08
353536.E-02  3818.71E-03  1896.90E-07
363637.E-02  3797.71E-03  8429.55E-08
373738.E-02  3800.64E-03  4135.53E-07
383839.E-02  3801.98E-03  1066.04E-07
393940.E-02  3828.21E-03  1178.60E-07
404041.E-02  3821.79E-03  1317.07E-07
414142.E-02  3809.40E-03  5949.46E-08
424243.E-02  3830.96E-03  2227.21E-07
434344.E-02  3803.63E-03  7450.00E-08
444445.E-02  3817.22E-03  6679.17E-08
454546.E-02  3827.54E-03  1303.76E-07
464647.E-02  3813.63E-03  4027.05E-08
474748.E-02  3830.45E-03  4860.21E-08
484849.E-02  3805.89E-03  5613.06E-08
494950.E-02  3812.84E-03  4529.11E-08
505052.E-02  3798.70E-03  5200.60E-08
515153.E-02  3810.40E-03  4025.22E-08
525254.E-02  3798.23E-03  5107.63E-08
535355.E-02  3826.15E-03  1436.62E-06
545456.E-02  3816.76E-03  6532.81E-08
555557.E-02  3812.47E-03  4877.24E-07
565658.E-02  3820.21E-03  7465.02E-07
575759.E-02  3831.93E-03  3675.40E-08
585860.E-02  3822.64E-03  5336.39E-08
595961.E-02  3826.88E-03  6239.97E-08
606062.E-02  3826.30E-03  2921.78E-08
616163.E-02  3841.47E-03  3216.75E-08
626264.E-02  3800.60E-03  7555.20E-08
636365.E-02  3806.98E-03  4375.48E-08
646466.E-02  3823.86E-03  3814.81E-08
656567.E-02  3845.50E-03  4330.84E-08
666668.E-02  3820.83E-03  1140.99E-07
676769.E-02  3826.35E-03  1548.05E-07
686870.E-02  3825.72E-03  4365.29E-07
696971.E-02  3829.31E-03  1346.28E-07
707072.E-02  3835.83E-03  2418.86E-07
717173.E-02  3845.06E-03  7086.04E-08
727274.E-02  3831.48E-03  6297.78E-08
737375.E-02  3839.28E-03  5240.86E-08
747476.E-02  3851.00E-03  3918.37E-07
757577.E-02  3820.50E-03  3264.10E-07
767678.E-02  3836.63E-03  5300.85E-08
777779.E-02  3844.03E-03  5840.35E-08
787880.E-02  3829.56E-03  3226.53E-07
797981.E-02  3840.80E-03  1164.90E-07
808082.E-02  3833.84E-03  7909.75E-08
818183.E-02  3827.62E-03  1830.16E-07
828284.E-02  3831.42E-03  1091.90E-07
838385.E-02  3831.24E-03  5605.72E-08
848486.E-02  3854.20E-03  7471.90E-06
858587.E-02  3847.28E-03  4254.58E-06
868688.E-02  3841.46E-03  5676.73E-08
878789.E-02  3842.58E-03  2014.42E-07
888890.E-02  3843.49E-03  4622.34E-08
898991.E-02  3859.95E-03  1072.59E-07
909092.E-02  3839.12E-03  5592.54E-08
919193.E-02  3836.80E-03  4988.91E-07
929294.E-02  3851.45E-03  2747.63E-08
939395.E-02  3844.60E-03  5976.72E-08
949496.E-02  3852.39E-03  5739.48E-08
959597.E-02  3834.72E-03  4693.36E-08
969698.E-02  3843.44E-03  1237.40E-07
979799.E-02  3843.12E-03  8839.16E-08
989900.E-02  3841.96E-03  3576.07E-08
100000.E-01  3853.40E-03  7158.23E-08
101010.E-01  3274.74E-03  2783.99E-07
