====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 8367 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000412.01
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101011.E-02  1057.77E-03  1989.14E-08
202021.E-02  1058.81E-03  5201.48E-08
303031.E-02  1053.21E-03  6000.24E-09
404041.E-02  1053.36E-03  5604.58E-08
505052.E-02  1060.21E-03  9522.62E-09
606062.E-02  1057.29E-03  1361.32E-08
707072.E-02  1052.33E-03  9367.58E-09
808082.E-02  1060.63E-03  8971.91E-09
909092.E-02  1057.60E-03  2942.75E-09
101010.E-01  1059.54E-03  8291.51E-09
111111.E-01  1053.29E-03  5579.18E-09
121212.E-01  1053.09E-03  8377.24E-09
131313.E-01  1053.99E-03  5712.66E-09
141414.E-01  1058.97E-03  4953.66E-08
151515.E-01  1059.88E-03  5121.64E-09
161616.E-01  1054.92E-03  3143.50E-09
171717.E-01  1056.37E-03  7423.11E-09
181818.E-01  1053.59E-03  2856.58E-09
191919.E-01  1058.12E-03  4300.43E-09
202020.E-01  1059.39E-03  2893.40E-08
212121.E-01  1056.72E-03  5599.14E-09
222222.E-01  1055.95E-03  5844.06E-09
232323.E-01  1058.69E-03  0000.00E+00
242424.E-01  1057.87E-03  2307.63E-09
252525.E-01  1055.76E-03  5375.21E-09
262626.E-01  1060.34E-03  8431.93E-09
272727.E-01  1056.07E-03  5212.44E-09
282828.E-01  1057.08E-03  2961.49E-09
292929.E-01  1054.50E-03  6481.17E-09
303030.E-01  1058.81E-03  4859.36E-08
313131.E-01  1054.37E-03  2192.05E-08
323232.E-01  1057.21E-03  6335.20E-09
333333.E-01  1060.65E-03  1024.85E-08
343434.E-01  1056.31E-03  6157.29E-09
353535.E-01  1061.24E-03  1305.39E-08
363636.E-01  1059.65E-03  8157.15E-09
373737.E-01  1057.50E-03  7507.56E-09
383838.E-01  1060.08E-03  7209.38E-08
393939.E-01  1058.90E-03  1983.11E-08
404041.E-01  1056.25E-03  2663.56E-07
414142.E-01  1062.31E-03  8386.06E-09
424243.E-01  1060.05E-03  9274.34E-09
434344.E-01  1053.38E-03  1078.25E-08
444445.E-01  1062.13E-03  6492.40E-09
454546.E-01  1059.11E-03  1074.03E-08
464647.E-01  1062.56E-03  1004.63E-08
474748.E-01  1059.91E-03  3008.20E-09
484849.E-01  1057.19E-03  4221.60E-08
494950.E-01  1060.80E-03  5691.27E-09
505051.E-01  1056.20E-03  2001.58E-09
515152.E-01  1060.16E-03  7115.29E-09
525253.E-01  1054.90E-03  1060.18E-06
535354.E-01  1062.06E-03  1010.64E-08
545455.E-01  1060.46E-03  5812.86E-09
555556.E-01  1062.26E-03  5294.43E-08
565657.E-01  1065.95E-03  3106.58E-08
575758.E-01  1064.80E-03  2399.94E-08
585859.E-01  1061.66E-03  5606.22E-09
595960.E-01  1061.54E-03  1327.65E-08
606061.E-01  1060.50E-03  8316.89E-09
616162.E-01  1061.92E-03  4788.94E-09
626263.E-01  1064.33E-03  5910.65E-09
636364.E-01  1059.02E-03  9501.50E-09
646465.E-01  1066.58E-03  1403.11E-07
656566.E-01  1060.06E-03  4877.35E-09
666667.E-01  1064.15E-03  2944.13E-09
676768.E-01  1050.83E-03  8334.65E-09
686869.E-01  1064.38E-03  1029.21E-08
696970.E-01  1061.53E-03  1016.36E-08
707071.E-01  1061.88E-03  9829.62E-08
717172.E-01  1062.37E-03  5467.89E-08
727273.E-01  1064.27E-03  1120.50E-08
737374.E-01  1063.96E-03  8378.94E-09
747475.E-01  1064.79E-03  6628.93E-09
757576.E-01  1062.77E-03  6217.07E-09
767677.E-01  1065.80E-03  7952.45E-09
777778.E-01  1063.65E-03  1204.81E-08
787879.E-01  1064.56E-03  5675.81E-09
797980.E-01  1064.21E-03  4811.91E-09
808081.E-01  1064.38E-03  4501.37E-09
818182.E-01  1065.35E-03  3197.58E-06
828283.E-01  1058.73E-03  4606.32E-09
838384.E-01  1064.27E-03  4730.70E-08
848485.E-01  1066.65E-03  1528.13E-08
858586.E-01  1061.63E-03  1537.41E-08
868687.E-01  1062.31E-03  6727.69E-09
878788.E-01  1064.41E-03  2854.43E-08
888889.E-01  1065.76E-03  1244.43E-08
898990.E-01  1062.58E-03  4706.48E-09
909091.E-01  1058.26E-03  7613.42E-09
919192.E-01  1061.62E-03  2279.33E-09
929293.E-01  1061.59E-03  8122.75E-09
939394.E-01  1065.75E-03  2115.61E-08
949495.E-01  1061.82E-03  4464.55E-08
959596.E-01  1064.97E-03  1057.59E-08
969697.E-01  1063.15E-03  1031.55E-08
979798.E-01  1064.17E-03  6651.58E-09
989899.E-01  1060.62E-03  6000.90E-09
100000.E+00  1063.69E-03  3491.95E-09
101010.E+00  9353.23E-04  4337.94E-09
