====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 3464 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000361.04
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101011.E-02  2030.99E-03  2007.42E-08
202021.E-02  2035.05E-03  1636.41E-07
303031.E-02  2038.72E-03  7290.85E-08
404041.E-02  2046.83E-03  1427.07E-08
505052.E-02  2045.83E-03  1600.07E-08
606062.E-02  2037.99E-03  2426.86E-08
707072.E-02  2039.29E-03  2365.54E-08
808082.E-02  2052.36E-03  8278.37E-09
909092.E-02  2036.56E-03  5483.42E-08
101010.E-01  2036.47E-03  2238.83E-08
111111.E-01  2056.08E-03  1062.16E-08
121212.E-01  2058.72E-03  1303.20E-07
131313.E-01  2052.79E-03  2292.36E-08
141414.E-01  2044.16E-03  1417.51E-08
151515.E-01  2045.81E-03  1995.21E-08
161616.E-01  2042.57E-03  2898.42E-08
171717.E-01  2049.70E-03  9132.88E-08
181818.E-01  2056.98E-03  1697.90E-08
191919.E-01  2047.42E-03  1223.42E-08
202020.E-01  2061.01E-03  4068.79E-08
212121.E-01  2040.60E-03  1583.59E-08
222222.E-01  2056.19E-03  2540.37E-08
232323.E-01  2061.45E-03  9952.33E-09
242424.E-01  2054.35E-03  1072.66E-08
252525.E-01  2048.43E-03  2685.88E-07
262626.E-01  2060.68E-03  5114.56E-08
272727.E-01  2058.33E-03  2225.13E-08
282828.E-01  2059.95E-03  4080.39E-08
292929.E-01  2066.92E-03  1520.32E-08
303030.E-01  2059.84E-03  1416.98E-08
313131.E-01  2069.43E-03  3940.16E-08
323232.E-01  2066.37E-03  3308.53E-08
333333.E-01  2059.34E-03  1363.38E-08
343434.E-01  2063.71E-03  6760.73E-08
353535.E-01  2070.82E-03  1737.44E-07
363636.E-01  2072.53E-03  6145.54E-08
373737.E-01  2068.91E-03  3365.78E-08
383838.E-01  2073.82E-03  9960.67E-08
393939.E-01  2066.48E-03  3912.07E-08
404041.E-01  2064.58E-03  1461.99E-07
414142.E-01  2070.23E-03  5207.80E-08
424243.E-01  2077.16E-03  3091.98E-08
434344.E-01  2072.01E-03  6950.70E-08
444445.E-01  2072.51E-03  2686.24E-08
454546.E-01  2077.17E-03  1034.55E-07
464647.E-01  2081.33E-03  2761.85E-08
474748.E-01  2078.46E-03  3407.74E-08
484849.E-01  2073.78E-03  2133.08E-08
494950.E-01  2073.28E-03  3328.49E-06
505051.E-01  2081.69E-03  1200.70E-07
515152.E-01  2089.96E-03  9244.73E-08
525253.E-01  2074.69E-03  2758.56E-08
535354.E-01  2091.47E-03  3826.09E-08
545455.E-01  2094.72E-03  1013.49E-08
555556.E-01  2091.81E-03  1338.10E-07
565657.E-01  2100.61E-03  6965.66E-08
575758.E-01  2085.24E-03  1939.81E-08
585859.E-01  2089.25E-03  4115.92E-08
595960.E-01  2087.84E-03  2101.34E-08
606061.E-01  2090.86E-03  3575.03E-08
616162.E-01  2090.06E-03  3383.14E-08
626263.E-01  2093.67E-03  4626.35E-07
636364.E-01  2089.14E-03  2773.19E-08
646465.E-01  2100.18E-03  2393.27E-08
656566.E-01  2089.51E-03  6440.02E-08
666667.E-01  2090.54E-03  1492.07E-07
676768.E-01  2101.37E-03  2606.16E-07
686869.E-01  2107.80E-03  2771.04E-08
696970.E-01  2099.55E-03  3474.11E-08
707071.E-01  2092.15E-03  6450.61E-08
717172.E-01  2103.33E-03  1820.31E-08
727273.E-01  2097.51E-03  3475.36E-08
737374.E-01  2111.29E-03  2473.12E-08
747475.E-01  2108.84E-03  1697.86E-08
757576.E-01  2094.09E-03  2891.87E-08
767677.E-01  2093.56E-03  3242.97E-08
777778.E-01  2102.79E-03  1609.26E-07
787879.E-01  2105.88E-03  1552.94E-08
797980.E-01  2104.47E-03  9285.22E-08
808081.E-01  2109.22E-03  1097.96E-05
818182.E-01  2113.72E-03  8940.60E-09
828283.E-01  2103.71E-03  3844.78E-08
838384.E-01  2105.41E-03  1426.46E-08
848485.E-01  2104.84E-03  1211.57E-08
858586.E-01  2106.74E-03  7817.28E-08
868687.E-01  2102.54E-03  5015.42E-08
878788.E-01  2116.20E-03  2551.24E-08
888889.E-01  2108.05E-03  2250.16E-08
898990.E-01  2114.91E-03  1394.76E-08
909091.E-01  2126.01E-03  1785.90E-08
919192.E-01  2120.83E-03  1236.89E-08
929293.E-01  2114.82E-03  2638.40E-07
939394.E-01  2123.89E-03  4349.76E-09
949495.E-01  2120.36E-03  3956.54E-08
959596.E-01  2115.75E-03  1982.15E-08
969697.E-01  2130.44E-03  5797.97E-08
979798.E-01  2119.34E-03  2405.98E-08
989899.E-01  2121.50E-03  2363.01E-08
100000.E+00  2131.58E-03  3628.10E-08
101010.E+00  1853.28E-03  2527.22E-08
