====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 3464 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002232.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101020.E-03  2034.34E-03  2674.54E-08
202030.E-03  2027.42E-03  1258.62E-08
303040.E-03  2029.59E-03  1264.33E-08
404050.E-03  2040.38E-03  1231.89E-08
505061.E-03  2042.40E-03  2087.82E-08
606071.E-03  2030.53E-03  2426.22E-08
707081.E-03  2023.46E-03  1563.58E-08
808091.E-03  2035.86E-03  2629.50E-08
909101.E-03  2029.98E-03  1619.75E-08
101011.E-02  2028.97E-03  2672.03E-08
111112.E-02  2052.25E-03  1652.76E-08
121213.E-02  2040.80E-03  1918.57E-08
131314.E-02  2037.20E-03  1605.05E-08
141415.E-02  2030.60E-03  2358.57E-08
151516.E-02  2044.95E-03  2013.48E-08
161617.E-02  2043.96E-03  2471.71E-08
171718.E-02  2034.71E-03  6466.65E-09
181819.E-02  2028.43E-03  1395.03E-08
191920.E-02  2033.51E-03  2594.86E-08
202021.E-02  2021.90E-03  1183.00E-08
212122.E-02  2029.36E-03  1245.19E-08
222223.E-02  2044.26E-03  3249.76E-08
232324.E-02  2036.58E-03  5321.59E-08
242425.E-02  2051.19E-03  3690.06E-08
252526.E-02  2032.25E-03  6954.70E-08
262627.E-02  2032.28E-03  1429.22E-08
272728.E-02  2036.12E-03  2855.75E-08
282829.E-02  2022.97E-03  4047.43E-07
292930.E-02  2032.25E-03  2389.83E-08
303031.E-02  2017.13E-03  9395.33E-09
313132.E-02  2043.69E-03  1254.25E-08
323233.E-02  2039.85E-03  6865.28E-08
333334.E-02  2041.16E-03  1141.87E-06
343435.E-02  2043.43E-03  5186.15E-08
353536.E-02  2025.92E-03  9000.27E-08
363637.E-02  2035.38E-03  1082.54E-08
373738.E-02  2039.98E-03  7477.97E-09
383839.E-02  2042.73E-03  2999.22E-08
393940.E-02  2032.03E-03  1286.08E-08
404041.E-02  2024.98E-03  2075.30E-08
414142.E-02  2030.46E-03  1577.85E-08
424243.E-02  2037.23E-03  2054.84E-08
434344.E-02  2045.96E-03  9477.33E-09
444445.E-02  2037.88E-03  5915.03E-08
454546.E-02  2033.75E-03  1547.31E-08
464647.E-02  2034.59E-03  8273.56E-08
474748.E-02  2043.18E-03  1302.90E-08
484849.E-02  2039.92E-03  5926.62E-08
494950.E-02  2045.44E-03  4975.96E-08
505052.E-02  2046.80E-03  1339.98E-08
515153.E-02  2040.77E-03  5018.79E-09
525254.E-02  2037.71E-03  4138.08E-08
535355.E-02  2043.28E-03  3906.18E-08
545456.E-02  2036.54E-03  1552.48E-08
555557.E-02  2037.79E-03  9472.11E-09
565658.E-02  2031.14E-03  3274.23E-08
575759.E-02  2034.89E-03  4325.61E-07
585860.E-02  2032.42E-03  2260.06E-08
595961.E-02  2035.25E-03  2029.31E-08
606062.E-02  2037.79E-03  2689.94E-08
616163.E-02  2029.51E-03  1342.71E-07
626264.E-02  2039.31E-03  6624.12E-09
636365.E-02  2040.23E-03  1809.74E-07
646466.E-02  2034.81E-03  1564.24E-08
656567.E-02  2035.95E-03  7467.86E-09
666668.E-02  2029.79E-03  2509.97E-08
676769.E-02  2040.56E-03  6579.92E-08
686870.E-02  2037.76E-03  1675.52E-08
696971.E-02  2038.08E-03  3298.86E-08
707072.E-02  2046.05E-03  1094.48E-08
717173.E-02  2049.29E-03  1260.03E-08
727274.E-02  2042.36E-03  5127.72E-08
737375.E-02  2041.06E-03  7072.55E-09
747476.E-02  2028.12E-03  6055.15E-08
757577.E-02  2042.49E-03  2531.50E-08
767678.E-02  2048.15E-03  1846.89E-08
777779.E-02  2032.89E-03  1875.39E-08
787880.E-02  2042.51E-03  1515.30E-08
797981.E-02  2039.01E-03  4119.62E-09
808082.E-02  2032.99E-03  1259.71E-08
818183.E-02  2030.83E-03  1511.92E-07
828284.E-02  2034.38E-03  5938.94E-08
838385.E-02  2042.38E-03  2033.86E-07
848486.E-02  2037.70E-03  3271.58E-08
858587.E-02  2052.06E-03  4178.17E-09
868688.E-02  2034.82E-03  4844.70E-06
878789.E-02  2033.81E-03  2586.82E-08
888890.E-02  2025.90E-03  1369.86E-08
898991.E-02  2039.17E-03  1821.84E-08
909092.E-02  2032.56E-03  2790.12E-08
919193.E-02  2047.16E-03  1381.30E-07
929294.E-02  2041.28E-03  1273.51E-08
939395.E-02  2045.55E-03  9953.33E-08
949496.E-02  2043.37E-03  1602.99E-08
959597.E-02  2038.22E-03  2270.42E-08
969698.E-02  2048.40E-03  1327.02E-08
979799.E-02  2037.07E-03  1714.33E-08
989900.E-02  2043.41E-03  3636.15E-08
100000.E-01  2034.95E-03  7503.18E-08
101010.E-01  1756.64E-03  5154.08E-08
